alpha,seed,estimated_location,estimated_scale,prediction_robust_quantiles,prediction_raw_window,prediction_fourier_bands,prediction_cayley_delay_k1,prediction_tm_no_delay,prediction_tm_delay_shuffled,prediction_tm_delay
0.38,20263846,0.03162716837493487,0.7904610944586554,0.5068568274761645,0.5271687442721507,0.38063612623506776,0.39529165480629475,0.5564007782320077,0.5211773921147836,0.3811220754212041
0.38,20263847,0.0016699039801954774,0.764480698167047,0.5125720993616374,0.5045399893774732,0.37741336768437306,0.3787433306062562,0.5142897288264733,0.5526140160332196,0.37825298021972276
0.38,20263848,0.007440426236399158,0.7970624363399853,0.4994042645448768,0.5242475993357305,0.381625111559619,0.3936167970082706,0.506434667701058,0.5185055530080103,0.38083448467647935
0.38,20263849,-0.0032192900029371896,0.7955118207262257,0.5006811579602062,0.4632159953340944,0.38063358851509765,0.3864245454390672,0.49362399585083544,0.5288498058089013,0.38097270395158744
0.38,20263850,0.019612264032145922,0.775501475146213,0.486109473144817,0.44759103938560685,0.3820298435708503,0.3727328329306663,0.4665747275707142,0.40396253028624207,0.37789470335421943
0.38,20263851,0.00040945254491905,0.7835154220877801,0.5012938912903242,0.518498722341159,0.3804518987165596,0.38539416409297206,0.5253467567610689,0.5336080264613176,0.37805937749126267
0.38,20263852,0.021109907694629365,0.7864206546879173,0.4944946510933939,0.49584997377190604,0.37766836053949027,0.38570152898251175,0.47375646886390815,0.5122801084145332,0.3784819215650087
0.38,20263853,0.0012586156021043371,0.7455375577255008,0.5027737773798342,0.5012839566778714,0.3746427738292915,0.3662657032671702,0.5048553480894902,0.5963300811134578,0.37866281518610345
0.38,20263854,-0.024822667830178242,0.7760298325157571,0.5008089036571555,0.49325908533734925,0.38095116312836486,0.3782402137798849,0.5159917314316858,0.486942824082945,0.3815826112313945
0.38,20263855,-0.00525636152641066,0.7750874606613003,0.5016586573421246,0.527823471031515,0.37753866104548667,0.3784403927056614,0.5172297870589976,0.49434666438512365,0.3823367139331645
0.38,20263856,0.015325786620129279,0.7610295708641577,0.5032111648096824,0.479433107907828,0.3784066250700167,0.3786162917387228,0.5050377493467378,0.47443210532330277,0.3799849643026292
0.38,20263857,-0.020248434789477136,0.7785864676969496,0.5020664949480167,0.532684642714558,0.378625376373385,0.38049368364118497,0.4814196269372847,0.4662795602172083,0.38117231285090125
0.38,20263858,0.006859035811858006,0.7911057953750587,0.49733233640501895,0.611283123392105,0.3795305172001593,0.3867406934517141,0.5161909072441964,0.5110452093515784,0.38206928521399114
0.38,20263859,-0.002512062656202554,0.7623499963124054,0.49911836275715193,0.4812383848345278,0.37932701303310157,0.3713030056789357,0.5010977022407811,0.4833574345953273,0.3774646274939067
0.38,20263860,0.003597927696886487,0.8033226068754462,0.4999118403321427,0.4712654472075292,0.38088169460457555,0.3978290414033829,0.4968509592673072,0.47146145528169336,0.3786420604797097
0.38,20263861,-0.011094361360799724,0.7842991347307688,0.501832164742362,0.45431621676575884,0.37757789988436163,0.38637613681378385,0.4762637492716781,0.46791241490055413,0.37912652795326207
0.38,20263862,0.02707436915792118,0.7946676778418522,0.5141739320492479,0.5500640266364408,0.37723862663754987,0.40407984327423235,0.5850394568791777,0.58405909147711,0.38141523098965
0.38,20263863,-0.0016549213013476094,0.8411465608313179,0.4981001624429755,0.47458202105053937,0.3842387242293893,0.4108202444548058,0.511974062374303,0.5242955185126089,0.38049263311015147
0.38,20263864,-0.003198978077032696,0.7824196890309284,0.5004120585282289,0.48400917772214436,0.37913521148847207,0.38488502724744267,0.46211157288951854,0.5113607340571887,0.37805386790670414
0.38,20263865,-0.0038436705692949666,0.7890801014000492,0.5147831113287842,0.525083746688862,0.3779259917507858,0.390103305018475,0.5039040718576543,0.5405386145576614,0.38249782766726587
0.38,20263866,-0.0048112486117553865,0.7811695436836862,0.4945508984715595,0.4405309305451025,0.38037570189278636,0.3825156675250056,0.47338047554044504,0.4617162666049542,0.37875329516680367
0.38,20263867,0.0026463566119181835,0.7931785810088645,0.4911463079086429,0.5204167758631185,0.37825456286564474,0.38820078472285013,0.48435778798491325,0.545906878315544,0.3813210482509405
0.38,20263868,0.04920002626530623,0.8041030806612754,0.49893830902507985,0.5156364867756881,0.3832106713845057,0.40012453517918384,0.5595798964612846,0.6459235645390176,0.37978720597122756
0.38,20263869,0.022302245320399074,0.7736603381755522,0.4930273647645262,0.5041779152758156,0.38055451841532095,0.37570783634320987,0.4739925445306303,0.5062231835117792,0.3782500970573004
0.38,20263870,0.046853548418903886,0.761052286164416,0.4920405360382315,0.5103529148952819,0.37860642480050427,0.3802478335604049,0.47731496458546735,0.47983463963790535,0.381866576876692
0.38,20263871,-0.013300009490594223,0.7934333307578505,0.49590379977553284,0.49423240323585105,0.3825022557509059,0.3857238535131774,0.49207085756925734,0.5305454104626628,0.3803886789602593
0.38,20263872,-0.01804716504725786,0.7913414427576934,0.4929371457775809,0.5295696118181994,0.3760202256006683,0.3835363659876364,0.4409831198427585,0.4240918828096705,0.38346762400226325
0.38,20263873,0.005611296962415847,0.8076236322311022,0.5075553749546616,0.4588346791235334,0.38083123689725473,0.39647853985565246,0.5568338695477887,0.49683515927969507,0.3806157377634562
0.38,20263874,-0.02211047260632326,0.7596071669912474,0.49861463534864475,0.4985485503316456,0.37826765194567213,0.36746865526685785,0.4416722905779706,0.44957371162638193,0.38019424222097703
0.38,20263875,-0.013217331388298196,0.7721570495037999,0.5020789284676378,0.5661268503453614,0.37849017094632464,0.37884589945942954,0.4827808526838344,0.4376696825974085,0.3814470280757747
0.38,20263876,-0.0023197724433782264,0.767045379672258,0.5063150791870723,0.49727556890129276,0.3761516926359664,0.38125086247278944,0.5083635345729888,0.5573037257065169,0.37819020035480916
0.38,20263877,0.022639556636000292,0.7797354393922116,0.4990341963728613,0.5360162780454107,0.3787955068573434,0.3884096270164751,0.5030261752214922,0.4803167815238881,0.3819950566837135
0.46,20263830,-0.007474485721590184,0.9247732365804198,0.5140221492956353,0.5103494687080068,0.46051494121509284,0.471067075657041,0.548973918487328,0.566276067700797,0.4605537522871051
0.46,20263831,-0.002343248078268508,0.9379089316887965,0.49664735435199686,0.531562697108041,0.4625873648491909,0.46547505009690193,0.4961190156476995,0.492865486369429,0.46017919484096487
0.46,20263832,0.011443438106889789,0.9220592413163107,0.4943591581494096,0.5153934074284868,0.4594115317745221,0.45821621206092655,0.48975710901109765,0.48008428985660917,0.46015655469579714
0.46,20263833,-0.017745626171680032,0.9249975248147727,0.5038610409065508,0.43588191263229653,0.4593033610712209,0.4620977844575801,0.494712462824384,0.4437901038078126,0.4622973862621043
0.46,20263834,-0.006055339517874594,0.8576140592389436,0.49294156953461304,0.49098407389611803,0.455836032759543,0.42886990150341003,0.45514464046448244,0.48320058051321074,0.45881500370876926
0.46,20263835,-0.016390940493353184,0.9523026727107405,0.5041945329983294,0.4985507592144585,0.4611043208023989,0.47441428349350606,0.5262798716371809,0.5269807649201107,0.4584989905550597
0.46,20263836,0.004729048203130384,0.8974151171297549,0.4975193008595346,0.5891303332431554,0.4548248746440449,0.45188745171767397,0.5002400276019299,0.4673013830682747,0.4603017927313998
0.46,20263837,-0.021217864859871653,0.9173037517925317,0.4964809250463788,0.4604248709922264,0.45914591665081705,0.4548702568204399,0.48244054443317747,0.518689033054552,0.46185739818842525
0.46,20263838,0.030654125416106362,0.9549502769488896,0.49785132344815075,0.48446770406498624,0.45900024783671717,0.4797648718178823,0.516633352041785,0.5103066840890219,0.4628439597306191
0.46,20263839,0.004339645753784678,0.9061183121932577,0.499530013104617,0.46134706620370725,0.45916606524110287,0.4475420810453811,0.5190815020502012,0.5378666405537132,0.45851413603464575
0.46,20263840,-0.008703958146396731,0.9181111363909151,0.487850252876955,0.3995757996376962,0.4571981254592421,0.4548279271862707,0.4360932628333276,0.41658967423500115,0.46207495143465066
0.46,20263841,0.0375196915125757,0.9616614083190269,0.49810440190117655,0.4581627490236689,0.46071722743677984,0.48659789817926014,0.5300116680854732,0.4812396095136096,0.46140371874483477
0.46,20263842,0.020663591997499176,0.9382361306671642,0.4974906408465168,0.42058461425632243,0.4622025359367441,0.4667533782217945,0.5053883792598228,0.5003290706580685,0.4605233075235695
0.46,20263843,-0.00966131599336809,0.9634683204862631,0.49357611064078566,0.4128889001893301,0.46332958614760195,0.469317065063913,0.47839041064443477,0.4485370553162172,0.46070565384749623
0.46,20263844,-0.005840147940849083,0.9218048908973209,0.4885976961413375,0.4644341830738608,0.4579588618117498,0.45709209295530656,0.44509536647391795,0.43681799699891044,0.4597442348344685
0.46,20263845,-0.0035602293995009747,0.9180354482390269,0.49729979843862576,0.4944372728747757,0.4599387120351179,0.45698079505466804,0.4959980605069731,0.47825079111268326,0.459891432686709
0.46,20263846,-0.0010615848115668094,0.9516857767279101,0.4955938930234392,0.5159359346944717,0.46267650570550034,0.4687218263662653,0.49620909852029815,0.5233886709261801,0.46058486462513015
0.46,20263847,0.0009007834704352647,0.9396429407649389,0.4982034454945422,0.5170353124365404,0.4603689071409673,0.47021267247413767,0.5216219156392732,0.4918529234577894,0.4637261505241286
0.46,20263848,-0.0023113845972484812,0.9053894866119159,0.5067347008722667,0.5331998426986762,0.457246045423997,0.455563695333304,0.518782021515629,0.4517528601356021,0.4614594510711612
0.46,20263849,-0.0005034515807754525,0.9211506752026803,0.4984835458790651,0.5216845895881665,0.45823337301358424,0.4637747769811709,0.5031874050361251,0.4182243974667651,0.4626341661307531
0.46,20263850,0.004554345344431852,0.9312637740432803,0.4978074937143527,0.5051833296831604,0.45694042032593185,0.46549673411819126,0.48079155319117395,0.5033103774863634,0.4583063663190478
0.46,20263851,-0.03447544054865334,0.8964049945403905,0.5067928605790217,0.45511240048492124,0.4576343737763381,0.4478344594155611,0.5128925762152221,0.5012320679548004,0.4631905520701431
0.46,20263852,-0.00026529990259514303,0.9511244994249287,0.500227726475283,0.6194890354870024,0.4619240741529554,0.47458884125435896,0.5082874997601846,0.48378720729127844,0.4621008859839235
0.46,20263853,0.006415723463360029,0.9803195173084238,0.4938583767366074,0.4568181553551266,0.46183302917274993,0.48528946693011243,0.4898972745992929,0.5184696356728813,0.45708846200298003
0.46,20263854,-0.00249844394980893,0.9297262823973487,0.49595678056015274,0.5531754371217283,0.4615722330079417,0.4620624320174789,0.5057106804981222,0.45264203005341475,0.4599687338556679
0.46,20263855,0.010506813634862866,0.9216203877745808,0.49634178837769927,0.4498685294936784,0.45987218032097044,0.4646481928463052,0.47846040861411965,0.5458987804466112,0.4617031197722926
0.46,20263856,0.029407536326692844,0.8663646648947841,0.4977833345844332,0.4932923998931167,0.45787801611277446,0.4390434083074641,0.4660827501714656,0.5533625092645673,0.45777860244086716
0.46,20263857,-0.0006072044651427166,0.9247650925454475,0.5046021670216506,0.49730548042635486,0.46168944145963375,0.4601838389127778,0.5179609026735502,0.5284593905717888,0.45843175809728115
0.46,20263858,0.012651256583128195,0.8864200492146264,0.4961488346923157,0.5745070510963541,0.4585009933416021,0.44788577837190763,0.4943495307735853,0.49214440508497287,0.459951129457524
0.46,20263859,-0.01394488391022599,0.9321018521203452,0.5010369265715228,0.5435129591558128,0.4600428736697454,0.4628802087972673,0.5182446968210456,0.5050191149909196,0.4609872697060281
0.46,20263860,-0.005031948432195639,0.8704245264467325,0.508600177471534,0.5092018447190255,0.4559496837541302,0.4380066483582404,0.497649989449439,0.4856710469521006,0.45755201315531646
0.46,20263861,0.043451817071944884,0.9150702762495193,0.49338896002888666,0.48039755290876807,0.4592803445709879,0.46105801319659107,0.49439039164085113,0.5382499242904073,0.4600188013850222
0.46,20263862,0.009375327411528005,0.917366041142563,0.5075975086823452,0.5086963358797291,0.45675473101947783,0.46859755829354616,0.5373206466995799,0.5384444583240054,0.4611637320850922
0.46,20263863,0.0352890451086868,0.89552486224778,0.4951447450235457,0.4628499002319414,0.46016986653777964,0.4511057311654209,0.4963126688362807,0.5329979389361962,0.4634276570949703
0.46,20263864,-0.0003807427308988509,0.9016870801146437,0.4994330280520681,0.5233375142341623,0.457617384445846,0.4559358069023047,0.47932855992808643,0.48203520384451615,0.46280533176238764
0.46,20263865,0.0005885398964804189,0.9575409820394065,0.5040954158325393,0.45982900981508074,0.45904512841551115,0.4777969166691601,0.5267875922088517,0.5255541935366431,0.4612980271436875
0.46,20263866,0.01014614996659242,0.9387417313529938,0.49255660032646437,0.5144878700483281,0.4604173662102391,0.46462015517354727,0.48654171648906636,0.5133385090073904,0.46240065934816577
0.46,20263867,0.04256884819491142,0.9513918936793723,0.4961228868452189,0.5411819963605784,0.465226949740956,0.478463210205932,0.5277756435867779,0.628329678602267,0.4586834449826367
0.46,20263868,-0.028849491718632783,0.9531027069866341,0.4986754692123095,0.44860486877175726,0.4638241333315723,0.47333869671986356,0.47353548030974246,0.4548755890607019,0.4624830168230893
0.46,20263869,-0.06996744781682276,0.9151359003584896,0.5032989844849346,0.5717472990481505,0.46172811204719527,0.4516341548321485,0.5046169571612522,0.4511899107874928,0.4663804909702697
0.46,20263870,-0.006958093153041942,0.9185495448385613,0.4910283188304665,0.47398162839362457,0.4599978874040227,0.45750211269962426,0.4622931522024135,0.4336741282978398,0.4619624522307605
0.46,20263871,-0.02389120577302318,0.9551732396470658,0.5100172607438496,0.5268854776782665,0.4604773719071461,0.47644212915901396,0.50797761466114,0.53823164440573,0.4610576352284536
0.46,20263872,0.05208456153046359,0.9495590457287855,0.49709627798179085,0.48186135923147727,0.4614640413815158,0.4780707745100324,0.5334522071070862,0.5482746638474253,0.4608326272802484
0.46,20263873,-0.000494921630712979,0.9332630368389971,0.4973289925241677,0.5275581179016503,0.4596896927401815,0.4688748868382803,0.4851591785846831,0.45064444940887904,0.4591927026189905
0.46,20263874,-0.015902659177052858,0.9085726269983203,0.49362347064072915,0.4531351449852583,0.45879653310205587,0.4516094130707691,0.4742159816464946,0.4760738991011162,0.46321111866741277
0.46,20263875,-0.011552051816094998,0.959021348012873,0.505134865701964,0.596732341714619,0.4632399094999536,0.4728938337766164,0.5188570137388837,0.43568055703368114,0.4605321858305022
0.46,20263876,-0.008442223515878713,0.9200284296605068,0.5025162185577983,0.4764724377200054,0.4603850837565364,0.4589207278917568,0.5130654042473385,0.5089515143339417,0.4629015281111516
0.46,20263877,-0.01946220435917976,0.9410385879197045,0.5040757514587866,0.48842204539590695,0.4591869990012201,0.4696036714656876,0.5224898454058163,0.48643871527585714,0.4608783508087051
0.54,20263830,0.016035717901233395,1.062885497488907,0.49798314720368864,0.584384941035864,0.5397451544217685,0.525484152389716,0.5365872682517651,0.5612481040991942,0.5404305856921416
0.54,20263831,0.053468284333613676,1.0989162476426182,0.4918984072617619,0.4777614482512783,0.5405578070437822,0.5468685645521293,0.4912522797983868,0.47118725924789234,0.5428853234969229
0.54,20263832,0.024717552032132273,1.1198355719859787,0.49833739064652255,0.4440816008649924,0.5424387959805753,0.5507457705280092,0.5265303430004732,0.5594521011401556,0.5423107950793535
0.54,20263833,-0.02358777422185776,1.0830739661487274,0.4987638619052233,0.472709600077523,0.5422678258202325,0.5347557284602354,0.47145293734529214,0.5385184860880693,0.5423928234170261
0.54,20263834,0.01812074222864382,1.0668860716132385,0.5014915311539155,0.5416602034277925,0.541032606942996,0.5374286063688293,0.48951635703028923,0.4507522386048929,0.5397941757830569
0.54,20263835,-0.027401780476598886,1.0852838009234815,0.5050985120527987,0.528188400144692,0.5401840447456523,0.5300769626287206,0.496173468939831,0.5286502279107463,0.5423401230178131
0.54,20263836,-0.006842110579911378,1.067810708252384,0.4984310937874381,0.5643101726625291,0.5385347666478617,0.5270216035046656,0.49990665238376963,0.46186105002820366,0.5391879327378394
0.54,20263837,-0.03605069140197396,1.098058467603984,0.5151068722710905,0.5433908591111011,0.5398608164638059,0.5464603337825711,0.5313140597522102,0.5561111287967175,0.5394335583494446
0.54,20263838,-0.005495923055385035,1.0973416253617598,0.5031654104825126,0.5785987490445207,0.539532389715539,0.5482682885862485,0.5126426873635308,0.5412836208560399,0.542922276361927
0.54,20263839,0.04419971288652591,1.0349087210712984,0.5005367867708016,0.5624259840840533,0.5375083980068474,0.5254086604863718,0.5199886040147323,0.5149167000228949,0.5400050729388776
0.54,20263840,-0.04089617831747461,1.068100464644071,0.4932680049136454,0.5264933069176254,0.5428787304430036,0.5274609714213051,0.4972796925616356,0.5117710835926568,0.538614834878429
0.54,20263841,-0.013498853999266883,1.0973255455521502,0.48940622512105647,0.5868894265419835,0.5425634157619448,0.5392536022346893,0.48407184311237494,0.5108251621622928,0.5409696922136555
0.54,20263842,0.05861389889814886,1.134208830204304,0.5025097109634483,0.4919045797132163,0.5426788618967814,0.568964905702762,0.4933220416941322,0.587655518868341,0.5460013047464587
0.54,20263843,-0.0491075514734451,1.0875919513199361,0.5024144092951026,0.5115426187353392,0.5431542063228155,0.5353281890103214,0.5063374831483468,0.4634640447599683,0.5420673971495026
0.54,20263844,-0.0029069901439689183,1.0588928094662653,0.5017526284266658,0.5205232799775088,0.538358534519001,0.5342336461362697,0.4801274078639143,0.5438729596981792,0.5401576512583218
0.54,20263845,0.040079779971892146,1.039698813820684,0.5017997806181708,0.4635481628495638,0.5397320135528594,0.5231092397208437,0.5100080103111385,0.49347309465509176,0.5400601817799453
0.54,20263846,0.036583318996931284,1.0596991658698955,0.4949718847017795,0.478577732296702,0.5396074963980095,0.5325084380276844,0.4780595088516302,0.5206047592601328,0.5407692213216723
0.54,20263847,0.02953987458311726,1.0864803613532303,0.5023689231114995,0.4235734126665266,0.5425467077294982,0.5437847396496912,0.5325710416698118,0.63663580587199,0.5412338442484931
0.54,20263848,-0.02579518570190306,1.097469488640801,0.5068911965425101,0.4810749211236871,0.5404855190778917,0.5510057129648473,0.483750458399601,0.5031394664725853,0.5385264246765388
0.54,20263849,0.059003197270907456,1.1048688502544968,0.49177468625728654,0.5302925314975865,0.5385025590332134,0.5544262778921056,0.5016981749338717,0.47763833733614924,0.5450812373877822
0.54,20263850,0.05657412249658131,1.1220855983507478,0.5034915428654764,0.45417790309296985,0.5386405511030574,0.5583666767639154,0.5513612111126265,0.5271655241251959,0.5437492491533077
0.54,20263851,0.02135370823807139,1.0574672024390586,0.49937895520265385,0.5004372506681583,0.5384434870603932,0.5283044915848334,0.517693342693967,0.49773543481620647,0.5399183483060647
0.54,20263852,0.005491534822311399,1.0928419884159342,0.5026916742783443,0.4944094642383678,0.5432304364650266,0.5462522072420151,0.5146565323617838,0.46601052701184675,0.5417610169312445
0.54,20263853,0.019356048198754895,1.1209628803775598,0.5022590665574086,0.45063274327752756,0.5437685492789331,0.5595406279377254,0.4837955246878316,0.48615526419701044,0.5381448575483923
0.54,20263854,-0.014915705651771716,1.1007809545807719,0.507804531347654,0.49605647530761765,0.5386540671833822,0.5464821885980344,0.5009391419104273,0.5139452331229277,0.5421131866545652
0.54,20263855,0.05004420984672348,1.143523262616359,0.5026011516842882,0.49406148136319267,0.5432212375365866,0.5712011819452187,0.5036262791958864,0.5180003998378759,0.5424545859563461
0.54,20263856,0.0035038280160499427,1.1033598674229417,0.4935366342961644,0.5506246272717346,0.5430887309254993,0.5428260972300457,0.49967027405269304,0.5403552347213024,0.5384486811453568
0.54,20263857,-0.026812253085281665,1.0986793105658395,0.5015571680078569,0.5334728425543487,0.5383034690928281,0.5407422601598432,0.5052367286317022,0.4432396055701745,0.5411781774715401
0.54,20263858,-0.040299109930060126,1.0734514154199954,0.4993027702822625,0.5009301547059729,0.5424782056187295,0.531395640706165,0.506781044794856,0.4474615928583213,0.5423121768128669
0.54,20263859,-0.051875599188924496,1.1093128938304286,0.511626625217306,0.46457901624510084,0.5434968841491765,0.5517814257494403,0.5061182819355835,0.5070900125130837,0.5425516031581022
0.54,20263860,-0.011269288245148095,1.0818436917423284,0.5006802210346184,0.5606718396999557,0.5416288273579466,0.5391495246347886,0.5163003900337085,0.4871556913378554,0.5390188424186853
0.54,20263861,0.031195903282065438,1.053297453037234,0.49267985886468724,0.5343797085479038,0.5393210569094308,0.5257135890431635,0.4971429878462234,0.4332352531015006,0.5410570586552591
0.54,20263862,0.012983143207866778,1.084336717862442,0.5003493924749906,0.4475526098724136,0.5408016892975213,0.5347783269034365,0.5310704040539947,0.5307583234329586,0.5388056668215635
0.54,20263863,0.12695241998678752,1.085526367594001,0.5000354458001617,0.4609591056658432,0.5476129543718983,0.5468729941609846,0.5064979730461556,0.4303989735095754,0.549746138010948
0.54,20263864,-0.07980734781719412,1.075719657652652,0.49628531514745117,0.5388392814680024,0.5444153222682003,0.5290068454297714,0.46301107473264685,0.4395235720058377,0.5449091959180535
0.54,20263865,-0.03802375724111439,1.0677030777951173,0.5014820479525306,0.4878563502291405,0.5380207013543084,0.5354183130948301,0.4946910791435425,0.5237514941900862,0.538503872412764
0.54,20263866,0.022579308713721845,1.094455664610252,0.4914022235877564,0.44824892957506807,0.5404464280207931,0.5398215355893561,0.4907700223281741,0.4670461241002729,0.536089337633866
0.54,20263867,-0.0008448260737117985,1.092073481959853,0.5031128742108854,0.4899573352393046,0.5390736112537344,0.5407361721302849,0.5207443456573628,0.5107210207325175,0.5375971389414519
0.54,20263868,-0.02870637250219415,1.0743024905805547,0.5099116856560573,0.48064771359476466,0.5373320523648348,0.5350083450311179,0.5139881676766311,0.46808613495349277,0.5399689542971515
0.54,20263869,-0.009271848587986435,1.0799878152274123,0.4967503875530407,0.4574399264049239,0.5412566044644326,0.5333653545551822,0.5052177388129787,0.48715440533336796,0.5408984712316516
0.54,20263870,-0.02378375134004085,1.0668113010967644,0.5015045489250135,0.5410514717788438,0.5410653075055422,0.5318997918208849,0.5085314345833236,0.509124018859756,0.5402553628330665
0.54,20263871,0.03174857560436419,1.0869106473527208,0.4975503411913885,0.4761353123655906,0.54036928725221,0.5462944657610316,0.5028323263371859,0.49796040925116714,0.5380936832130794
0.54,20263872,0.0033602145775850005,1.056789186626094,0.495122096558461,0.5331468599972349,0.5411371124293864,0.5336755858999863,0.45892208554864233,0.4683408773007377,0.5416282305097546
0.54,20263873,-0.010952792276660503,1.0612511788118537,0.506468831133928,0.5000785131444011,0.5387699506364483,0.5338641704054194,0.4990737102765827,0.48168918071929745,0.5398689890929765
0.54,20263874,-0.05987486932655575,1.0745639686270525,0.49422165722590083,0.5049051112722819,0.5426953564634287,0.5277793437218854,0.48141533464099107,0.48664359583647415,0.5421765864609436
0.54,20263875,-0.024276421801771426,1.0425638397532988,0.49707474268315976,0.46733432760516386,0.5386500686715754,0.5193143540815692,0.48049239041487823,0.5265090869000406,0.5406167467738264
0.54,20263876,0.005085964478172377,1.0634727492052605,0.49957187921016943,0.4824967993668988,0.5392563177728961,0.5320123870400334,0.507243850356086,0.45816629285197796,0.5405174882447887
0.54,20263877,-0.03373106961244916,1.0936674212905446,0.4944767252579335,0.45667018971919376,0.5403967004836023,0.535090648005721,0.5074508988237081,0.5155799578251746,0.5417353767485424
0.62,20263830,0.044059381969602684,1.2647391084307444,0.49774871878152904,0.43663620374488654,0.6191370464775385,0.619062735184747,0.48873147264365374,0.4604485502144118,0.6217168088873479
0.62,20263831,-0.02876843803670899,1.2818204833141247,0.5053563940460625,0.4940936494893197,0.6203383460241354,0.6167817772006969,0.5259666224570861,0.5094148939106933,0.6210721678596607
0.62,20263832,-0.007461731264222703,1.2592546564897367,0.5031064830451188,0.43809807022493563,0.6181487242500759,0.6141807688145511,0.5093640849036806,0.48082064119874574,0.6194500524222124
0.62,20263833,0.00174962589348851,1.2543954346118058,0.49264614646703725,0.49356938388512483,0.6161454800048316,0.6110716907577501,0.48927360105071277,0.5212852000332369,0.6161818647775676
0.62,20263834,-0.06433723121157175,1.2886344714472249,0.4877490100522895,0.4848939174314205,0.6209467620314177,0.6097243500645082,0.4749387991633364,0.442465302632906,0.622759586058534
0.62,20263835,-0.030724137684057292,1.2429691705470378,0.5086300774213492,0.5150975880866804,0.6214632220383582,0.6090110821547392,0.5385531674760199,0.43749168934507254,0.618322948711727
0.62,20263836,0.042630497110010844,1.3294683329678385,0.5067773156725514,0.5134110589720683,0.6225536318227711,0.6421344330650678,0.5133870021313054,0.5010773311973143,0.6211631623392031
0.62,20263837,-0.00936441970900868,1.304771008984107,0.5073374380274029,0.48122321677472163,0.6222618997505318,0.628688763109509,0.5107123451850656,0.4945557950380132,0.6211918172271843
0.62,20263838,0.05895198776712504,1.2715252222123636,0.5069558324388147,0.5008353521768895,0.6160358833235433,0.6214777278506681,0.5147752747219835,0.5076208281504105,0.618864515067358
0.62,20263839,0.06763902053710381,1.2601536172616075,0.497501927378135,0.4860065841204195,0.6208531706491879,0.6156066273245072,0.5110850945928184,0.4730893432281377,0.6190098549001783
0.62,20263840,0.1133676411789491,1.3199156268895058,0.4887424858286259,0.48898587188059006,0.6199225510334343,0.6358409728990642,0.4690429674135518,0.5525017080269844,0.6246500569459889
