sample_id,pair_seed,alpha_1,alpha_2,swapped,source_seed_1,source_seed_2,split
125,510,0.62,0.38,True,52004540,51001652,test
126,510,0.46,0.54,False,51002612,52003580,test
127,510,0.54,0.46,True,52003580,51002612,test
128,510,0.46,0.62,False,51002649,52004577,test
129,510,0.62,0.46,True,52004577,51002649,test
130,510,0.54,0.62,False,51003646,52004614,test
131,510,0.62,0.54,True,52004614,51003646,test
132,511,0.38,0.46,False,51101581,52102549,test
133,511,0.46,0.38,True,52102549,51101581,test
134,511,0.38,0.54,False,51101618,52103546,test
135,511,0.54,0.38,True,52103546,51101618,test
136,511,0.38,0.62,False,51101655,52104543,test
137,511,0.62,0.38,True,52104543,51101655,test
138,511,0.46,0.54,False,51102615,52103583,test
139,511,0.54,0.46,True,52103583,51102615,test
140,511,0.46,0.62,False,51102652,52104580,test
141,511,0.62,0.46,True,52104580,51102652,test
142,511,0.54,0.62,False,51103649,52104617,test
143,511,0.62,0.54,True,52104617,51103649,test
144,512,0.38,0.46,False,51201584,52202552,test
145,512,0.46,0.38,True,52202552,51201584,test
146,512,0.38,0.54,False,51201621,52203549,test
147,512,0.54,0.38,True,52203549,51201621,test
148,512,0.38,0.62,False,51201658,52204546,test
149,512,0.62,0.38,True,52204546,51201658,test
150,512,0.46,0.54,False,51202618,52203586,test
151,512,0.54,0.46,True,52203586,51202618,test
152,512,0.46,0.62,False,51202655,52204583,test
153,512,0.62,0.46,True,52204583,51202655,test
154,512,0.54,0.62,False,51203652,52204620,test
155,512,0.62,0.54,True,52204620,51203652,test
156,513,0.38,0.46,False,51301587,52302555,test
157,513,0.46,0.38,True,52302555,51301587,test
158,513,0.38,0.54,False,51301624,52303552,test
159,513,0.54,0.38,True,52303552,51301624,test
160,513,0.38,0.62,False,51301661,52304549,test
161,513,0.62,0.38,True,52304549,51301661,test
162,513,0.46,0.54,False,51302621,52303589,test
163,513,0.54,0.46,True,52303589,51302621,test
164,513,0.46,0.62,False,51302658,52304586,test
165,513,0.62,0.46,True,52304586,51302658,test
166,513,0.54,0.62,False,51303655,52304623,test
167,513,0.62,0.54,True,52304623,51303655,test
168,514,0.38,0.46,False,51401590,52402558,test
169,514,0.46,0.38,True,52402558,51401590,test
170,514,0.38,0.54,False,51401627,52403555,test
171,514,0.54,0.38,True,52403555,51401627,test
172,514,0.38,0.62,False,51401664,52404552,test
173,514,0.62,0.38,True,52404552,51401664,test
174,514,0.46,0.54,False,51402624,52403592,test
175,514,0.54,0.46,True,52403592,51402624,test
176,514,0.46,0.62,False,51402661,52404589,test
177,514,0.62,0.46,True,52404589,51402661,test
178,514,0.54,0.62,False,51403658,52404626,test
179,514,0.62,0.54,True,52404626,51403658,test
180,515,0.38,0.46,False,51501593,52502561,test
181,515,0.46,0.38,True,52502561,51501593,test
182,515,0.38,0.54,False,51501630,52503558,test
183,515,0.54,0.38,True,52503558,51501630,test
184,515,0.38,0.62,False,51501667,52504555,test
185,515,0.62,0.38,True,52504555,51501667,test
186,515,0.46,0.54,False,51502627,52503595,test
187,515,0.54,0.46,True,52503595,51502627,test
188,515,0.46,0.62,False,51502664,52504592,test
189,515,0.62,0.46,True,52504592,51502664,test
190,515,0.54,0.62,False,51503661,52504629,test
191,515,0.62,0.54,True,52504629,51503661,test
192,516,0.38,0.46,False,51601596,52602564,test
193,516,0.46,0.38,True,52602564,51601596,test
194,516,0.38,0.54,False,51601633,52603561,test
195,516,0.54,0.38,True,52603561,51601633,test
196,516,0.38,0.62,False,51601670,52604558,test
197,516,0.62,0.38,True,52604558,51601670,test
198,516,0.46,0.54,False,51602630,52603598,test
199,516,0.54,0.46,True,52603598,51602630,test
200,516,0.46,0.62,False,51602667,52604595,test
201,516,0.62,0.46,True,52604595,51602667,test
202,516,0.54,0.62,False,51603664,52604632,test
203,516,0.62,0.54,True,52604632,51603664,test
204,517,0.38,0.46,False,51701599,52702567,test
205,517,0.46,0.38,True,52702567,51701599,test
206,517,0.38,0.54,False,51701636,52703564,test
207,517,0.54,0.38,True,52703564,51701636,test
208,517,0.38,0.62,False,51701673,52704561,test
209,517,0.62,0.38,True,52704561,51701673,test
210,517,0.46,0.54,False,51702633,52703601,test
211,517,0.54,0.46,True,52703601,51702633,test
212,517,0.46,0.62,False,51702670,52704598,test
213,517,0.62,0.46,True,52704598,51702670,test
214,517,0.54,0.62,False,51703667,52704635,test
215,517,0.62,0.54,True,52704635,51703667,test
216,518,0.38,0.46,False,51801602,52802570,test
217,518,0.46,0.38,True,52802570,51801602,test
218,518,0.38,0.54,False,51801639,52803567,test
219,518,0.54,0.38,True,52803567,51801639,test
220,518,0.38,0.62,False,51801676,52804564,test
221,518,0.62,0.38,True,52804564,51801676,test
222,518,0.46,0.54,False,51802636,52803604,test
223,518,0.54,0.46,True,52803604,51802636,test
224,518,0.46,0.62,False,51802673,52804601,test
225,518,0.62,0.46,True,52804601,51802673,test
226,518,0.54,0.62,False,51803670,52804638,test
227,518,0.62,0.54,True,52804638,51803670,test
228,519,0.38,0.46,False,51901605,52902573,test
229,519,0.46,0.38,True,52902573,51901605,test
230,519,0.38,0.54,False,51901642,52903570,test
231,519,0.54,0.38,True,52903570,51901642,test
232,519,0.38,0.62,False,51901679,52904567,test
233,519,0.62,0.38,True,52904567,51901679,test
234,519,0.46,0.54,False,51902639,52903607,test
235,519,0.54,0.46,True,52903607,51902639,test
236,519,0.46,0.62,False,51902676,52904604,test
237,519,0.62,0.46,True,52904604,51902676,test
238,519,0.54,0.62,False,51903673,52904641,test
239,519,0.62,0.54,True,52904641,51903673,test
240,520,0.38,0.46,False,52001608,53002576,test
241,520,0.46,0.38,True,53002576,52001608,test
242,520,0.38,0.54,False,52001645,53003573,test
243,520,0.54,0.38,True,53003573,52001645,test
244,520,0.38,0.62,False,52001682,53004570,test
245,520,0.62,0.38,True,53004570,52001682,test
246,520,0.46,0.54,False,52002642,53003610,test
247,520,0.54,0.46,True,53003610,52002642,test
248,520,0.46,0.62,False,52002679,53004607,test
249,520,0.62,0.46,True,53004607,52002679,test
250,520,0.54,0.62,False,52003676,53004644,test
251,520,0.62,0.54,True,53004644,52003676,test
252,521,0.38,0.46,False,52101611,53102579,test
253,521,0.46,0.38,True,53102579,52101611,test
254,521,0.38,0.54,False,52101648,53103576,test
255,521,0.54,0.38,True,53103576,52101648,test
256,521,0.38,0.62,False,52101685,53104573,test
257,521,0.62,0.38,True,53104573,52101685,test
258,521,0.46,0.54,False,52102645,53103613,test
259,521,0.54,0.46,True,53103613,52102645,test
260,521,0.46,0.62,False,52102682,53104610,test
261,521,0.62,0.46,True,53104610,52102682,test
262,521,0.54,0.62,False,52103679,53104647,test
263,521,0.62,0.54,True,53104647,52103679,test
264,522,0.38,0.46,False,52201614,53202582,test
265,522,0.46,0.38,True,53202582,52201614,test
266,522,0.38,0.54,False,52201651,53203579,test
267,522,0.54,0.38,True,53203579,52201651,test
268,522,0.38,0.62,False,52201688,53204576,test
269,522,0.62,0.38,True,53204576,52201688,test
270,522,0.46,0.54,False,52202648,53203616,test
271,522,0.54,0.46,True,53203616,52202648,test
272,522,0.46,0.62,False,52202685,53204613,test
273,522,0.62,0.46,True,53204613,52202685,test
274,522,0.54,0.62,False,52203682,53204650,test
275,522,0.62,0.54,True,53204650,52203682,test
276,523,0.38,0.46,False,52301617,53302585,test
277,523,0.46,0.38,True,53302585,52301617,test
278,523,0.38,0.54,False,52301654,53303582,test
279,523,0.54,0.38,True,53303582,52301654,test
280,523,0.38,0.62,False,52301691,53304579,test
281,523,0.62,0.38,True,53304579,52301691,test
282,523,0.46,0.54,False,52302651,53303619,test
283,523,0.54,0.46,True,53303619,52302651,test
284,523,0.46,0.62,False,52302688,53304616,test
285,523,0.62,0.46,True,53304616,52302688,test
286,523,0.54,0.62,False,52303685,53304653,test
287,523,0.62,0.54,True,53304653,52303685,test
