alpha,seed,estimated_location,estimated_scale,prediction_tm_selected_16,prediction_fourier_16,prediction_tm_full_80,prediction_tm_instant_16
0.46,20264869,0.04912557290560601,0.9437809045050878,0.4623840900373755,0.4613303218547368,0.4620285821815814,0.5570685589747466
0.46,20264870,-0.0405183260550766,0.921789104592523,0.4600378389527235,0.45950858220700885,0.46147438352943326,0.49100767968485853
0.46,20264871,0.008797571863581582,0.9366891978035109,0.4590961652418481,0.4638815728804071,0.46017124787108676,0.522764047408753
0.46,20264872,0.034967024314886186,0.9188453142702262,0.46020285752973816,0.4614802755141254,0.4605118445566495,0.49973907914674665
0.46,20264873,-0.01567241728347177,0.9013236978028162,0.45983504098909406,0.4580923233128538,0.4593974675268613,0.49422915144761803
0.46,20264874,-0.006942362768087493,0.864747679001761,0.4603373250865542,0.45668176977122643,0.4605316995449961,0.4523528049255672
0.46,20264875,0.039503759990312866,0.9118044284395384,0.4622721273199448,0.4611391509856322,0.4625331492389468,0.5190107204976896
0.46,20264876,0.06595240945131686,0.9159059397118954,0.4636317268723973,0.463180596244293,0.4595077663570599,0.4762974234954693
0.46,20264877,0.013034379778134318,0.9236159117931886,0.4617184957341045,0.4618815571547086,0.45985544222995367,0.5002926125540715
0.54,20264830,-0.010180317068010732,1.0664990801605025,0.5386122389474817,0.5380086349087245,0.5414903997565366,0.47355961018174253
0.54,20264831,-0.03616815742629706,1.1095732600122514,0.5399538292456333,0.5442502626672318,0.541241070963285,0.49017990416006163
0.54,20264832,-0.047163794465895484,1.0832181327342765,0.5405234523118592,0.542130087041441,0.5395676444915346,0.5308636707908384
0.54,20264833,0.013724888329179147,1.079892536125012,0.5385717438074579,0.5388824733080995,0.541481790301563,0.4875822507826863
0.54,20264834,0.013210844386625592,1.124397920694896,0.5377387810124947,0.538148814718325,0.538628914168754,0.5492239298578221
0.54,20264835,0.002111373837305283,1.0891025740640203,0.5395939438202795,0.5409374751953875,0.539370433416044,0.49995891552093386
0.54,20264836,0.04962200822559735,1.0964161672136856,0.5406089077884902,0.5471216418623945,0.5397293258670477,0.4993009554521694
0.54,20264837,0.005500393842833457,1.098547914877461,0.5397012882138277,0.5395287775113861,0.5398858476104156,0.5244974108894069
0.54,20264838,-0.06574197363405604,1.081789329365698,0.5403995148724339,0.5425096257380129,0.5392572935649731,0.5384220717563023
0.54,20264839,0.056756082262078955,1.0576053928667966,0.5405897650117107,0.538291805664737,0.5406392416587262,0.450936514835657
0.54,20264840,0.004989167249207344,1.0795452724544734,0.538433822500982,0.5429437076415276,0.5384252385779909,0.50202474174315
0.54,20264841,-0.042851755012625364,1.076980628209652,0.5403545215060274,0.541691577985013,0.5413141681235896,0.5181239355184248
0.54,20264842,-0.02561272303087036,1.1135191628472052,0.5398270566398943,0.5406085707220162,0.5399086512346306,0.46705085064098517
0.54,20264843,-0.08194820914208964,1.054092849441314,0.5424069422817067,0.5382272206682208,0.5421738932614122,0.5287648695127887
0.54,20264844,0.005265985887042983,1.0667104645869019,0.5390307129907684,0.5378550428108059,0.5409832859499037,0.511239100349727
0.54,20264845,-0.04399523876238934,1.0556668869465746,0.540272288040295,0.5384792698482738,0.5407028597652858,0.4470165623206514
0.54,20264846,-0.000632478903093795,1.0619397017314194,0.5395436920452964,0.5408743365980343,0.5415623294213215,0.4876893864419542
0.54,20264847,0.040038084229313514,1.1020328887124125,0.5393663653075091,0.5469958416560295,0.5394521543838265,0.5203414757032213
0.54,20264848,0.007879689216171683,1.0528178142734812,0.5400327175010496,0.5436918634991096,0.5396479262865563,0.5197492504467696
0.54,20264849,0.027412287425380884,1.0871905932938286,0.5389696089774929,0.5396500099459745,0.541127273681522,0.52077491597238
0.54,20264850,0.02772223946473254,1.1112303635418315,0.5393319807808533,0.5402567679747641,0.540984698562164,0.5301847945316719
0.54,20264851,0.03305042703392122,1.1224513539368304,0.5400959333818318,0.5410465481001816,0.5399745786371822,0.527525013032125
0.54,20264852,0.0019447719311645553,1.0873109736512865,0.5386729780061862,0.5398039135646897,0.5389683585940483,0.4833170293853791
0.54,20264853,-0.014151049172794857,1.0650068485144435,0.5400829081825432,0.5383725969927652,0.5422402546845063,0.502295486560549
0.54,20264854,0.07827048327662517,1.0595761341057255,0.541967221055891,0.5403360218485882,0.5421459869482397,0.4884940753255786
0.54,20264855,-1.896143428878008e-05,1.061157018084181,0.5394304496692914,0.5413431186497757,0.5401741735792533,0.4772308428993427
0.54,20264856,-0.00036788042682558086,1.0902890101420253,0.539407644687137,0.5381244503560574,0.5401941391169662,0.5075821869193027
0.54,20264857,0.039588351689310367,1.05482598999565,0.5383439754316147,0.5373263204724433,0.534880864869139,0.4868290781676376
0.54,20264858,-0.005360601908782009,1.0465298883988616,0.5390002589469391,0.5397592342531858,0.5389874027447206,0.4572468364229489
0.54,20264859,0.007845028062390257,1.100257381208677,0.5387373943860243,0.5376046074197879,0.5402191185624899,0.47352261884080016
0.54,20264860,-0.005281430456648151,1.0688463549857525,0.5392755262396854,0.5418442124672189,0.5400045857134392,0.48579978740811347
0.54,20264861,-0.011305756042098637,1.0656422834413979,0.5381433274990884,0.5416131290040932,0.5389086879147574,0.49399626028054977
0.54,20264862,0.028908974292961062,1.1029269878380483,0.5384792722936247,0.539573982649634,0.5417695846584606,0.5086921819140133
0.54,20264863,-0.014932778453830519,1.080121263144199,0.5385429151079083,0.5391657475033207,0.5394475394770968,0.48940455795447924
0.54,20264864,0.004599660178325341,1.106902457409193,0.5391008518142215,0.5407871598376889,0.5394956788927981,0.5038312163402237
0.54,20264865,0.03252423199083889,1.0821446169982623,0.5410639961883816,0.5436258177218378,0.5411836407348798,0.5043376612790135
0.54,20264866,-0.0052944917989783714,1.0857629623997878,0.5374854347930963,0.538322802763149,0.5385962722017765,0.49369397437498774
0.54,20264867,0.0054035315320338125,1.1304489477738775,0.5393189424955508,0.5432105574321433,0.5391856422382147,0.5447894369828542
0.54,20264868,-0.008668741756305269,1.0772703284902307,0.5388229809506105,0.5390557651793924,0.5406582855454783,0.4761718543954419
0.54,20264869,-0.014276410524490052,1.1215357327372395,0.5391363787115884,0.5405899666290914,0.5380486163176285,0.5105732602262665
0.54,20264870,-0.017170222165294267,1.0943209697581024,0.5399582847219869,0.5440541623919443,0.540455099453296,0.5194728918667247
0.54,20264871,0.03477146153412707,1.0496925997142459,0.5404040388092398,0.5393290196879922,0.5413710601498091,0.48797601745840297
0.54,20264872,-0.03491222994176223,1.139791558863369,0.5399263136148051,0.5393378300989975,0.5390258250048648,0.5607922562316218
0.54,20264873,0.0467584869642485,1.0947376504313686,0.5403203389875133,0.5422320603306341,0.5388922392230899,0.4830203107044574
0.54,20264874,-0.03832389084418703,1.0811473201337538,0.5398898231141513,0.5403982820666712,0.5411917602255915,0.5232731968500032
0.54,20264875,0.012323827479544731,1.070121967892069,0.5395345795986867,0.5381253390696112,0.5395457757004439,0.4959197954811898
0.54,20264876,-0.0073728496595913484,1.1315783719826555,0.5398412717256011,0.5413473212616023,0.5385774084454672,0.4871891743678833
0.54,20264877,0.02713338993442117,1.1065917912942607,0.5395513427650087,0.5355340900260248,0.5368560190430596,0.5134730985908229
0.62,20264830,0.023293039903576437,1.276583655201215,0.6197823805762287,0.6165024247556261,0.6201712939516667,0.48126292741398596
0.62,20264831,0.0023370977606858422,1.2586360603246596,0.6148161159143082,0.6256744257593467,0.6182039653248568,0.5025583943125187
0.62,20264832,0.01576345081088255,1.216203168642867,0.6171953465786585,0.6212272202482125,0.6181564054317534,0.49704802820752475
0.62,20264833,-0.034490261200183794,1.2985296682161702,0.6183572677244904,0.6189529488012823,0.616969559091631,0.5659679523263911
0.62,20264834,-0.07692905488176217,1.3254799948380636,0.6195042233735553,0.6263703790938694,0.6177228149420045,0.4940080223470093
0.62,20264835,0.01281860476554331,1.2791919400763883,0.6214682752638776,0.6150194977436573,0.6212797716317864,0.48928907179511466
0.62,20264836,-0.044454517954685656,1.2733110747560241,0.6189300406789391,0.6203426861940559,0.6208648321359135,0.5060586514918273
0.62,20264837,0.05531479508762652,1.2498766007381559,0.6177872299358477,0.6181784628252202,0.6186772580174297,0.5191091626945373
0.62,20264838,0.03932606687751783,1.280484353456803,0.6205618312797938,0.6165386790562719,0.6203095560832539,0.4924276464997878
0.62,20264839,0.05674820749597029,1.2274510503189835,0.6180501374394202,0.6213783604423131,0.6193907978641626,0.5399074987345596
0.62,20264840,0.029645514723110646,1.3196931307239914,0.6201556642049942,0.6182279861565275,0.6209235941976482,0.5291968102064903
0.62,20264841,-0.030818764812937036,1.2717839121161367,0.6222898129442181,0.6136139821349909,0.6203432853997067,0.5303027617012818
0.62,20264842,0.0518701882045976,1.261367103655618,0.6191530446847578,0.6189440057051373,0.6215152799579526,0.5352172956241604
0.62,20264843,4.5365704111229943e-05,1.2813282864439957,0.6194437231316032,0.6160854514640327,0.6183602412732592,0.5038904015898418
0.62,20264844,-0.009134813550794766,1.311291742683939,0.6208120917305198,0.6167731737903457,0.6196046138338197,0.5059612267531368
0.62,20264845,-0.005420740509935781,1.2562163990158917,0.623283503155022,0.6196046261882608,0.619399938307841,0.47648731075091494
0.62,20264846,-0.007001865687875754,1.2909076377172999,0.6192681885937432,0.6193320661160338,0.6210813243786846,0.5160520033220073
0.62,20264847,-0.07836809431058162,1.2561969620805917,0.6219154981718928,0.6184953436099757,0.622939340063364,0.5161248054829075
0.62,20264848,-0.029150950929224012,1.3179995089535037,0.6193388754194356,0.6189240580600208,0.6197642951639178,0.5092433260550894
0.62,20264849,0.019789353967756357,1.2907165313364395,0.6174000240369171,0.62203920522468,0.618743204534257,0.5467941405874504
0.62,20264850,0.030739594650430455,1.3213647742966081,0.6195128514712365,0.6181305112950894,0.6204913177574226,0.5216560467459612
0.62,20264851,-0.0033673612780351966,1.2753965780773262,0.6192243972458048,0.6170608409882561,0.6208560143175028,0.47317986232042236
0.62,20264852,0.061800208488823866,1.3393781072920992,0.6182346599563191,0.6249390169321016,0.6164204267550809,0.5082180284505069
0.62,20264853,-0.029220365100490878,1.2577713342735142,0.6218519595490769,0.6187217450401127,0.6221521995719466,0.5059471979966323
0.62,20264854,0.013038614166626265,1.275020195281992,0.6187041893184896,0.6189890369506318,0.6199383938422826,0.4976864160946402
0.62,20264855,0.008377796022219188,1.2711118501348957,0.6189890186233048,0.6208223835316109,0.6201900070124828,0.5197385050020932
0.62,20264856,0.050900484398131454,1.2908397291310014,0.6225369570238493,0.6172591260166965,0.6214726972189153,0.5072306818190566
0.62,20264857,-0.010909637269958333,1.2755302059657523,0.6201499375862359,0.6208997598246665,0.618772881375668,0.4942206906713199
0.62,20264858,0.07225445996308842,1.3140383737767019,0.6201238672159292,0.6213320346114954,0.6214719565076411,0.5132021859768813
0.62,20264859,0.06456027549192352,1.2730455484730159,0.6226291214102736,0.6215744360739588,0.622547719919772,0.5050481814216644
0.62,20264860,0.022511160929065546,1.3233074843945278,0.6214806742258443,0.617624046149248,0.6211110674787395,0.5377726405878834
0.62,20264861,-0.0035701298941564043,1.3133329035597883,0.6196922221825891,0.6172940110189343,0.618587904247025,0.486456832352974
0.62,20264862,-0.017674889581243705,1.2792109490491297,0.6217280670344705,0.6109048610642556,0.6213995886649857,0.5105677328409488
0.62,20264863,0.000556091700589545,1.228891090932838,0.6167024281447917,0.6207888959104462,0.6211720737402079,0.5188392492899101
0.62,20264864,0.02082397480035069,1.2738584918817981,0.6197128870169255,0.619283753139708,0.6206195444680639,0.4913808041118349
0.62,20264865,0.003674039356289349,1.250958358008496,0.6197589454505804,0.6157993133329369,0.6209174483480308,0.46306228496098767
0.62,20264866,-0.060458799000249946,1.2506937657078918,0.6218081496495478,0.6193332831503707,0.6211336879146596,0.4669263083154986
0.62,20264867,-0.02986217884699516,1.2490014038516901,0.6168375099595822,0.6185728661636453,0.6182711497483447,0.5348167184201478
0.62,20264868,0.0009074020496794787,1.3155361082713384,0.6181415061591647,0.6218646771420511,0.6189703644307606,0.5177552750905103
0.62,20264869,0.007794109333409324,1.2943013503228644,0.6211328563692565,0.6181322329308407,0.6208606406471306,0.5107567960979938
0.62,20264870,-0.04268425014855835,1.2313473197098763,0.6185528992542888,0.6215999616630249,0.6184726625298789,0.4900177653571328
0.62,20264871,0.020145164773675374,1.2722717925839648,0.6209107153780011,0.6165836128241419,0.6216546235718484,0.5469211396757326
0.62,20264872,0.04248560539941761,1.2594854224986634,0.6181090173052564,0.6263055070134569,0.6204230227498282,0.5218032194796347
0.62,20264873,-0.016342978097235235,1.3194039042716048,0.6199025466058267,0.620756331156809,0.6181677171654468,0.48990966930333407
0.62,20264874,-0.05692565743495599,1.2677943408905685,0.6228976828620192,0.6181923045670796,0.6234772067430518,0.49732588112585585
0.62,20264875,0.048674526150721195,1.2182913875980543,0.6189971059989289,0.6225199397020764,0.6206245414591569,0.4905315774368024
0.62,20264876,-0.020226788497375574,1.2602065703661625,0.6193431713151313,0.6167693480743407,0.6196002957131861,0.49150764754600784
0.62,20264877,0.07352536391019288,1.3063324916121233,0.6187695930127157,0.624685155834404,0.6182399658262001,0.5130895067001696
