row_id,collision_id,pair_seed,order_index,alpha1,alpha2,prediction_oracle_tm_full_rank_alpha1,prediction_oracle_tm_full_rank_alpha2,prediction_oracle_fourier_full_rank_alpha1,prediction_oracle_fourier_full_rank_alpha2,prediction_direct_tm_full_rank_alpha1,prediction_direct_tm_full_rank_alpha2,prediction_direct_fourier_full_rank_alpha1,prediction_direct_fourier_full_rank_alpha2,prediction_direct_tm_rank_one_alpha1,prediction_direct_tm_rank_one_alpha2,prediction_direct_fourier_rank_one_alpha1,prediction_direct_fourier_rank_one_alpha2
365,182,20266833,1,0.62,0.46,0.6192071618769244,0.45848443881549467,0.6212067221335451,0.4603829365873183,0.6215456078248408,0.46535632413563244,0.6155223532671857,0.4699126693650321,0.543333346344473,0.543333346344473,0.5503155167657838,0.5503155167657838
366,183,20266833,0,0.54,0.62,0.5403906495262263,0.6181308896775561,0.5473481613203042,0.6207677131158137,0.5303783902994188,0.6252185678674949,0.5493185647173814,0.6168110631128434,0.5706211437119395,0.5706211437119395,0.5776650538795296,0.5776650538795296
367,183,20266833,1,0.62,0.54,0.6181308896775566,0.5403906495262254,0.6207677131158138,0.5473481613203042,0.6179544099584713,0.5365448773153276,0.6120200383873948,0.5455379947765181,0.5706211437119395,0.5706211437119395,0.5776650538795296,0.5776650538795296
368,184,20266834,0,0.38,0.46,0.38152640062304566,0.46014871694189585,0.3877544617171832,0.4603167991590162,0.37337663053728043,0.4686527642899838,0.3672297701428085,0.4739749921622899,0.42124912103230877,0.42124912103230877,0.4071099523621735,0.4071099523621735
369,184,20266834,1,0.46,0.38,0.460148716941896,0.3815264006230466,0.46031679915901946,0.38775446171718425,0.4705101290249128,0.37624652855409585,0.47548331122998255,0.3702208251577702,0.42124912103230877,0.42124912103230877,0.4071099523621735,0.4071099523621735
370,185,20266834,0,0.38,0.54,0.38090733405499094,0.5381354602214512,0.3871877613937997,0.5393940541621334,0.3814074242834223,0.5382773890414133,0.3772552620984183,0.5424907811936203,0.45663181424100274,0.45663181424100274,0.45311047923640174,0.45311047923640174
371,185,20266834,1,0.54,0.38,0.5381354602214495,0.38090733405499183,0.5393940541621379,0.3871877613938015,0.5404732919841246,0.3800290536458737,0.5429718678624539,0.37610283930333727,0.45663181424100274,0.45663181424100274,0.45311047923640174,0.45311047923640174
372,186,20266834,0,0.38,0.62,0.3815995011737859,0.6175484874818149,0.3881595393509705,0.6169150739422886,0.37529679317845993,0.622399284641431,0.370552177360448,0.6180727788340303,0.49115754735483097,0.49115754735483097,0.48342933182853154,0.48342933182853154
373,186,20266834,1,0.62,0.38,0.6175484874818143,0.3815995011737869,0.6169150739422918,0.38815953935097236,0.6173108605719183,0.3813814699355699,0.6122330724691288,0.37653763863659545,0.49115754735483097,0.49115754735483097,0.48342933182853154,0.48342933182853154
374,187,20266834,0,0.46,0.54,0.4635504989977315,0.5387043702129922,0.46095808171081426,0.5409503489889492,0.460270425313389,0.534107899831361,0.46166379688921766,0.5343811361220628,0.4987262857849013,0.4987262857849013,0.5141406993838752,0.5141406993838752
375,187,20266834,1,0.54,0.46,0.5387043702129907,0.46355049899773043,0.5409503489889519,0.4609580817108131,0.5333694828295604,0.45390963496438996,0.5321342325135717,0.45662071053940645,0.4987262857849013,0.4987262857849013,0.5141406993838752,0.5141406993838752
376,188,20266834,0,0.46,0.62,0.4642426661165264,0.6181173974733558,0.46192985966798517,0.6184713687691047,0.450011557996432,0.617379914208602,0.4415550913724522,0.6165045076380486,0.5431484936913029,0.5431484936913029,0.5351716266062345,0.5351716266062345
377,188,20266834,1,0.62,0.46,0.6181173974733555,0.4642426661165255,0.6184713687691059,0.46192985966798383,0.6151305253812973,0.45703453631083885,0.6156176923922321,0.44652350996509416,0.5431484936913029,0.5431484936913029,0.5351716266062345,0.5351716266062345
378,189,20266834,0,0.54,0.62,0.5381727595563748,0.6179227722317153,0.5425990232382257,0.618372394809431,0.5384728612395283,0.6103519748069764,0.5451681627221171,0.6016011271808069,0.569536632377127,0.569536632377127,0.582221571865763,0.582221571865763
379,189,20266834,1,0.62,0.54,0.6179227722317151,0.5381727595563744,0.6183723948094313,0.5425990232382281,0.605254461957305,0.543621862031576,0.5949592386121545,0.5455921524815652,0.569536632377127,0.569536632377127,0.582221571865763,0.582221571865763
380,190,20266835,0,0.38,0.46,0.38339142351148564,0.4616163268782336,0.3782728541560684,0.46023102889324413,0.35910077546692665,0.4627174824182735,0.35737096539601054,0.4552756270520645,0.4138413775154114,0.4138413775154114,0.4231767731265362,0.4231767731265362
381,190,20266835,1,0.46,0.38,0.46161632687823584,0.3833914235114867,0.4602310288932471,0.3782728541560719,0.46510469654027264,0.37106607373045847,0.4605370618436749,0.3667935894695424,0.4138413775154114,0.4138413775154114,0.4231767731265362,0.4231767731265362
382,191,20266835,0,0.38,0.54,0.38205887614357775,0.541972187323043,0.37796954358298884,0.548598672725605,0.37409680734004425,0.5382498921587512,0.3783374624200803,0.5410695877751559,0.45659206689578546,0.45659206689578546,0.47145930185807666,0.47145930185807666
383,191,20266835,1,0.54,0.38,0.5419721873230393,0.3820588761435788,0.5485986727256066,0.37796954358298956,0.5452293202609382,0.3721657801919439,0.5444471988914953,0.37618810221903143,0.45659206689578546,0.45659206689578546,0.47145930185807666,0.47145930185807666
384,192,20266835,0,0.38,0.62,0.38308508039921085,0.617393763887593,0.37862323140984,0.6131193601707388,0.3774402532726656,0.6194025882254115,0.37100886623551854,0.6099188128244929,0.498659581511211,0.498659581511211,0.4946289073107103,0.4946289073107103
385,192,20266835,1,0.62,0.38,0.6173937638875937,0.3830850803992114,0.613119360170742,0.37862323140984194,0.628869831890397,0.3880851828732116,0.6110761579643544,0.37988542909357625,0.498659581511211,0.498659581511211,0.4946289073107103,0.4946289073107103
386,193,20266835,0,0.46,0.54,0.46137667271181204,0.5408699812501514,0.4625119699790261,0.5493220420659012,0.45884912616988094,0.5303986682567113,0.46759779403352647,0.5397814985238658,0.4977070726693708,0.4977070726693708,0.5007795153736629,0.5007795153736629
387,193,20266835,1,0.54,0.46,0.5408699812501474,0.46137667271181365,0.5493220420659014,0.4625119699790282,0.5274251884289107,0.4552129195806198,0.5365726620143233,0.46646199300382984,0.4977070726693708,0.4977070726693708,0.5007795153736629,0.5007795153736629
388,194,20266835,0,0.46,0.62,0.4624028769674445,0.6162915578147017,0.46316565780587693,0.613842729511035,0.4520238623857591,0.6158335399894185,0.4559334547335793,0.6076611841315449,0.554763810703847,0.554763810703847,0.5491105687774184,0.5491105687774184
389,194,20266835,1,0.62,0.46,0.6162915578147018,0.46240287696744553,0.613842729511037,0.4631656578058804,0.6220754295342499,0.454687568107353,0.6083227680137007,0.46093868117046255,0.554763810703847,0.554763810703847,0.5491105687774184,0.5491105687774184
390,195,20266835,0,0.54,0.62,0.5383867328533584,0.6169234465980522,0.5383493850648636,0.6139707579823471,0.5388299872950052,0.6313795334333172,0.534972014619178,0.6216995848292911,0.5916364853925109,0.5916364853925109,0.5829919435479413,0.5829919435479413
391,195,20266835,1,0.62,0.54,0.6169234465980522,0.5383867328533583,0.6139707579823485,0.5383493850648662,0.6276196786877746,0.5414352167460135,0.6130224847446241,0.5346310000734724,0.5916364853925109,0.5916364853925109,0.5829919435479413,0.5829919435479413
392,196,20266836,0,0.38,0.46,0.38169589300541085,0.4637706163943033,0.376446281196271,0.46249310488574846,0.3734680762009326,0.4595446743243051,0.3742589422343901,0.46693238214936594,0.416992669959549,0.416992669959549,0.42447858264993255,0.42447858264993255
393,196,20266836,1,0.46,0.38,0.46377061639430417,0.3816958930054106,0.46249310488574863,0.3764462811962697,0.464805003353155,0.37288767707561504,0.46779299247305056,0.3689428196721602,0.416992669959549,0.416992669959549,0.42447858264993255,0.42447858264993255
394,197,20266836,0,0.38,0.54,0.3821613027315958,0.5414900577821347,0.37694437454615226,0.5366489484894068,0.38694801660696476,0.555015649081978,0.3879994947098422,0.5457598349380516,0.47420180550886015,0.47420180550886015,0.46310719064004713,0.46310719064004713
395,197,20266836,1,0.54,0.38,0.541490057782135,0.38216130273159565,0.5366489484894077,0.3769443745461542,0.5565062544926835,0.38393400017410495,0.5485013287038547,0.38169167238029345,0.47420180550886015,0.47420180550886015,0.46310719064004713,0.46310719064004713
396,198,20266836,0,0.38,0.62,0.38202707297164024,0.6170068351671608,0.37677259969081967,0.6159895347800048,0.3775429080024885,0.6276568472910113,0.37684053127218514,0.6272968027152149,0.4925661959762405,0.4925661959762405,0.4821548334793418,0.4821548334793418
397,198,20266836,1,0.62,0.38,0.6170068351671611,0.38202707297163974,0.6159895347800047,0.37677259969081944,0.63283459593848,0.384975099362715,0.6227852991154768,0.37714015191407085,0.4925661959762405,0.4925661959762405,0.4821548334793418,0.4821548334793418
398,199,20266836,0,0.46,0.54,0.46324725412285367,0.5408192638619503,0.4628421641363699,0.5367709964872526,0.4520870351652967,0.5357744372781783,0.45063704785364933,0.5299825451658586,0.4944146440012861,0.4944146440012861,0.49642107247417044,0.49642107247417044
399,199,20266836,1,0.54,0.46,0.5408192638619504,0.46324725412285317,0.5367709964872538,0.4628421641363725,0.5374678608958618,0.4550599433475683,0.5294029606769663,0.4597024174262536,0.4944146440012861,0.4944146440012861,0.49642107247417044,0.49642107247417044
400,200,20266836,0,0.46,0.62,0.46311302436289825,0.6163360412469765,0.4626703892810373,0.6161115827778508,0.44901893193805814,0.622273436087639,0.4484977373173847,0.6176816099976713,0.545761503507977,0.545761503507977,0.5417185847599261,0.5417185847599261
401,200,20266836,1,0.62,0.46,0.6163360412469765,0.46311302436289725,0.6161115827778507,0.4626703892810377,0.6230389042358704,0.4545788061783232,0.6193829717863428,0.45321169805498956,0.545761503507977,0.545761503507977,0.5417185847599261,0.5417185847599261
402,201,20266836,0,0.54,0.62,0.5381666895998507,0.6162757213778234,0.5415799912447522,0.6162118158686137,0.5324548031444758,0.621609803547793,0.5337381994952092,0.620763950391194,0.5735180609708266,0.5735180609708266,0.5785483765622765,0.5785483765622765
403,201,20266836,1,0.62,0.54,0.6162757213778236,0.5381666895998516,0.6162118158686127,0.5415799912447531,0.6142319729098016,0.5350114151457334,0.6163193268117906,0.538350107768343,0.5735180609708266,0.5735180609708266,0.5785483765622765,0.5785483765622765
404,202,20266837,0,0.38,0.46,0.37780139980003785,0.4588826176990508,0.38170826498320115,0.46080602990736885,0.3861500253397705,0.44623748717427175,0.37983909505702074,0.44370717054319986,0.4177616632040203,0.4177616632040203,0.417201526907371,0.417201526907371
405,202,20266837,1,0.46,0.38,0.45888261769905064,0.377801399800037,0.4608060299073682,0.3817082649831979,0.44313136886257926,0.38336428413910995,0.44769453358720923,0.38389719437225034,0.4177616632040203,0.4177616632040203,0.417201526907371,0.417201526907371
406,203,20266837,0,0.38,0.54,0.37699688962879574,0.5392422792613367,0.38157696293195825,0.5420212482349684,0.37127690976521155,0.5441521192705648,0.3724413620634787,0.5521725306734396,0.4657547451447099,0.4657547451447099,0.4765946998260203,0.4765946998260203
407,203,20266837,1,0.54,0.38,0.5392422792613365,0.37699688962879535,0.5420212482349681,0.3815769629319587,0.5503673979913453,0.3691973176067138,0.5534054742343851,0.37088560547311844,0.4657547451447099,0.4657547451447099,0.4765946998260203,0.4765946998260203
408,204,20266837,0,0.38,0.62,0.3778607467755594,0.619228181015348,0.3826749556184633,0.6253999230173,0.37901524399500053,0.6245070149420874,0.373634062115163,0.6336836336030711,0.48587657116942634,0.48587657116942634,0.4982212232526475,0.4982212232526475
409,204,20266837,1,0.62,0.38,0.6192281810153459,0.37786074677555853,0.6253999230173,0.38267495561846226,0.6296977442416967,0.3784987962526908,0.6363942510806219,0.3794895975420698,0.48587657116942634,0.48587657116942634,0.4982212232526475,0.4982212232526475
410,205,20266837,0,0.46,0.54,0.46484669434346987,0.5388218369585482,0.45914566654817635,0.5411148376853392,0.44843707860147136,0.5323635314096323,0.4519572216083879,0.5394306986571078,0.49671496393943565,0.49671496393943565,0.5006538138738074,0.5006538138738074
411,205,20266837,1,0.54,0.46,0.538821836958548,0.46484669434347037,0.54111483768534,0.45914566654817746,0.5340253555427241,0.45063205222149744,0.5378250018535882,0.4490468659894021,0.49671496393943565,0.49671496393943565,0.5006538138738074,0.5006538138738074
412,206,20266837,0,0.46,0.62,0.4657105514902336,0.6188077387125597,0.46024365923468147,0.6244935124676707,0.46336913947594194,0.6107718199126247,0.4648871218724659,0.6126162256859236,0.5371678996691626,0.5371678996691626,0.5435921499946038,0.5435921499946038
413,206,20266837,1,0.62,0.46,0.6188077387125573,0.4657105514902335,0.6244935124676716,0.46024365923468114,0.6187785206793317,0.4626527119526587,0.6202775836899872,0.46455673420592647,0.5371678996691626,0.5371678996691626,0.5435921499946038,0.5435921499946038
414,207,20266837,0,0.54,0.62,0.5398484274435293,0.6197212994495338,0.540344198040492,0.6254816601949644,0.5299072317991047,0.615179544003846,0.5456564718723078,0.6302472725750882,0.5766584571103839,0.5766584571103839,0.594314573890157,0.594314573890157
415,207,20266837,1,0.62,0.54,0.6197212994495316,0.5398484274435282,0.6254816601949649,0.5403441980404929,0.622375614816015,0.5344854675391751,0.6271552414914247,0.5489043463944626,0.5766584571103839,0.5766584571103839,0.594314573890157,0.594314573890157
416,208,20266838,0,0.38,0.46,0.3823873738344948,0.46033682770248385,0.3768517898397725,0.4573013483081831,0.38721005754994775,0.4671699381119914,0.3726784871425099,0.47224123684385805,0.4369382324583698,0.4369382324583698,0.42213577868221214,0.42213577868221214
417,208,20266838,1,0.46,0.38,0.4603368277024846,0.382387373834494,0.45730134830818425,0.37685178983977324,0.46871306303398963,0.3831142821435219,0.46695451720832004,0.3735046700076184,0.4369382324583698,0.4369382324583698,0.42213577868221214,0.42213577868221214
418,209,20266838,0,0.38,0.54,0.3819395579924211,0.5379201558171295,0.37806335524618756,0.5423514232881269,0.3740105913851708,0.5491598981017071,0.3604440806742435,0.5498083360393939,0.46688079177862946,0.46688079177862946,0.45744390833550785,0.45744390833550785
419,209,20266838,1,0.54,0.38,0.5379201558171297,0.38193955799241996,0.5423514232881262,0.3780633552461884,0.5516025552361045,0.37340137654961325,0.5452313804916948,0.3625980474643931,0.46688079177862946,0.46688079177862946,0.45744390833550785,0.45744390833550785
420,210,20266838,0,0.38,0.62,0.3824951224519251,0.6125747602053483,0.377662005683422,0.6319976201946144,0.3860518118146471,0.6128790965186866,0.38560478233985307,0.6310805660943875,0.4953911187061222,0.4953911187061222,0.506579264713062,0.506579264713062
421,210,20266838,1,0.62,0.38,0.6125747602053455,0.38249512245192374,0.6319976201946138,0.37766200568342406,0.6182863499062251,0.38810246489480354,0.6332328701998551,0.3807357185974965,0.4953911187061222,0.4953911187061222,0.506579264713062,0.506579264713062
422,211,20266838,0,0.46,0.54,0.46109136237446735,0.5380962635570216,0.4625117501228012,0.5433252157557097,0.4545995390672011,0.5395252881170509,0.46651861993751154,0.5364077023693373,0.503831274253939,0.503831274253939,0.5004460694452151,0.5004460694452151
423,211,20266838,1,0.54,0.46,0.5380962635570217,0.4610913623744666,0.5433252157557099,0.46251175012280216,0.532064753941503,0.4563985764598787,0.5300899425766921,0.46646649429103576,0.503831274253939,0.503831274253939,0.5004460694452151,0.5004460694452151
424,212,20266838,0,0.46,0.62,0.4616469268339717,0.6127508679452403,0.4621104005600357,0.6329714126621976,0.4603662491941486,0.6029290925607714,0.46992025480485505,0.6206698428424494,0.5603514058426048,0.5603514058426048,0.5525096194181625,0.5525096194181625
425,212,20266838,1,0.62,0.46,0.6127508679452377,0.4616469268339698,0.6329714126621975,0.4621104005600368,0.6049186995340011,0.4679377524513717,0.6154726340223929,0.4688763065044044,0.5603514058426048,0.5603514058426048,0.5525096194181625,0.5525096194181625
426,213,20266838,0,0.54,0.62,0.5436394112753711,0.6113537113840122,0.5432139655639187,0.633854859157486,0.5287515917701641,0.6215527175537877,0.5277632978865845,0.6275588773412077,0.5649322641415386,0.5649322641415386,0.5672064597690316,0.5672064597690316
