alpha,seed,estimated_location,estimated_scale,prediction_robust_quantiles,prediction_raw_window,prediction_fourier_bands,prediction_cayley_delay_k1,prediction_tm_no_delay,prediction_tm_delay_shuffled,prediction_tm_delay
0.46,20262838,-0.02014502481590245,0.8987927807756941,0.503180941282714,0.5371502467848743,0.4587242464285597,0.4487896060228749,0.5125902580670508,0.536445935969397,0.4601408689442936
0.46,20262839,-0.018622543446500453,0.942647417521012,0.5020687682641032,0.4822502390310862,0.46242839755647114,0.4696178098926985,0.5209847396580393,0.5351305919751312,0.45946610399629334
0.46,20262840,0.004573333666442102,0.886426418762609,0.49816518128983617,0.5234686525712645,0.4559394650562467,0.44416422811755585,0.4995028638483894,0.5005213960574044,0.4608934418801301
0.46,20262841,0.024610876787407438,0.9411213533168039,0.49718391509734894,0.5893942903704295,0.46439872334599497,0.47231311312135393,0.5208210602251594,0.5547083873814236,0.4628561596484021
0.54,20262830,0.012410609029654084,1.0940905526744311,0.5016023905025311,0.5621330659525999,0.5394665281564618,0.5465061327334937,0.5081703395114485,0.40189158776635764,0.5440840092272693
0.54,20262831,-0.026620929508611252,1.0712531764511874,0.4976494419213742,0.4738476132148713,0.5406525543371795,0.5292764315576255,0.506183830323437,0.43182186274245626,0.5396269948836113
0.54,20262832,-0.07922273381438572,1.1109467829866735,0.5019290286100787,0.48458110496213097,0.5434307987612952,0.540501690838012,0.5016481217226701,0.4915015700182236,0.5460892755186946
0.54,20262833,-0.013001173566610775,1.0843172821647675,0.495599008855384,0.5359511834257353,0.5394022611586821,0.5387985173592779,0.4855756672477191,0.4891332041204933,0.541090226702161
0.54,20262834,-0.02092558632581998,1.0857404358735847,0.4969664429003418,0.4332386242066366,0.5402615092858521,0.537171477987706,0.49486648572415554,0.526519831795928,0.5417351221231933
0.54,20262835,0.0036763993209835916,1.1107451223007057,0.49453111703430336,0.5469575642407212,0.5391550451077269,0.5480129611211627,0.4906926573712676,0.6447477704262156,0.5393509984411793
0.54,20262836,-0.0313918711312155,1.074385181698434,0.5041014351106105,0.480861525064486,0.5392398335580886,0.5346274487001511,0.5130158123628094,0.5025717480730624,0.5419062644471144
0.54,20262837,0.02318445160312663,1.0965626658781087,0.49875815779302785,0.46596422363523166,0.5376475992758527,0.5457173452216827,0.4997641012705998,0.5385823365373392,0.5388753824469574
0.54,20262838,-0.020116716313550106,1.0824602236571657,0.4995725214280363,0.5404346177740389,0.5398241308889369,0.5400263150517234,0.5020413491140686,0.49698289433250487,0.5396886357913564
0.54,20262839,-0.0012023790973276706,1.1430446445159195,0.4982352540371458,0.44200481724286167,0.5372088612876269,0.5661807398782788,0.5039998082431502,0.4912262412062777,0.5400016418984285
0.54,20262840,0.047894269658385655,1.0895832994786567,0.4978995713838482,0.5169549380230167,0.5421455445527571,0.5483709628838624,0.48392259605770394,0.5337040786206498,0.5437879568634856
0.54,20262841,-0.025117948532395278,1.0853728005916548,0.506685929674075,0.4828466377255107,0.5392787855199278,0.5441520028844768,0.5058044108800649,0.4737341242421122,0.5381618918043771
0.62,20262830,0.11079071528267269,1.3306074347630585,0.49822037185785106,0.508800455961009,0.6218516637628428,0.6409474908418715,0.49696790697362736,0.5045709728042826,0.625069052641893
0.62,20262831,-0.0133094741864907,1.2630334043187532,0.5045362085029729,0.4373180520166835,0.6191330911155914,0.6139079215409083,0.5032311069722614,0.47132445991049327,0.6207836476478866
0.62,20262832,0.02697391301017449,1.2488883776142932,0.5039879617508003,0.48609740058886125,0.6210753044394235,0.6153520223509513,0.4914113414131821,0.5132312518221607,0.6181411730781401
0.62,20262833,-0.045753250793027285,1.249418525229935,0.5064544473336214,0.4568228584029657,0.6223004923618082,0.6081963875925895,0.5004285845014685,0.40354784664642906,0.6178449782225695
0.62,20262834,-0.023589500236447666,1.3150642099705925,0.5124231196350348,0.536906638277521,0.6193511442655854,0.6340785829587581,0.5269485235253973,0.4324076122407368,0.6187835345675924
0.62,20262835,-0.009998433562491055,1.2805485857783192,0.4963811869747107,0.4998890341701231,0.6172600826988812,0.6123697659296928,0.4870130198200402,0.48078382660780905,0.6183802542730302
0.62,20262836,0.05377574791092417,1.3124420604701958,0.5030999407591841,0.45708431827518686,0.6231890365179296,0.6317483256772874,0.4950521356929775,0.5085120433837932,0.6214158179429754
0.62,20262837,0.013015054335522358,1.3062875062800647,0.5003400152338433,0.3809057469366335,0.6170808867799062,0.6283104387994105,0.49550408969242155,0.4819240666761443,0.6180670750924159
0.62,20262838,0.03095058693655569,1.2495487550373237,0.48952001726189,0.45239869371312147,0.619118419174378,0.6082335378431662,0.48739106829566037,0.5168098363359167,0.6194840733843163
0.62,20262839,-0.006935978716945452,1.2850891855332423,0.4948787125519389,0.5192485436235369,0.6195323499859557,0.6173632783091125,0.5013732033470707,0.5396123293317671,0.6187441997347096
0.62,20262840,-0.00547486450838262,1.2489036926546597,0.49126208163366997,0.4734584586142008,0.6149853890443698,0.6068183262609955,0.4839841804629549,0.5161073063015298,0.6203739042119725
0.62,20262841,-0.018913071359358994,1.2839606132154748,0.4950989870549051,0.5308252213955833,0.6179083358969717,0.6144332891763724,0.4977179444367605,0.4818295797166107,0.6201803739730534
