coupling,feature,sample_index,group,label,prediction,probability,sync_rms
0.0,tm_graph_late,345,172,1,1,0.5132541048559155,6.918447648685914
0.0,tm_graph_late,350,175,0,1,0.5438349429492414,8.226402858815602
0.0,tm_graph_late,351,175,1,1,0.5068026378057275,7.608128225648898
0.0,tm_graph_late,352,176,0,0,0.47383314377732944,11.123557256927075
0.0,tm_graph_late,353,176,1,0,0.4640921886210934,11.937899744163857
0.0,tm_graph_late,392,196,0,0,0.4882927055851811,19.94242781756938
0.0,tm_graph_late,393,196,1,0,0.45051870768328006,4.7493888818544905
0.0,tm_graph_late,394,197,0,0,0.4628234105826625,12.297632911091652
0.0,tm_graph_late,395,197,1,0,0.4852062381257419,17.459802459574693
0.0,tm_graph_late,396,198,0,0,0.4914779506326584,5.826449661565236
0.0,tm_graph_late,397,198,1,1,0.5706822715862536,2.2426433951146234
0.0,tm_graph_late,402,201,0,0,0.455416796054823,12.313726577860056
0.0,tm_graph_late,403,201,1,1,0.6124537071292009,4.6301844641782255
0.0,tm_graph_late,410,205,0,1,0.5007789068546705,12.35560881264565
0.0,tm_graph_late,411,205,1,0,0.47773383171933176,47.34211442597798
0.0,tm_graph_late,414,207,0,1,0.5586098531785305,96.85531697577305
0.0,tm_graph_late,415,207,1,0,0.4493839878385631,6.984869168535949
0.0,tm_graph_late,424,212,0,0,0.40039959042761086,6.472367036016153
0.0,tm_graph_late,425,212,1,1,0.5014154578122921,13.116156210065414
0.0,tm_graph_late,426,213,0,0,0.46088450081374044,153.8883504804863
0.0,tm_graph_late,427,213,1,0,0.47381222247305765,3.7506408118043173
0.0,tm_graph_late,440,220,0,1,0.5934123971652042,5.63474670416833
0.0,tm_graph_late,441,220,1,0,0.4686843910973328,2.1749046424295013
0.0,tm_graph_late,442,221,0,0,0.4687191407667932,48.69465444735728
0.0,tm_graph_late,443,221,1,0,0.4079095873054875,5.083257427491078
0.0,tm_graph_late,448,224,0,1,0.5702075895096217,10.322583601055591
0.0,tm_graph_late,449,224,1,1,0.6290089651841257,3.1155672239552774
0.0,tm_graph_late,450,225,0,1,0.5058144321089542,10.459373033954247
0.0,tm_graph_late,451,225,1,1,0.5956698585767168,12.28251120518207
0.0,tm_graph_late,452,226,0,1,0.5393766356967741,96.23236423181422
0.0,tm_graph_late,453,226,1,0,0.4743829893666744,4.326536538004882
0.0,tm_graph_late,454,227,0,1,0.5894088538429577,8.794018553614873
0.0,tm_graph_late,455,227,1,0,0.4861458973662446,28.043943790779892
0.0,tm_graph_late,460,230,0,1,0.6963114567101049,5.469587933274339
0.0,tm_graph_late,461,230,1,0,0.4629788416421708,8.099368823398404
0.0,tm_graph_late,462,231,0,0,0.4671178384013158,3.5741342277809878
0.0,tm_graph_late,463,231,1,0,0.4118495648916056,12.341075869363138
0.0,tm_graph_late,476,238,0,0,0.43509773903233917,5.960662062253216
0.0,tm_graph_late,477,238,1,0,0.48188159516777584,12.112855625626931
0.0,tm_graph_late,486,243,0,0,0.39821486628522146,63.45942418996553
0.0,tm_graph_late,487,243,1,0,0.48330213878921147,2.4804196989975433
0.0,tm_graph_late,488,244,0,1,0.6192595739567112,11.663704497088348
0.0,tm_graph_late,489,244,1,0,0.432355023293098,28.44379526904911
0.0,tm_graph_late,494,247,0,1,0.5412892571778278,4.345946884440151
0.0,tm_graph_late,495,247,1,1,0.5334373850410629,8.576245803160216
0.0,tm_graph_late,522,261,0,1,0.5358644533294011,3.4383356061635766
0.0,tm_graph_late,523,261,1,1,0.5361648574634135,4.901109504972424
0.0,tm_graph_late,528,264,0,0,0.47903308155011126,5.764726964336461
0.0,tm_graph_late,529,264,1,0,0.4790497873620237,7.080338384909391
0.0,tm_graph_late,536,268,0,0,0.4726116451532606,9.289392478057367
0.0,tm_graph_late,537,268,1,0,0.48992489903249303,6.73010761537833
0.0,tm_graph_late,544,272,0,1,0.5659231450038645,3.1563060185520677
0.0,tm_graph_late,545,272,1,1,0.5463578586815319,40.142055706586255
0.0,tm_graph_late,546,273,0,0,0.44683370024945973,32.035316093613886
0.0,tm_graph_late,547,273,1,1,0.5532183310814438,10.71116744752184
0.0,tm_graph_late,550,275,0,1,0.5629811505135734,5.605363465842187
0.0,tm_graph_late,551,275,1,1,0.5052500080893154,16.85994717414199
0.0,tm_graph_late,554,277,0,1,0.5105471041463289,5.246289245246081
0.0,tm_graph_late,555,277,1,1,0.5235836429505449,5.713151543383033
0.0,tm_graph_late,558,279,0,1,0.6119904616583741,58.8673381855255
0.0,tm_graph_late,559,279,1,1,0.5597585935450446,25.990395215275324
0.0,tm_graph_late,562,281,0,1,0.5824165936775884,4.934036152601643
0.0,tm_graph_late,563,281,1,0,0.41909123363400896,23.959596519823762
0.0,tm_graph_late,568,284,0,1,0.516734823582095,6.297347121142071
0.0,tm_graph_late,569,284,1,0,0.46831427742453346,7.239091652514167
0.0,tm_graph_late,570,285,0,0,0.48018663619863466,5.093032804677882
0.0,tm_graph_late,571,285,1,0,0.4902117736149955,5.703525124343302
0.0,tm_graph_late,574,287,0,1,0.5325441996977824,63.48842873951019
0.0,tm_graph_late,575,287,1,1,0.6029821291190023,16.304466731580884
0.0,tm_graph_late,586,293,0,1,0.6595984148673115,2.602814774333803
0.0,tm_graph_late,587,293,1,1,0.5265538327932208,12.31819631254573
0.0,tm_graph_late,588,294,0,0,0.47889901092104825,16.120526624488775
0.0,tm_graph_late,589,294,1,0,0.434611438828958,13.390620050787483
0.0,tm_graph_late,590,295,0,1,0.5148841553462877,80.88844179130166
0.0,tm_graph_late,591,295,1,1,0.5499266548688494,5.552372182730409
0.0,tm_graph_late,608,304,0,0,0.45220795521935014,5.986625337536723
0.0,tm_graph_late,609,304,1,1,0.6162050768561005,7.298305815797362
0.0,tm_graph_late,622,311,0,1,0.6495013301695052,43.911079394620806
0.0,tm_graph_late,623,311,1,0,0.44954811067976164,16.095323788231852
0.0,tm_graph_late,636,318,0,0,0.4468362013718436,89.80994350697112
0.0,tm_graph_late,637,318,1,1,0.526700868852963,79.12191887301094
0.0,tm_graph_late,652,326,0,0,0.3595197598999318,7.175021192118225
0.0,tm_graph_late,653,326,1,0,0.43992806004355317,20.217487469890777
0.0,tm_graph_late,654,327,0,0,0.4101316255219115,10.96576021728517
0.0,tm_graph_late,655,327,1,1,0.5016912468931104,12.46161101227419
0.0,tm_graph_late,668,334,0,1,0.5197034531610238,35.92742181845625
0.0,tm_graph_late,669,334,1,1,0.5270785110782215,80.28778251459578
0.0,tm_graph_late,670,335,0,1,0.5512231773755918,25.354073890020334
0.0,tm_graph_late,671,335,1,1,0.5091146026260029,14.503176568999761
0.0,tm_graph_late,672,336,0,0,0.4455021823887297,5.740796649701518
0.0,tm_graph_late,673,336,1,0,0.4521332848345785,7.8919574956913605
0.0,tm_graph_late,674,337,0,0,0.45076955042556904,7.3837121590250305
0.0,tm_graph_late,675,337,1,1,0.6528711291147257,10.221549095440006
0.0,tm_graph_late,684,342,0,0,0.4450143332416705,569.2076109317243
0.0,tm_graph_late,685,342,1,1,0.5280756305965442,5.488085394098648
0.0,tm_graph_late,688,344,0,1,0.6112885174074052,3.401603542863948
0.0,tm_graph_late,689,344,1,1,0.558006128568831,33.557436482701455
0.0,tm_graph_late,696,348,0,0,0.4590936370413187,4.188401226517977
0.0,tm_graph_late,697,348,1,0,0.46940234542374937,23.13242599034516
0.0,tm_graph_late,700,350,0,1,0.5584040435089378,4.625704255334003
0.0,tm_graph_late,701,350,1,1,0.5865215502017148,15.81619220262969
0.0,tm_graph_late,702,351,0,1,0.5387418065095712,374.10777180557426
0.0,tm_graph_late,703,351,1,1,0.5424517945889055,4.149273413916852
0.0,tm_graph_late,704,352,0,1,0.5128457196624147,10.70570611348687
0.0,tm_graph_late,705,352,1,0,0.48952321190169357,4.920364036051
0.0,tm_graph_late,710,355,0,1,0.6540412895186896,51.175977061012034
0.0,tm_graph_late,711,355,1,1,0.5180197368147078,19.99079630403721
0.0,tm_graph_late,712,356,0,0,0.4410830938172946,5.179895082720297
0.0,tm_graph_late,713,356,1,0,0.4486422242471803,10.49089091020267
0.0,tm_graph_late,716,358,0,0,0.4792466743413318,6.698693404738987
0.0,tm_graph_late,717,358,1,1,0.5010578298904241,59.75502072750124
0.0,raw_graph_late,4,2,0,0,0.4316547226394954,5.012564477321678
0.0,raw_graph_late,5,2,1,1,0.5056532654927023,4.851929921065361
0.0,raw_graph_late,6,3,0,1,0.5864658103424412,6.738311319567938
0.0,raw_graph_late,7,3,1,1,0.7461362126058051,42.663653912226096
0.0,raw_graph_late,8,4,0,1,0.6004464944355792,9.783016996035467
0.0,raw_graph_late,9,4,1,1,0.6180007311858455,4.374099904735114
0.0,raw_graph_late,10,5,0,0,0.4740871809818844,5.274841251936812
0.0,raw_graph_late,11,5,1,0,0.13998635042702823,116.43296483449936
0.0,raw_graph_late,12,6,0,1,0.5179976918419601,3.949307864040699
0.0,raw_graph_late,13,6,1,0,0.3866045797009565,22.19687270024528
0.0,raw_graph_late,20,10,0,1,0.5257374912441322,9.730280831359774
0.0,raw_graph_late,21,10,1,1,0.5025539336295545,4.087688324812359
0.0,raw_graph_late,26,13,0,1,0.5613537549084227,6.289693328453876
0.0,raw_graph_late,27,13,1,0,0.4745382441848227,5.126133666294049
0.0,raw_graph_late,40,20,0,1,0.8765004592715065,42.15514323419816
0.0,raw_graph_late,41,20,1,1,0.514144403979253,6.918924260681634
0.0,raw_graph_late,42,21,0,1,0.5609880124432142,5.475436613941467
0.0,raw_graph_late,43,21,1,1,0.6361662592116156,6.31040009878416
0.0,raw_graph_late,46,23,0,0,0.43266852809058765,4.458787558211254
0.0,raw_graph_late,47,23,1,1,0.5972171088938798,25.95332741699423
0.0,raw_graph_late,64,32,0,0,0.4608104805663455,31.776554847951168
0.0,raw_graph_late,65,32,1,1,0.539519495554991,13.544832922557442
0.0,raw_graph_late,66,33,0,1,0.7099282127326919,73.85786352364646
0.0,raw_graph_late,67,33,1,0,0.47925591185097327,4.531368509344504
0.0,raw_graph_late,76,38,0,0,0.00018805730021947262,438.3519918534693
0.0,raw_graph_late,77,38,1,0,0.4917485076894784,3.3559964015319426
0.0,raw_graph_late,82,41,0,1,0.517288042848352,13.628612251632433
0.0,raw_graph_late,83,41,1,1,0.5449421914066994,8.893865060487123
0.0,raw_graph_late,88,44,0,0,0.36282567254395137,461.10742123368874
0.0,raw_graph_late,89,44,1,1,0.5964795222134177,16.177524360797744
0.0,raw_graph_late,98,49,0,1,0.5000096021165247,5.685857911846938
0.0,raw_graph_late,99,49,1,0,0.4458185481874094,15.79251963950594
0.0,raw_graph_late,102,51,0,0,0.40624694471786515,23.250416932564775
0.0,raw_graph_late,103,51,1,0,0.458438162621221,117.1078442041014
0.0,raw_graph_late,112,56,0,1,0.552576413465315,6.383620132672848
0.0,raw_graph_late,113,56,1,1,0.5295076608849132,3.0608486738959746
0.0,raw_graph_late,114,57,0,0,0.43305401971521146,11.10210265977842
0.0,raw_graph_late,115,57,1,1,0.6020383337921515,55.67391917889435
0.0,raw_graph_late,118,59,0,0,0.4303714709080259,41.60552052034606
0.0,raw_graph_late,119,59,1,1,0.580347894096905,19.934154169236347
0.0,raw_graph_late,126,63,0,1,0.5607174456459139,10.539724969172632
0.0,raw_graph_late,127,63,1,0,0.4906085414272165,14.82917177279648
0.0,raw_graph_late,134,67,0,1,0.5377763973423776,50.16736236095235
0.0,raw_graph_late,135,67,1,0,0.4961749530163405,7.998877614746966
0.0,raw_graph_late,140,70,0,1,0.5650451196262969,4.375700757155368
0.0,raw_graph_late,141,70,1,1,0.5993656477331841,9.455729142672014
0.0,raw_graph_late,146,73,0,1,0.5543551414767137,9.36442806752772
0.0,raw_graph_late,147,73,1,0,0.42479673134326695,24.932923225344027
0.0,raw_graph_late,156,78,0,0,0.43534741367689606,5.864145889983508
0.0,raw_graph_late,157,78,1,0,0.44457236060951805,8.121861014376599
0.0,raw_graph_late,162,81,0,1,0.5436850733665902,16.041148146616543
0.0,raw_graph_late,163,81,1,0,0.46939929481408005,10.504060478109539
0.0,raw_graph_late,166,83,0,0,0.45065702442156036,5.740294312637246
0.0,raw_graph_late,167,83,1,0,0.4928510664680473,9.838631283533129
0.0,raw_graph_late,170,85,0,1,0.5049239388992267,9.0475625099281
0.0,raw_graph_late,171,85,1,0,0.49179797349880255,11.09277078444218
0.0,raw_graph_late,186,93,0,0,0.49163960234819115,3.6456550480988716
0.0,raw_graph_late,187,93,1,1,0.5111987206425792,16.60391391336767
0.0,raw_graph_late,188,94,0,0,0.3368302524081716,11.580226282991585
0.0,raw_graph_late,189,94,1,0,0.4193267621097901,12.285040244870999
0.0,raw_graph_late,192,96,0,1,0.5140185151246413,3.02171416275015
0.0,raw_graph_late,193,96,1,1,0.5166314349701819,21.305793951826132
0.0,raw_graph_late,194,97,0,1,0.5617724126313446,103.99264602044586
0.0,raw_graph_late,195,97,1,0,0.3028162380429397,26.12349594128732
0.0,raw_graph_late,204,102,0,1,0.5969867352386097,6.058542824448554
0.0,raw_graph_late,205,102,1,0,0.39935534596495453,7.465268374234031
0.0,raw_graph_late,220,110,0,1,0.5713772498190288,8.73058339558771
0.0,raw_graph_late,221,110,1,1,0.5148063068108095,54.77168451938015
0.0,raw_graph_late,228,114,0,0,0.4984474706441769,10.933412258411519
0.0,raw_graph_late,229,114,1,0,0.44633682910076483,7.937869015082326
0.0,raw_graph_late,230,115,0,1,0.587698501273077,5.542851886570393
0.0,raw_graph_late,231,115,1,1,0.5277397738915027,3.556663563547302
0.0,raw_graph_late,242,121,0,0,0.4658732926117955,5.450569190957898
0.0,raw_graph_late,243,121,1,1,0.653163595284993,89.56682738207786
0.0,raw_graph_late,250,125,0,1,0.500277003480469,4.580585905481091
0.0,raw_graph_late,251,125,1,1,0.5437521605200943,5.807603389420111
0.0,raw_graph_late,262,131,0,1,0.548993739586258,5.553938883131755
0.0,raw_graph_late,263,131,1,1,0.5344785438413029,6.866714457010205
0.0,raw_graph_late,264,132,0,0,0.36213942418797423,11.820831413434348
0.0,raw_graph_late,265,132,1,1,0.52450575999408,3.67707005558058
0.0,raw_graph_late,270,135,0,1,0.6127194399927338,2.88471278591093
0.0,raw_graph_late,271,135,1,0,0.4244285610958674,5.215704865547817
0.0,raw_graph_late,276,138,0,0,0.49120256123064543,10.383518324398265
0.0,raw_graph_late,277,138,1,0,0.4735462238205552,82.19388713541446
0.0,raw_graph_late,290,145,0,1,0.579618514810872,10.607768840325086
0.0,raw_graph_late,291,145,1,1,0.5077051298949649,10.428416529687755
0.0,raw_graph_late,296,148,0,0,0.49932566690941793,7.33415560099841
0.0,raw_graph_late,297,148,1,0,0.4847183373003189,11.823795668418805
0.0,raw_graph_late,300,150,0,0,0.40292094201403694,12.56269100336595
0.0,raw_graph_late,301,150,1,0,0.45071762071297833,15.186644370198167
0.0,raw_graph_late,312,156,0,0,0.4715349406083121,10.49790688640483
0.0,raw_graph_late,313,156,1,0,0.47873102379264215,4.407391838533947
0.0,raw_graph_late,318,159,0,0,0.43026758211433735,4.7311125390445685
0.0,raw_graph_late,319,159,1,0,0.42684325348741514,17.77668633062773
0.0,raw_graph_late,320,160,0,0,0.41199785885146945,55.07232214389144
0.0,raw_graph_late,321,160,1,1,0.5392412901583092,22.412737969062093
0.0,raw_graph_late,322,161,0,1,0.600341588640244,19.000695200730064
0.0,raw_graph_late,323,161,1,1,0.5149549455748809,6.879885929172335
0.0,raw_graph_late,324,162,0,0,0.2856944177692,21.66428318593453
0.0,raw_graph_late,325,162,1,1,0.5004460016104574,4.026187453639159
0.0,raw_graph_late,326,163,0,0,0.4430009020222164,1471.5156741277783
0.0,raw_graph_late,327,163,1,1,0.6446364793744808,252.61493393686757
0.0,raw_graph_late,330,165,0,0,0.49223578008975655,22.0045917388924
0.0,raw_graph_late,331,165,1,0,0.16479543598523821,68.62628482879626
0.0,raw_graph_late,336,168,0,0,0.4922317904727218,18.124345169622412
0.0,raw_graph_late,337,168,1,0,0.36468423933385236,812.4101592887748
0.0,raw_graph_late,344,172,0,1,0.5516318075923968,3.7682928416969674
0.0,raw_graph_late,345,172,1,0,0.3930306071733436,6.918447648685914
0.0,raw_graph_late,350,175,0,1,0.667865197200572,8.226402858815602
0.0,raw_graph_late,351,175,1,0,0.4992633745846515,7.608128225648898
0.0,raw_graph_late,352,176,0,0,0.38522589631493753,11.123557256927075
0.0,raw_graph_late,353,176,1,0,0.4230537955628198,11.937899744163857
0.0,raw_graph_late,392,196,0,1,0.6438701896435837,19.94242781756938
0.0,raw_graph_late,393,196,1,1,0.5600372982191263,4.7493888818544905
0.0,raw_graph_late,394,197,0,0,0.4369665137280631,12.297632911091652
0.0,raw_graph_late,395,197,1,0,0.3122041973949973,17.459802459574693
0.0,raw_graph_late,396,198,0,1,0.5253132915811773,5.826449661565236
0.0,raw_graph_late,397,198,1,1,0.5415037938530347,2.2426433951146234
0.0,raw_graph_late,402,201,0,1,0.5837668764920205,12.313726577860056
0.0,raw_graph_late,403,201,1,1,0.5914919364196627,4.6301844641782255
0.0,raw_graph_late,410,205,0,0,0.28651611247430747,12.35560881264565
0.0,raw_graph_late,411,205,1,1,0.5217355562163638,47.34211442597798
0.0,raw_graph_late,414,207,0,1,0.6701542343867374,96.85531697577305
0.0,raw_graph_late,415,207,1,1,0.5159731884653599,6.984869168535949
0.0,raw_graph_late,424,212,0,0,0.4600419038889183,6.472367036016153
0.0,raw_graph_late,425,212,1,1,0.5794085090823217,13.116156210065414
0.0,raw_graph_late,426,213,0,0,0.10360800372501566,153.8883504804863
0.0,raw_graph_late,427,213,1,0,0.3255620363795451,3.7506408118043173
0.0,raw_graph_late,440,220,0,0,0.4716781542846284,5.63474670416833
0.0,raw_graph_late,441,220,1,1,0.5021415648207083,2.1749046424295013
0.0,raw_graph_late,442,221,0,1,0.5321637795833521,48.69465444735728
0.0,raw_graph_late,443,221,1,0,0.49686449707233077,5.083257427491078
0.0,raw_graph_late,448,224,0,1,0.5825183199754616,10.322583601055591
0.0,raw_graph_late,449,224,1,1,0.575666261253203,3.1155672239552774
0.0,raw_graph_late,450,225,0,0,0.4748295307238944,10.459373033954247
0.0,raw_graph_late,451,225,1,1,0.5823228379731057,12.28251120518207
0.0,raw_graph_late,452,226,0,0,0.3379045238843059,96.23236423181422
0.0,raw_graph_late,453,226,1,0,0.4574682844109853,4.326536538004882
0.0,raw_graph_late,454,227,0,1,0.6264154475548007,8.794018553614873
0.0,raw_graph_late,455,227,1,1,0.5997354642477639,28.043943790779892
0.0,raw_graph_late,460,230,0,0,0.49901655408430934,5.469587933274339
0.0,raw_graph_late,461,230,1,1,0.5609968201416982,8.099368823398404
0.0,raw_graph_late,462,231,0,0,0.4591208727921114,3.5741342277809878
0.0,raw_graph_late,463,231,1,1,0.5027557200773897,12.341075869363138
0.0,raw_graph_late,476,238,0,0,0.4204931690812915,5.960662062253216
0.0,raw_graph_late,477,238,1,1,0.6031746616005641,12.112855625626931
0.0,raw_graph_late,486,243,0,0,0.41504455565579906,63.45942418996553
0.0,raw_graph_late,487,243,1,1,0.6823641236262475,2.4804196989975433
0.0,raw_graph_late,488,244,0,1,0.5642061393532725,11.663704497088348
0.0,raw_graph_late,489,244,1,1,0.6010609195989125,28.44379526904911
0.0,raw_graph_late,494,247,0,0,0.37227167928350313,4.345946884440151
0.0,raw_graph_late,495,247,1,1,0.5709999063493078,8.576245803160216
0.0,raw_graph_late,522,261,0,0,0.4934909220885949,3.4383356061635766
0.0,raw_graph_late,523,261,1,1,0.6377158301865635,4.901109504972424
0.0,raw_graph_late,528,264,0,1,0.5463550891327192,5.764726964336461
0.0,raw_graph_late,529,264,1,1,0.6943763207974618,7.080338384909391
0.0,raw_graph_late,536,268,0,0,0.4640220330280395,9.289392478057367
0.0,raw_graph_late,537,268,1,0,0.41342853178454925,6.73010761537833
