case,K,k,pole_index,offset,x,y,near_pole,status,residual
offset,3,3,1,-1e-09,0.5773502705229594,-333333292.1460281,False,finite,1.9015543572538047e-15
offset,3,4,1,-1e-09,0.5773502705229594,-333333292.1460281,False,finite,2.5237797960527205e-15
offset,3,1,1,1e-09,0.5773502678562925,333333319.3603969,False,finite,6.515159211719738e-16
offset,3,2,1,1e-09,0.5773502678562925,333333319.3603969,False,finite,1.4278850096595145e-15
offset,3,3,1,1e-09,0.5773502678562925,333333319.3603969,False,finite,2.195144424725037e-15
offset,3,4,1,1e-09,0.5773502678562925,333333319.3603969,False,finite,2.6438043732309614e-15
offset,3,1,1,-1e-12,0.5773502691909593,-333290098227.77966,True,finite,4.527509840904462e-16
offset,3,2,1,-1e-12,0.5773502691909593,-333290098227.77966,True,finite,9.179247078149504e-16
offset,3,3,1,-1e-12,0.5773502691909593,-333290098227.77966,True,finite,1.5766421812971555e-15
offset,3,4,1,-1e-12,0.5773502691909593,-333290098227.77966,True,finite,2.257630332013973e-15
offset,3,1,1,1e-12,0.5773502691882925,333317307763.03723,True,finite,5.76688068091175e-16
offset,3,2,1,1e-12,0.5773502691882925,333317307763.03723,True,finite,1.15337613618235e-15
offset,3,3,1,1e-12,0.5773502691882925,333317307763.03723,True,finite,1.6789688855664916e-15
offset,3,4,1,1e-12,0.5773502691882925,333317307763.03723,True,finite,2.255622170003604e-15
offset,3,1,2,-0.001,-0.5760177047685313,-333.33233333269345,False,finite,1.205632815803881e-16
offset,3,2,2,-0.001,-0.5760177047685313,-333.33233333269345,False,finite,2.9504581591051765e-16
offset,3,3,2,-0.001,-0.5760177047685313,-333.33233333269345,False,finite,3.693291056919641e-16
offset,3,4,2,-0.001,-0.5760177047685313,-333.33233333269345,False,finite,3.9094063251250767e-16
offset,3,1,2,0.001,-0.5786843732129769,333.3323333328466,False,finite,4.544975507059235e-16
offset,3,2,2,0.001,-0.5786843732129769,333.3323333328466,False,finite,8.465450562766819e-16
offset,3,3,2,0.001,-0.5786843732129769,333.3323333328466,False,finite,1.4060466165506381e-15
offset,3,4,2,0.001,-0.5786843732129769,333.3323333328466,False,finite,1.8839096949108125e-15
offset,3,1,2,-1e-06,-0.5773489358570618,-333333.3331598398,False,finite,1.1962914013899969e-15
offset,3,2,2,-1e-06,-0.5773489358570618,-333333.3331598398,False,finite,2.490445066802716e-15
offset,3,3,2,-1e-06,-0.5773489358570618,-333333.3331598398,False,finite,3.743650921356788e-15
offset,3,4,2,-1e-06,-0.5773489358570618,-333333.3331598398,False,finite,5.044715386809503e-15
offset,3,1,2,1e-06,-0.5773516025237287,333333.33341164154,False,finite,7.76423410281798e-16
offset,3,2,2,1e-06,-0.5773516025237287,333333.33341164154,False,finite,1.4869722484898246e-15
offset,3,3,2,1e-06,-0.5773516025237287,333333.33341164154,False,finite,2.341243287630522e-15
offset,3,4,2,1e-06,-0.5773516025237287,333333.33341164154,False,finite,3.0860228706115513e-15
offset,3,1,2,-1e-09,-0.577350267856292,-333333278.53884536,False,finite,1.064453514947848e-15
offset,3,2,2,-1e-09,-0.577350267856292,-333333278.53884536,False,finite,2.073395878664438e-15
offset,3,3,2,-1e-09,-0.577350267856292,-333333278.53884536,False,finite,3.1398128573243565e-15
offset,3,4,2,-1e-09,-0.577350267856292,-333333278.53884536,False,finite,4.148277694452818e-15
offset,3,1,2,1e-09,-0.5773502705229588,333333332.967583,False,finite,1.180707138547057e-15
offset,3,2,2,1e-09,-0.5773502705229588,333333332.967583,False,finite,2.3925277009920303e-15
offset,3,3,2,1e-09,-0.5773502705229588,333333332.967583,False,finite,3.5827532452495075e-15
offset,3,4,2,1e-09,-0.5773502705229588,333333332.967583,False,finite,4.698360354044437e-15
offset,3,1,2,-1e-12,-0.577350269188292,-333276495125.9703,True,finite,9.577024595166378e-16
offset,3,2,2,-1e-12,-0.577350269188292,-333276495125.9703,True,finite,1.9538694512636562e-15
offset,3,3,2,-1e-12,-0.577350269188292,-333276495125.9703,True,finite,2.907197637681026e-15
offset,3,4,2,-1e-12,-0.577350269188292,-333276495125.9703,True,finite,3.81193733313202e-15
offset,3,1,2,1e-12,-0.5773502691909588,333330914196.7575,True,finite,1.4150502242156602e-15
offset,3,2,2,1e-12,-0.5773502691909588,333330914196.7575,True,finite,2.8301004484313204e-15
offset,3,3,2,1e-12,-0.5773502691909588,333330914196.7575,True,finite,4.245150672647778e-15
offset,3,4,2,1e-12,-0.5773502691909588,333330914196.7575,True,finite,5.643844870138039e-15
exact_zero,3,1,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,3,2,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,3,3,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,3,4,0,0.0,0.0,0.0,False,finite,0.0
offset,5,1,1,-0.001,1.3792803379577392,-199.99833333055489,False,finite,8.894125363397405e-16
offset,5,2,1,-0.001,1.3792803379577392,-199.99833333055489,False,finite,1.7790111516265277e-15
offset,5,3,1,-0.001,1.3792803379577392,-199.99833333055489,False,finite,2.8877805767053584e-15
offset,5,4,1,-0.001,1.3792803379577392,-199.99833333055489,False,finite,3.785991760569746e-15
offset,5,1,1,0.001,1.3734914706795256,199.99833333056472,False,finite,3.52729476614804e-16
offset,5,2,1,0.001,1.3734914706795256,199.99833333056472,False,finite,7.335644917278549e-16
offset,5,3,1,0.001,1.3734914706795256,199.99833333056472,False,finite,1.0685896612017132e-15
offset,5,4,1,0.001,1.3734914706795256,199.99833333056472,False,finite,1.487709209519727e-15
offset,5,1,1,-1e-06,1.3763848149023485,-199999.9999832427,False,finite,5.620859009986578e-16
offset,5,2,1,-1e-06,1.3763848149023485,-199999.9999832427,False,finite,1.1343796292685863e-15
offset,5,3,1,-1e-06,1.3763848149023485,-199999.9999832427,False,finite,1.686764557652322e-15
offset,5,4,1,-1e-06,1.3763848149023485,-199999.9999832427,False,finite,2.295741872722439e-15
offset,5,1,1,1e-06,1.3763790260479662,199999.99999303988,False,finite,4.509788684250948e-16
offset,5,2,1,1e-06,1.3763790260479662,199999.99999303988,False,finite,7.9302670729357225e-16
offset,5,3,1,1e-06,1.3763790260479662,199999.99999303988,False,finite,1.2279109415626813e-15
offset,5,4,1,1e-06,1.3763790260479662,199999.99999303988,False,finite,1.7076143752759263e-15
offset,5,1,1,-1e-09,1.3763819233656007,-199999996.31690705,False,finite,1.3591125730525762e-16
offset,5,2,1,-1e-09,1.3763819233656007,-199999996.31690705,False,finite,3.0720734941551747e-16
offset,5,3,1,-1e-09,1.3763819233656007,-199999996.31690705,False,finite,4.4208528250786185e-16
offset,5,4,1,-1e-09,1.3763819233656007,-199999996.31690705,False,finite,5.436450254039766e-16
offset,5,1,1,1e-09,1.3763819175767464,200000006.1140816,False,finite,8.925408295290188e-16
offset,5,2,1,1e-09,1.3763819175767464,200000006.1140816,False,finite,1.8955930295714797e-15
offset,5,3,1,1e-09,1.3763819175767464,200000006.1140816,False,finite,2.5620437643623087e-15
offset,5,4,1,1e-09,1.3763819175767464,200000006.1140816,False,finite,3.570163317462608e-15
offset,5,1,1,-1e-12,1.376381920474068,-199995084985.519,True,finite,3.7358841960507524e-16
offset,5,2,1,-1e-12,1.376381920474068,-199995084985.519,True,finite,6.405948870566571e-16
offset,5,3,1,-1e-12,1.376381920474068,-199995084985.519,True,finite,1.0047864113773166e-15
offset,5,4,1,-1e-12,1.376381920474068,-199995084985.519,True,finite,1.3858636178444192e-15
offset,5,1,1,1e-12,1.3763819204682792,200004882158.29684,True,finite,3.101821524826536e-16
offset,5,2,1,1e-12,1.3763819204682792,200004882158.29684,True,finite,6.589049077457247e-16
offset,5,3,1,1e-12,1.3763819204682792,200004882158.29684,True,finite,9.027682945802013e-16
offset,5,4,1,1e-12,1.3763819204682792,200004882158.29684,True,finite,1.2656838668131208e-15
offset,5,1,2,-0.001,0.326025628749808,-199.99833333058552,False,finite,9.037376557561133e-16
offset,5,2,2,-0.001,0.326025628749808,-199.99833333058552,False,finite,1.86133484736636e-15
offset,5,3,2,-0.001,0.326025628749808,-199.99833333058552,False,finite,2.834136830555296e-15
offset,5,4,2,-0.001,0.326025628749808,-199.99833333058552,False,finite,3.777467816701241e-15
offset,5,1,2,0.001,0.3238144821613221,199.99833333060513,False,finite,8.641151986286804e-16
offset,5,2,2,0.001,0.3238144821613221,199.99833333060513,False,finite,1.7139067942650854e-15
offset,5,3,2,0.001,0.3238144821613221,199.99833333060513,False,finite,2.525757381022231e-15
offset,5,4,2,0.001,0.3238144821613221,199.99833333060513,False,finite,3.3861802251067274e-15
offset,5,1,2,-1e-06,0.3249208018060745,-199999.9999961077,False,finite,8.219634213529953e-16
offset,5,2,2,-1e-06,0.3249208018060745,-199999.9999961077,False,finite,1.643665518451966e-15
offset,5,3,2,-1e-06,0.3249208018060745,-199999.9999961077,False,finite,2.3794932819860943e-15
offset,5,4,2,-1e-06,0.3249208018060745,-199999.9999961077,False,finite,3.057251793759723e-15
offset,5,1,2,1e-06,0.3249185906604567,200000.00001570204,False,finite,6.831555599516213e-16
offset,5,2,2,1e-06,0.3249185906604567,200000.00001570204,False,finite,1.4885497368949858e-15
offset,5,3,2,1e-06,0.3249185906604567,200000.00001570204,False,finite,2.231933535184634e-15
offset,5,4,2,1e-06,0.3249185906604567,200000.00001570204,False,finite,2.9421381258743747e-15
offset,5,1,2,-1e-09,0.3249196973384793,-199999973.65475488,False,finite,8.285598501562286e-16
offset,5,2,2,-1e-09,0.3249196973384793,-199999973.65475488,False,finite,1.7805540216245894e-15
offset,5,3,2,-1e-09,0.3249196973384793,-199999973.65475488,False,finite,2.7133111356789498e-15
offset,5,4,2,-1e-09,0.3249196973384793,-199999973.65475488,False,finite,3.457493219859171e-15
offset,5,1,2,1e-09,0.3249196951273335,199999993.24910042,False,finite,7.785027158436497e-16
offset,5,2,2,1e-09,0.3249196951273335,199999993.24910042,False,finite,1.443421430549615e-15
offset,5,3,2,1e-09,0.3249196951273335,199999993.24910042,False,finite,1.9986151277821253e-15
offset,5,4,2,1e-09,0.3249196951273335,199999993.24910042,False,finite,2.7758310774101284e-15
offset,5,1,2,-1e-12,0.32491969623401207,-199972426511.14923,True,finite,2.570035323497106e-16
offset,5,2,2,-1e-12,0.32491969623401207,-199972426511.14923,True,finite,4.2289479784564954e-16
offset,5,3,2,-1e-12,0.32491969623401207,-199972426511.14923,True,finite,7.041659801610503e-16
offset,5,4,2,-1e-12,0.32491969623401207,-199972426511.14923,True,finite,8.994717046430218e-16
offset,5,1,2,1e-12,0.32491969623180067,199992017376.54907,True,finite,9.351052421807636e-16
offset,5,2,2,1e-12,0.32491969623180067,199992017376.54907,True,finite,2.0695749351459776e-15
offset,5,3,2,1e-12,0.32491969623180067,199992017376.54907,True,finite,3.004654121313373e-15
offset,5,4,2,1e-12,0.32491969623180067,199992017376.54907,True,finite,4.09830298030638e-15
offset,5,1,3,-0.001,-0.32381448216132197,-199.99833333058064,False,finite,7.719655905816142e-16
offset,5,2,3,-0.001,-0.32381448216132197,-199.99833333058064,False,finite,1.4988653308845697e-15
offset,5,3,3,-0.001,-0.32381448216132197,-199.99833333058064,False,finite,2.392550339900156e-15
offset,5,4,3,-0.001,-0.32381448216132197,-199.99833333058064,False,finite,3.0867394805640034e-15
offset,5,1,3,0.001,-0.3260256287498079,199.99833333061002,False,finite,1.2040443101392593e-15
offset,5,2,3,0.001,-0.3260256287498079,199.99833333061002,False,finite,2.5666615881989413e-15
offset,5,3,3,0.001,-0.3260256287498079,199.99833333061002,False,finite,3.909652637367205e-15
offset,5,4,3,0.001,-0.3260256287498079,199.99833333061002,False,finite,5.105031534643818e-15
offset,5,1,3,-1e-06,-0.3249185906604566,-199999.9999912091,False,finite,5.630139847625623e-16
offset,5,2,3,-1e-06,-0.3249185906604566,-199999.9999912091,False,finite,1.0923159262960236e-15
offset,5,3,3,-1e-06,-0.3249185906604566,-199999.9999912091,False,finite,1.776053592070734e-15
offset,5,4,3,-1e-06,-0.3249185906604566,-199999.9999912091,False,finite,2.4264808767857304e-15
offset,5,1,3,1e-06,-0.32492080180607436,200000.00002060065,False,finite,8.819164026205296e-16
offset,5,2,3,1e-06,-0.32492080180607436,200000.00002060065,False,finite,1.8633304239888288e-15
offset,5,3,3,1e-06,-0.32492080180607436,200000.00002060065,False,finite,2.79685397377653e-15
offset,5,4,3,1e-06,-0.32492080180607436,200000.00002060065,False,finite,3.770782294293538e-15
offset,5,1,3,-1e-09,-0.3249196951273334,-199999968.75616908,False,finite,5.68254626424464e-16
offset,5,2,3,-1e-09,-0.3249196951273334,-199999968.75616908,False,finite,1.1971794332461476e-15
offset,5,3,3,-1e-09,-0.3249196951273334,-199999968.75616908,False,finite,1.7742243362716902e-15
offset,5,4,3,-1e-09,-0.3249196951273334,-199999968.75616908,False,finite,2.46218344058298e-15
offset,5,1,3,1e-09,-0.32491969733847914,199999998.1476874,False,finite,3.784405287692194e-16
offset,5,2,3,1e-09,-0.32491969733847914,199999998.1476874,False,finite,6.612741258764355e-16
offset,5,3,3,1e-09,-0.32491969733847914,199999998.1476874,False,finite,1.0389484757697588e-15
offset,5,4,3,1e-09,-0.32491969733847914,199999998.1476874,False,finite,1.2932219291058106e-15
offset,5,1,3,-1e-12,-0.32491969623180056,-199967529394.49915,True,finite,5.532230083567283e-16
offset,5,2,3,-1e-12,-0.32491969623180056,-199967529394.49915,True,finite,1.2229296196219258e-15
offset,5,3,3,-1e-12,-0.32491969623180056,-199967529394.49915,True,finite,1.9028633075497023e-15
offset,5,4,3,-1e-12,-0.32491969623180056,-199967529394.49915,True,finite,2.4458592392498726e-15
offset,5,1,3,1e-12,-0.3249196962340119,199996915692.68704,True,finite,6.586773717438209e-16
offset,5,2,3,1e-12,-0.3249196962340119,199996915692.68704,True,finite,1.4013493092536823e-15
offset,5,3,3,1e-12,-0.3249196962340119,199996915692.68704,True,finite,2.1020239638780243e-15
offset,5,4,3,1e-12,-0.3249196962340119,199996915692.68704,True,finite,2.8458537123497007e-15
offset,5,1,4,-0.001,-1.3734914706795256,-199.99833333057575,False,finite,8.93369116446057e-16
offset,5,2,4,-0.001,-1.3734914706795256,-199.99833333057575,False,finite,1.8317661385050207e-15
offset,5,3,4,-0.001,-1.3734914706795256,-199.99833333057575,False,finite,2.723515857283587e-15
offset,5,4,4,-0.001,-1.3734914706795256,-199.99833333057575,False,finite,3.679289195769128e-15
offset,5,1,4,0.001,-1.3792803379577385,199.9983333306149,False,finite,9.097098972217437e-16
offset,5,2,4,0.001,-1.3792803379577385,199.9983333306149,False,finite,1.7165875494458388e-15
offset,5,3,4,0.001,-1.3792803379577385,199.9983333306149,False,finite,2.7336071744532854e-15
offset,5,4,4,0.001,-1.3792803379577385,199.9983333306149,False,finite,3.4523699399229308e-15
offset,5,1,4,-1e-06,-1.3763790260479658,-199999.99991525628,False,finite,2.0066174566415725e-15
offset,5,2,4,-1e-06,-1.3763790260479658,-199999.99991525628,False,finite,3.9030049543967995e-15
offset,5,3,4,-1e-06,-1.3763790260479658,-199999.99991525628,False,finite,5.72490175412456e-15
offset,5,4,4,-1e-06,-1.3763790260479658,-199999.99991525628,False,finite,7.781505572582574e-15
offset,5,1,4,1e-06,-1.3763848149023485,199999.99995444497,False,finite,1.4227032077478666e-15
offset,5,2,4,1e-06,-1.3763848149023485,199999.99995444497,False,finite,2.791964584993574e-15
offset,5,3,4,1e-06,-1.3763848149023485,199999.99995444497,False,finite,4.265071152889401e-15
offset,5,4,4,1e-06,-1.3763848149023485,199999.99995444497,False,finite,5.472737400180883e-15
offset,5,1,4,-1e-09,-1.376381917576746,-199999963.85758355,False,finite,7.393652638631579e-16
offset,5,2,4,-1e-09,-1.376381917576746,-199999963.85758355,False,finite,1.157535018976227e-15
offset,5,3,4,-1e-09,-1.376381917576746,-199999963.85758355,False,finite,1.987361692887351e-15
offset,5,4,4,-1e-09,-1.376381917576746,-199999963.85758355,False,finite,2.6022034632563402e-15
offset,5,1,4,1e-09,-1.3763819233656007,200000003.04627463,False,finite,2.809401234950085e-16
offset,5,2,4,1e-09,-1.3763819233656007,200000003.04627463,False,finite,5.113582888235278e-16
offset,5,3,4,1e-09,-1.3763819233656007,200000003.04627463,False,finite,7.921314721000869e-16
offset,5,4,4,1e-09,-1.3763819233656007,200000003.04627463,False,finite,1.1237605000588396e-15
offset,5,1,4,-1e-12,-1.3763819204682788,-199962632517.6938,True,finite,9.265438040271438e-16
offset,5,2,4,-1e-12,-1.3763819204682788,-199962632517.6938,True,finite,1.861717817545237e-15
offset,5,3,4,-1e-12,-1.3763819204682788,-199962632517.6938,True,finite,2.786886504830457e-15
offset,5,4,4,-1e-12,-1.3763819204682788,-199962632517.6938,True,finite,3.770391849472302e-15
offset,5,1,4,1e-12,-1.376381920474068,200001814248.7755,True,finite,2.249484693808843e-16
offset,5,2,4,1e-12,-1.376381920474068,200001814248.7755,True,finite,2.3344343164516486e-16
offset,5,3,4,1e-12,-1.376381920474068,200001814248.7755,True,finite,4.570528328424495e-16
offset,5,4,4,1e-12,-1.376381920474068,200001814248.7755,True,finite,4.453202438114598e-16
exact_zero,5,1,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,5,2,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,5,3,0,0.0,0.0,0.0,False,finite,0.0
exact_zero,5,4,0,0.0,0.0,0.0,False,finite,0.0
