seed,K,k,count,invalid_count,near_count,max_residual,rms,output_uniform_ks
20260918,2,4,100000,0,0,3.179194921382489e-15,9.744760576442757e-16,0.0016155939223868598
20260918,3,1,100000,0,0,2.4450125863434694e-15,6.80164299248362e-16,0.0018964779306555046
20260918,3,2,100000,0,0,4.931440214964236e-15,1.3624965214745195e-15,0.0018964779306555046
20260918,3,3,100000,0,0,7.320108830114443e-15,2.0420618528049444e-15,0.0018964779306555046
20260918,3,4,100000,0,0,9.824219198544187e-15,2.7264977285360485e-15,0.0018964779306555046
20260918,5,1,100000,0,0,3.1186449331649703e-15,9.769799638890836e-16,0.002996527533245752
20260918,5,2,100000,0,0,6.225421548529323e-15,1.957811645326047e-15,0.002996527533245752
20260918,5,3,100000,0,0,9.302218124154085e-15,2.9340756396753338e-15,0.002996527533245752
20260918,5,4,100000,0,0,1.2407704704518804e-14,3.917779580627165e-15,0.002996527533245752
20260919,2,1,100000,0,0,7.791361360319882e-16,2.40514310859889e-16,0.0025403227065744494
20260919,2,2,100000,0,0,1.7271017045521527e-15,4.872030379422745e-16,0.0025403227065744494
20260919,2,3,100000,0,0,2.5152126513126464e-15,7.314685269079258e-16,0.0025403227065744494
20260919,2,4,100000,0,0,3.4434815930397148e-15,9.765316774811717e-16,0.0025403227065744494
20260919,3,1,100000,0,0,2.5559253454202264e-15,6.835305113699551e-16,0.004799590863248271
20260919,3,2,100000,0,0,4.9923786511345574e-15,1.368927785141279e-15,0.004799590863248271
20260919,3,3,100000,0,0,7.527443105585587e-15,2.0520049098574597e-15,0.004799590863248271
20260919,3,4,100000,0,0,9.976112221812629e-15,2.739610028605264e-15,0.004799590863248271
20260919,5,1,100000,0,0,3.0867394805640034e-15,9.787980136002363e-16,0.003593967842411616
20260919,5,2,100000,0,0,6.466036496704425e-15,1.9617672778995202e-15,0.003593967842411616
20260919,5,3,100000,0,0,9.641857123373567e-15,2.9395963333827714e-15,0.003593967842411616
20260919,5,4,100000,0,0,1.2874758161206957e-14,3.925892025252455e-15,0.003593967842411616
20260920,2,1,100000,0,0,8.082545620880531e-16,2.4142349081959926e-16,0.0027028403576951354
20260920,2,2,100000,0,0,1.6883057536160648e-15,4.894370833304313e-16,0.0027028403576951354
20260920,2,3,100000,0,0,2.5468671054250572e-15,7.351436431536554e-16,0.0027028403576951354
20260920,2,4,100000,0,0,3.3606030997258145e-15,9.8108960274067e-16,0.0027028403576951354
20260920,3,1,100000,0,0,2.434909185329438e-15,6.822707955415221e-16,0.002333570193993273
20260920,3,2,100000,0,0,4.946414258176871e-15,1.3671162182090859e-15,0.002333570193993273
20260920,3,3,100000,0,0,7.502224783007543e-15,2.0491021066465323e-15,0.002333570193993273
20260920,3,4,100000,0,0,9.920822741988959e-15,2.7359398983823295e-15,0.002333570193993273
20260920,5,1,100000,0,0,3.278449303197517e-15,9.813511477465286e-16,0.0021140176347890782
20260920,5,2,100000,0,0,6.49082992316371e-15,1.9672837251784325e-15,0.0021140176347890782
20260920,5,3,100000,0,0,9.725072080196263e-15,2.9472614530640484e-15,0.0021140176347890782
20260920,5,4,100000,0,0,1.3027983502405825e-14,3.936473571535111e-15,0.0021140176347890782
20260921,2,1,100000,0,0,8.082545620880531e-16,2.4039798808084015e-16,0.0025700885032007847
20260921,2,2,100000,0,0,1.6326319374041214e-15,4.869272379506016e-16,0.0025700885032007847
20260921,2,3,100000,0,0,2.507851037520163e-15,7.310844944212075e-16,0.0025700885032007847
20260921,2,4,100000,0,0,3.242535543737154e-15,9.759790814509293e-16,0.0025700885032007847
20260921,3,1,100000,0,0,2.4101047098148877e-15,6.791653275436972e-16,0.0031302308386774724
20260921,3,2,100000,0,0,4.840623314759461e-15,1.3606613503019297e-15,0.0031302308386774724
20260921,3,3,100000,0,0,7.304938477162283e-15,2.0385609396491714e-15,0.0031302308386774724
20260921,3,4,100000,0,0,9.780050345373876e-15,2.722869568810469e-15,0.0031302308386774724
20260921,5,1,100000,0,0,3.1811328642149315e-15,9.773844658673424e-16,0.0038442929735714726
20260921,5,2,100000,0,0,6.3041216349638655e-15,1.959280797806702e-15,0.0038442929735714726
20260921,5,3,100000,0,0,9.520769317158771e-15,2.9363981829857743e-15,0.0038442929735714726
20260921,5,4,100000,0,0,1.2510354255323018e-14,3.920625132967802e-15,0.0038442929735714726
20260922,2,1,100000,0,0,7.894497640785699e-16,2.412652979246556e-16,0.002629370837929579
20260922,2,2,100000,0,0,1.6910413304902302e-15,4.888879009756946e-16,0.002629370837929579
20260922,2,3,100000,0,0,2.5559253454202264e-15,7.340217047335345e-16,0.002629370837929579
20260922,2,4,100000,0,0,3.4684476073050936e-15,9.798246499474816e-16,0.002629370837929579
20260922,3,1,100000,0,0,2.482534153247273e-15,6.806497252622833e-16,0.0028459568931642476
20260922,3,2,100000,0,0,5.0267485386043064e-15,1.3635175658828783e-15,0.0028459568931642476
20260922,3,3,100000,0,0,7.445947253040693e-15,2.043463538101762e-15,0.0028459568931642476
20260922,3,4,100000,0,0,1.0195934295892479e-14,2.728272074969465e-15,0.0028459568931642476
20260922,5,1,100000,0,0,3.145278986129543e-15,9.81014379576979e-16,0.004100894184342785
20260922,5,2,100000,0,0,6.32183122639025e-15,1.9665494782281976e-15,0.004100894184342785
20260922,5,3,100000,0,0,9.464325700729812e-15,2.9470335144036703e-15,0.004100894184342785
20260922,5,4,100000,0,0,1.2655842485230028e-14,3.935343960508008e-15,0.004100894184342785
20260923,2,1,100000,0,0,8.252325904466732e-16,2.4080283422880975e-16,0.005751536047618022
20260923,2,2,100000,0,0,1.6011864169946886e-15,4.882409097361327e-16,0.005751536047618022
20260923,2,3,100000,0,0,2.3714374201337737e-15,7.328967221126746e-16,0.005751536047618022
20260923,2,4,100000,0,0,3.287835091949819e-15,9.786583250644497e-16,0.005751536047618022
20260923,3,1,100000,0,0,2.465095162570931e-15,6.810677518593629e-16,0.0020608456610521353
20260923,3,2,100000,0,0,4.822845749591576e-15,1.364513467606487e-15,0.0020608456610521353
20260923,3,3,100000,0,0,7.304727555988313e-15,2.045153388380736e-15,0.0020608456610521353
20260923,3,4,100000,0,0,9.685065410798005e-15,2.730779755766083e-15,0.0020608456610521353
20260923,5,1,100000,0,0,3.1520608174819328e-15,9.792928578469032e-16,0.0035951627656284346
20260923,5,2,100000,0,0,6.355723800288653e-15,1.96342835622586e-15,0.0035951627656284346
20260923,5,3,100000,0,0,9.538230920089008e-15,2.942201968245649e-15,0.0035951627656284346
20260923,5,4,100000,0,0,1.270126194981022e-14,3.92897287368369e-15,0.0035951627656284346
20260924,2,1,100000,0,0,7.947987303456223e-16,2.4056782122109257e-16,0.0037470240123618215
20260924,2,2,100000,0,0,1.6136471996107275e-15,4.87297648926465e-16,0.0037470240123618215
20260924,2,3,100000,0,0,2.3603665272841412e-15,7.316042565531303e-16,0.0037470240123618215
20260924,2,4,100000,0,0,3.2652638748082423e-15,9.764877679739408e-16,0.0037470240123618215
20260924,3,1,100000,0,0,2.457583428003691e-15,6.814084221154972e-16,0.0027391690629592347
20260924,3,2,100000,0,0,4.9464142581768705e-15,1.3649089185674019e-15,0.0027391690629592347
20260924,3,3,100000,0,0,7.356222482049792e-15,2.045238749228602e-15,0.0027391690629592347
20260924,3,4,100000,0,0,9.777686967753793e-15,2.7308079538679908e-15,0.0027391690629592347
20260924,5,1,100000,0,0,3.128387061314213e-15,9.767929470701971e-16,0.002147867314522711
20260924,5,2,100000,0,0,6.2212127565616885e-15,1.958161246750022e-15,0.002147867314522711
20260924,5,3,100000,0,0,9.220868421187463e-15,2.934189798370645e-15,0.002147867314522711
20260924,5,4,100000,0,0,1.2328600537410587e-14,3.918477956810454e-15,0.002147867314522711
