kind,alpha,dtype,x,y
density,0.25,float64,0.3000000000000007,0.29000000000000103
density,0.25,float64,0.5000000000000009,0.2574999999999986
density,0.25,float64,0.7000000000000011,0.21165000000000078
density,0.25,float64,0.9000000000000004,0.17275000000000063
density,0.25,float64,1.1000000000000005,0.14454999999999923
density,0.25,float64,1.3000000000000007,0.11430000000000042
density,0.25,float64,1.5000000000000009,0.09844999999999948
density,0.25,float64,1.700000000000001,0.0822500000000003
density,0.25,float64,1.9000000000000004,0.06915000000000025
density,0.25,float64,2.1000000000000005,0.05874999999999969
density,0.25,float64,2.3000000000000007,0.04865000000000018
density,0.25,float64,2.500000000000001,0.04359999999999977
density,0.25,float64,2.700000000000001,0.03860000000000014
density,0.25,float64,2.9000000000000004,0.033950000000000126
density,0.25,float64,3.1000000000000005,0.03019999999999984
density,0.25,float64,3.3000000000000007,0.027900000000000102
density,0.25,float64,3.500000000000001,0.023199999999999877
density,0.25,float64,3.700000000000001,0.022400000000000083
density,0.25,float64,3.9000000000000004,0.017800000000000066
density,0.25,float64,4.1000000000000005,0.018199999999999904
density,0.25,float64,4.300000000000001,0.01650000000000006
density,0.25,float64,4.500000000000001,0.01509999999999992
density,0.25,float64,4.700000000000001,0.014300000000000052
density,0.25,float64,4.9,0.011650000000000042
density,0.25,float64,5.1000000000000005,0.013599999999999928
density,0.25,float64,5.300000000000001,0.010800000000000039
density,0.25,float64,5.500000000000001,0.00954999999999995
density,0.25,float64,5.700000000000001,0.009500000000000034
density,0.25,float64,5.9,0.008850000000000031
density,0.25,float64,6.1,0.00805000000000003
density,0.25,float64,6.300000000000001,0.008149999999999885
density,0.25,float64,6.500000000000002,0.007250000000000026
density,0.25,float64,6.700000000000001,0.007000000000000025
density,0.25,float64,6.9,0.0071000000000000256
density,0.25,float64,7.1,0.006400000000000023
density,0.25,float64,7.300000000000001,0.00564999999999992
density,0.25,float64,7.500000000000002,0.0056500000000000205
density,0.25,float64,7.700000000000001,0.004900000000000018
density,0.25,float64,7.9,0.005050000000000018
density,0.25,float64,8.1,0.004950000000000018
density,0.25,float64,8.3,0.004399999999999938
density,0.25,float64,8.500000000000002,0.003600000000000013
density,0.25,float64,8.700000000000001,0.003900000000000014
density,0.25,float64,8.9,0.004150000000000015
density,0.25,float64,9.100000000000001,0.0033499999999999524
density,0.25,float64,9.300000000000002,0.0031500000000000113
density,0.25,float64,9.500000000000002,0.003300000000000012
density,0.25,float64,9.700000000000001,0.003950000000000014
density,0.25,float64,9.9,0.0034500000000000125
qq,0.25,float64,-31.820515953773853,-33.028185533750566
qq,0.25,float64,-15.894544843865265,-16.415290002686888
qq,0.25,float64,-10.578894993405614,-10.867058125247658
qq,0.25,float64,-7.915815088305826,-8.14853964096824
qq,0.25,float64,-6.313751514675041,-6.461859748308564
qq,0.25,float64,-5.242183581113174,-5.36651529058534
qq,0.25,float64,-4.4737428292115515,-4.602468096565623
qq,0.25,float64,-3.894742854929856,-4.0016755431267095
qq,0.25,float64,-3.4420225766692187,-3.530343793223499
qq,0.25,float64,-3.0776835371752527,-3.131271386521093
qq,0.25,float64,-2.7776068539149743,-2.8235458190692833
qq,0.25,float64,-2.525711689447304,-2.5617265144098385
qq,0.25,float64,-2.3108636538824108,-2.345157754875625
qq,0.25,float64,-2.125108173157203,-2.1599722406265864
qq,0.25,float64,-1.9626105055051504,-1.9929275998996425
qq,0.25,float64,-1.818993247281066,-1.8451766359261508
qq,0.25,float64,-1.6909076557850107,-1.7145644574656815
qq,0.25,float64,-1.5757478599686505,-1.602429311764232
qq,0.25,float64,-1.471455315819969,-1.4971411244996145
qq,0.25,float64,-1.3763819204711734,-1.4031826919612762
qq,0.25,float64,-1.2891922317850664,-1.312705109528247
qq,0.25,float64,-1.2087923504096094,-1.2300595497446745
qq,0.25,float64,-1.1342773492554057,-1.1571026234930337
qq,0.25,float64,-1.064891840324792,-1.0866865131505212
qq,0.25,float64,-0.9999999999999999,-1.0233398637215008
qq,0.25,float64,-0.9390625058174922,-0.9606364808393351
qq,0.25,float64,-0.881618592363189,-0.901969128883401
qq,0.25,float64,-0.8272719459724753,-0.8467918970404441
qq,0.25,float64,-0.775679511049613,-0.7936608752401947
qq,0.25,float64,-0.7265425280053608,-0.7412422789127262
qq,0.25,float64,-0.6795992982245265,-0.6922471178557188
qq,0.25,float64,-0.6346192975441481,-0.6459941444470102
qq,0.25,float64,-0.5913983513994711,-0.6013505869379316
qq,0.25,float64,-0.54975465219277,-0.5593850831439527
qq,0.25,float64,-0.5095254494944287,-0.5178520723718265
qq,0.25,float64,-0.4705642812122513,-0.4779709601181626
qq,0.25,float64,-0.4327386422474259,-0.43917688502659435
qq,0.25,float64,-0.3959280087977212,-0.40150008555889105
qq,0.25,float64,-0.3600221530957565,-0.3660959353433391
qq,0.25,float64,-0.32491969623290623,-0.33174081802631844
qq,0.25,float64,-0.29052685673191636,-0.295573390542615
qq,0.25,float64,-0.25675636036772664,-0.26257869380759535
qq,0.25,float64,-0.22352648289714913,-0.22940790299926703
qq,0.25,float64,-0.19076020221856674,-0.19670847684233836
qq,0.25,float64,-0.15838444032453625,-0.163654771491151
qq,0.25,float64,-0.1263293784461081,-0.13188589247076504
qq,0.25,float64,-0.09452783117928196,-0.10040431403378233
qq,0.25,float64,-0.06291466725364964,-0.06767338621342957
qq,0.25,float64,-0.03142626604335118,-0.036312281396813535
qq,0.25,float64,0.0,-0.0049544042550541114
qq,0.25,float64,0.03142626604335118,0.025827770719489516
qq,0.25,float64,0.06291466725364982,0.05639338713173299
qq,0.25,float64,0.09452783117928212,0.0879919044018182
qq,0.25,float64,0.12632937844610828,0.11915489580166738
qq,0.25,float64,0.15838444032453644,0.14997500798485228
qq,0.25,float64,0.1907602022185669,0.18202716761023172
qq,0.25,float64,0.2235264828971493,0.2153381671449012
qq,0.25,float64,0.25675636036772703,0.2502113964579111
qq,0.25,float64,0.29052685673191636,0.2838904289763979
qq,0.25,float64,0.32491969623290623,0.31791287189143164
qq,0.25,float64,0.3600221530957565,0.3511117991456962
qq,0.25,float64,0.3959280087977212,0.3879617664000831
qq,0.25,float64,0.4327386422474259,0.42315637445135945
qq,0.25,float64,0.4705642812122516,0.45986809710991966
qq,0.25,float64,0.5095254494944289,0.4975360369323642
qq,0.25,float64,0.5497546521927701,0.5385808847478626
qq,0.25,float64,0.5913983513994712,0.5795080060301088
qq,0.25,float64,0.6346192975441483,0.6207079476918456
qq,0.25,float64,0.6795992982245267,0.6653051037608163
qq,0.25,float64,0.7265425280053611,0.7119170479088257
qq,0.25,float64,0.7756795110496135,0.7610601042216929
qq,0.25,float64,0.8272719459724753,0.8154608209828181
qq,0.25,float64,0.881618592363189,0.8706591425363635
qq,0.25,float64,0.9390625058174922,0.927130266557539
qq,0.25,float64,0.9999999999999999,0.9877806835528629
qq,0.25,float64,1.064891840324792,1.0545562200332013
qq,0.25,float64,1.1342773492554057,1.1220030851918121
qq,0.25,float64,1.2087923504096094,1.1942772063275175
qq,0.25,float64,1.2891922317850668,1.2773632442365355
qq,0.25,float64,1.3763819204711738,1.3649024316205343
qq,0.25,float64,1.4714553158199695,1.4606640597993485
qq,0.25,float64,1.5757478599686512,1.563721911334037
qq,0.25,float64,1.6909076557850116,1.677139861001457
qq,0.25,float64,1.8189932472810668,1.8047253871085207
qq,0.25,float64,1.9626105055051504,1.9465575704729625
qq,0.25,float64,2.125108173157203,2.1009185298799076
qq,0.25,float64,2.3108636538824108,2.2970701565500247
qq,0.25,float64,2.525711689447304,2.5090022764538285
qq,0.25,float64,2.7776068539149743,2.7606379608256093
qq,0.25,float64,3.0776835371752527,3.0546797116873754
qq,0.25,float64,3.4420225766692187,3.403593337823879
qq,0.25,float64,3.89474285492986,3.8478333002873275
qq,0.25,float64,4.473742829211556,4.435268839548819
qq,0.25,float64,5.2421835811131805,5.166497255175012
qq,0.25,float64,6.31375151467505,6.218198470380064
qq,0.25,float64,7.91581508830584,7.733152387793268
qq,0.25,float64,10.578894993405614,10.370873398631469
qq,0.25,float64,15.894544843865265,15.49462405969117
qq,0.25,float64,31.820515953773853,30.451566187363678
density,0.25,float32,-9.9,0.0
density,0.25,float32,-9.7,0.021999999999999884
density,0.25,float32,-9.5,0.0
density,0.25,float32,-9.3,0.0
density,0.25,float32,-9.1,0.0
density,0.25,float32,-8.9,0.0
density,0.25,float32,-8.7,0.0
density,0.25,float32,-8.5,0.0
density,0.25,float32,-8.3,0.0
density,0.25,float32,-8.1,0.0
density,0.25,float32,-7.9,0.02199999999999998
density,0.25,float32,-7.699999999999999,0.0
density,0.25,float32,-7.5,0.02200000000000008
density,0.25,float32,-7.3,0.0
density,0.25,float32,-7.1,0.02205000000000008
density,0.25,float32,-6.9,0.0
density,0.25,float32,-6.699999999999999,0.0
density,0.25,float32,-6.5,0.0
density,0.25,float32,-6.3,0.0
density,0.25,float32,-6.1,0.0
density,0.25,float32,-5.9,0.02199999999999998
density,0.25,float32,-5.699999999999999,0.0
density,0.25,float32,-5.5,0.06604999999999994
density,0.25,float32,-5.299999999999999,0.02204999999999998
density,0.25,float32,-5.1,0.0
density,0.25,float32,-4.9,0.04404999999999996
density,0.25,float32,-4.699999999999999,0.04404999999999996
density,0.25,float32,-4.5,0.0
density,0.25,float32,-4.299999999999999,0.0
density,0.25,float32,-4.1,0.02205000000000008
density,0.25,float32,-3.9,0.02199999999999998
density,0.25,float32,-3.6999999999999997,0.0
density,0.25,float32,-3.4999999999999996,0.04404999999999996
density,0.25,float32,-3.2999999999999994,0.04404999999999996
density,0.25,float32,-3.0999999999999996,0.02205000000000008
density,0.25,float32,-2.9,0.06604999999999994
density,0.25,float32,-2.6999999999999997,0.0
density,0.25,float32,-2.4999999999999996,0.08799999999999993
density,0.25,float32,-2.2999999999999994,0.04404999999999996
density,0.25,float32,-2.0999999999999996,0.04410000000000016
density,0.25,float32,-1.8999999999999995,0.08814999999999953
density,0.25,float32,-1.6999999999999993,0.15420000000000056
density,0.25,float32,-1.5,0.06605000000000023
density,0.25,float32,-1.2999999999999998,0.17614999999999906
density,0.25,float32,-1.0999999999999996,0.17630000000000065
density,0.25,float32,-0.8999999999999995,0.22029999999999883
density,0.25,float32,-0.6999999999999993,0.08810000000000032
density,0.25,float32,-0.4999999999999991,0.19824999999999895
density,0.25,float32,-0.29999999999999893,0.3083500000000011
density,0.25,float32,-0.09999999999999964,0.2203000000000008
density,0.25,float32,0.10000000000000053,0.35234999999999816
density,0.25,float32,0.3000000000000007,0.37445000000000134
density,0.25,float32,0.5000000000000009,0.33044999999999825
density,0.25,float32,0.7000000000000011,0.19825000000000073
density,0.25,float32,0.9000000000000004,0.04405000000000016
density,0.25,float32,1.1000000000000005,0.08814999999999953
density,0.25,float32,1.3000000000000007,0.1102000000000004
density,0.25,float32,1.5000000000000009,0.021999999999999884
density,0.25,float32,1.700000000000001,0.1101500000000004
density,0.25,float32,1.9000000000000004,0.04400000000000016
density,0.25,float32,2.1000000000000005,0.06604999999999965
density,0.25,float32,2.3000000000000007,0.06605000000000023
density,0.25,float32,2.500000000000001,0.021999999999999884
density,0.25,float32,2.700000000000001,0.06610000000000024
density,0.25,float32,2.9000000000000004,0.04405000000000016
density,0.25,float32,3.1000000000000005,0.022049999999999882
density,0.25,float32,3.3000000000000007,0.02205000000000008
density,0.25,float32,3.500000000000001,0.021999999999999884
density,0.25,float32,3.700000000000001,0.04410000000000016
density,0.25,float32,3.9000000000000004,0.0
density,0.25,float32,4.1000000000000005,0.0
density,0.25,float32,4.300000000000001,0.0
density,0.25,float32,4.500000000000001,0.0
density,0.25,float32,4.700000000000001,0.0
density,0.25,float32,4.9,0.02205000000000008
density,0.25,float32,5.1000000000000005,0.0
density,0.25,float32,5.300000000000001,0.02205000000000008
density,0.25,float32,5.500000000000001,0.0
density,0.25,float32,5.700000000000001,0.0
density,0.25,float32,5.9,0.02205000000000008
density,0.25,float32,6.1,0.0
density,0.25,float32,6.300000000000001,0.0
density,0.25,float32,6.500000000000002,0.0
density,0.25,float32,6.700000000000001,0.0
density,0.25,float32,6.9,0.0
density,0.25,float32,7.1,0.0
density,0.25,float32,7.300000000000001,0.044049999999999374
density,0.25,float32,7.500000000000002,0.0
density,0.25,float32,7.700000000000001,0.0
density,0.25,float32,7.9,0.0
density,0.25,float32,8.1,0.02200000000000008
density,0.25,float32,8.3,0.0
density,0.25,float32,8.500000000000002,0.0
density,0.25,float32,8.700000000000001,0.0
density,0.25,float32,8.9,0.0
density,0.25,float32,9.100000000000001,0.0
density,0.25,float32,9.300000000000002,0.0
density,0.25,float32,9.500000000000002,0.02205000000000008
density,0.25,float32,9.700000000000001,0.0
density,0.25,float32,9.9,0.0
qq,0.25,float32,-31.820515953773853,-89.16736230316658
qq,0.25,float32,-15.894544843865265,-31.438294022026312
qq,0.25,float32,-10.578894993405614,-22.283429547204168
qq,0.25,float32,-7.915815088305826,-18.690859876810656
qq,0.25,float32,-6.313751514675041,-12.240728312159387
qq,0.25,float32,-5.242183581113174,-7.835717205354454
qq,0.25,float32,-4.4737428292115515,-7.072380021168914
qq,0.25,float32,-3.894742854929856,-5.502925777183166
qq,0.25,float32,-3.4420225766692187,-5.208507566280311
qq,0.25,float32,-3.0776835371752527,-4.8856587738200155
qq,0.25,float32,-2.7776068539149743,-4.615499492334444
qq,0.25,float32,-2.525711689447304,-3.525919867174671
qq,0.25,float32,-2.3108636538824108,-3.355954155656373
qq,0.25,float32,-2.125108173157203,-3.0692771634250025
qq,0.25,float32,-1.9626105055051504,-2.800251231701721
qq,0.25,float32,-1.818993247281066,-2.5290281830499413
qq,0.25,float32,-1.6909076557850107,-2.444808464605681
qq,0.25,float32,-1.5757478599686505,-2.335383534732736
qq,0.25,float32,-1.471455315819969,-1.8981446708921554
qq,0.25,float32,-1.3763819204711734,-1.8088662770651096
qq,0.25,float32,-1.2891922317850664,-1.7834628481520383
qq,0.25,float32,-1.2087923504096094,-1.6800422562436403
qq,0.25,float32,-1.1342773492554057,-1.6434279767761313
qq,0.25,float32,-1.064891840324792,-1.4965339545342597
qq,0.25,float32,-0.9999999999999999,-1.4395798769735746
qq,0.25,float32,-0.9390625058174922,-1.347242946067133
qq,0.25,float32,-0.881618592363189,-1.2859798062247725
qq,0.25,float32,-0.8272719459724753,-1.2394403024179652
qq,0.25,float32,-0.775679511049613,-1.1932221793553746
qq,0.25,float32,-0.7265425280053608,-1.1147313591629824
qq,0.25,float32,-0.6795992982245265,-1.0781667373048431
qq,0.25,float32,-0.6346192975441481,-1.0309140635073364
qq,0.25,float32,-0.5913983513994711,-0.9948052386250135
qq,0.25,float32,-0.54975465219277,-0.9125411627884288
qq,0.25,float32,-0.5095254494944287,-0.8670048252815098
qq,0.25,float32,-0.4705642812122513,-0.8337966861589854
qq,0.25,float32,-0.4327386422474259,-0.7905672078648898
qq,0.25,float32,-0.3959280087977212,-0.6155051389941181
qq,0.25,float32,-0.3600221530957565,-0.5473734019838027
qq,0.25,float32,-0.32491969623290623,-0.5139870736018765
qq,0.25,float32,-0.29052685673191636,-0.438308051016128
qq,0.25,float32,-0.25675636036772664,-0.4196750138637081
qq,0.25,float32,-0.22352648289714913,-0.35498400201987185
qq,0.25,float32,-0.19076020221856674,-0.33570043469896665
qq,0.25,float32,-0.15838444032453625,-0.2997724574615783
qq,0.25,float32,-0.1263293784461081,-0.2626994903466058
qq,0.25,float32,-0.09452783117928196,-0.2309489724022354
qq,0.25,float32,-0.06291466725364964,-0.20441748468837115
qq,0.25,float32,-0.03142626604335118,-0.09192054514138831
qq,0.25,float32,0.0,-0.06790972310397489
qq,0.25,float32,0.03142626604335118,-0.05415126168380264
qq,0.25,float32,0.06291466725364982,-0.025335498129359667
qq,0.25,float32,0.09452783117928212,0.004825021361151024
qq,0.25,float32,0.12632937844610828,0.008410951158770675
qq,0.25,float32,0.15838444032453644,0.03573814786269246
qq,0.25,float32,0.1907602022185669,0.045506191931168456
qq,0.25,float32,0.2235264828971493,0.09924630719227838
qq,0.25,float32,0.25675636036772703,0.13545754444153438
qq,0.25,float32,0.29052685673191636,0.15232324559644608
qq,0.25,float32,0.32491969623290623,0.20959563256272254
qq,0.25,float32,0.3600221530957565,0.21988172628570501
qq,0.25,float32,0.3959280087977212,0.23967812972832425
qq,0.25,float32,0.4327386422474259,0.2827450593613955
qq,0.25,float32,0.4705642812122516,0.2952517567200111
qq,0.25,float32,0.5095254494944289,0.3108054542810018
qq,0.25,float32,0.5497546521927701,0.35806181884677263
qq,0.25,float32,0.5913983513994712,0.39412501241237735
qq,0.25,float32,0.6346192975441483,0.4201493421095491
qq,0.25,float32,0.6795992982245267,0.4284397367748861
qq,0.25,float32,0.7265425280053611,0.46503205229978917
qq,0.25,float32,0.7756795110496135,0.5037600321711175
qq,0.25,float32,0.8272719459724753,0.5086772711197313
qq,0.25,float32,0.881618592363189,0.562303979137821
qq,0.25,float32,0.9390625058174922,0.5937454016924759
qq,0.25,float32,0.9999999999999999,0.6482958857784261
qq,0.25,float32,1.064891840324792,0.6910507261118614
qq,0.25,float32,1.1342773492554057,0.7168656111624448
qq,0.25,float32,1.2087923504096094,0.9542701760210264
qq,0.25,float32,1.2891922317850668,1.0646349871324383
qq,0.25,float32,1.3763819204711738,1.11584839727812
qq,0.25,float32,1.4714553158199695,1.2333364427581324
qq,0.25,float32,1.5757478599686512,1.3378798541249626
qq,0.25,float32,1.6909076557850116,1.5579389437638844
qq,0.25,float32,1.8189932472810668,1.6271309894582588
qq,0.25,float32,1.9626105055051504,1.7417277438613268
qq,0.25,float32,2.125108173157203,1.9418799134862565
qq,0.25,float32,2.3108636538824108,2.0632850255249147
qq,0.25,float32,2.525711689447304,2.2765158325415342
qq,0.25,float32,2.7776068539149743,2.426954437652642
qq,0.25,float32,3.0776835371752527,2.7433396883095607
qq,0.25,float32,3.4420225766692187,2.8960293007277347
qq,0.25,float32,3.89474285492986,3.18973330925716
qq,0.25,float32,4.473742829211556,3.617858091870331
qq,0.25,float32,5.2421835811131805,4.947773113224234
qq,0.25,float32,6.31375151467505,5.863186468009081
qq,0.25,float32,7.91581508830584,7.382440069308434
qq,0.25,float32,10.578894993405614,11.027096339161663
qq,0.25,float32,15.894544843865265,13.83655497948969
qq,0.25,float32,31.820515953773853,21.14280520323699
density,0.4,float64,-9.9,0.004100000000000015
density,0.4,float64,-9.7,0.003399999999999982
density,0.4,float64,-9.5,0.0031500000000000113
density,0.4,float64,-9.3,0.0034499999999999817
density,0.4,float64,-9.1,0.004250000000000015
density,0.4,float64,-8.9,0.004000000000000015
density,0.4,float64,-8.7,0.00394999999999998
density,0.4,float64,-8.5,0.004250000000000015
density,0.4,float64,-8.3,0.004599999999999976
density,0.4,float64,-8.1,0.005100000000000019
density,0.4,float64,-7.9,0.0047499999999999955
density,0.4,float64,-7.699999999999999,0.004949999999999995
density,0.4,float64,-7.5,0.004650000000000017
density,0.4,float64,-7.3,0.005899999999999969
density,0.4,float64,-7.1,0.0059000000000000215
density,0.4,float64,-6.9,0.007149999999999993
density,0.4,float64,-6.699999999999999,0.007299999999999993
density,0.4,float64,-6.5,0.007400000000000027
density,0.4,float64,-6.3,0.007449999999999961
density,0.4,float64,-6.1,0.008700000000000032
density,0.4,float64,-5.9,0.008949999999999993
density,0.4,float64,-5.699999999999999,0.009399999999999992
density,0.4,float64,-5.5,0.009799999999999991
density,0.4,float64,-5.299999999999999,0.01124999999999999
density,0.4,float64,-5.1,0.012250000000000044
density,0.4,float64,-4.9,0.012549999999999988
density,0.4,float64,-4.699999999999999,0.013399999999999988
density,0.4,float64,-4.5,0.017299999999999986
density,0.4,float64,-4.299999999999999,0.014649999999999986
density,0.4,float64,-4.1,0.017350000000000063
density,0.4,float64,-3.9,0.020599999999999983
density,0.4,float64,-3.6999999999999997,0.02179999999999998
density,0.4,float64,-3.4999999999999996,0.024549999999999978
density,0.4,float64,-3.2999999999999994,0.027699999999999975
density,0.4,float64,-3.0999999999999996,0.029150000000000106
density,0.4,float64,-2.9,0.03474999999999997
density,0.4,float64,-2.6999999999999997,0.038499999999999965
density,0.4,float64,-2.4999999999999996,0.04624999999999996
density,0.4,float64,-2.2999999999999994,0.05114999999999995
density,0.4,float64,-2.0999999999999996,0.058600000000000214
density,0.4,float64,-1.8999999999999995,0.06534999999999966
density,0.4,float64,-1.6999999999999993,0.08475000000000031
density,0.4,float64,-1.5,0.09905000000000036
density,0.4,float64,-1.2999999999999998,0.11834999999999937
density,0.4,float64,-1.0999999999999996,0.14640000000000053
density,0.4,float64,-0.8999999999999995,0.17619999999999908
density,0.4,float64,-0.6999999999999993,0.2146000000000008
density,0.4,float64,-0.4999999999999991,0.24834999999999868
density,0.4,float64,-0.29999999999999893,0.29030000000000106
density,0.4,float64,-0.09999999999999964,0.31280000000000113
density,0.4,float64,0.10000000000000053,0.31694999999999834
density,0.4,float64,0.3000000000000007,0.29080000000000106
density,0.4,float64,0.5000000000000009,0.2554499999999987
density,0.4,float64,0.7000000000000011,0.21080000000000076
density,0.4,float64,0.9000000000000004,0.17395000000000063
density,0.4,float64,1.1000000000000005,0.14214999999999925
density,0.4,float64,1.3000000000000007,0.11685000000000043
density,0.4,float64,1.5000000000000009,0.09949999999999948
density,0.4,float64,1.700000000000001,0.0816000000000003
density,0.4,float64,1.9000000000000004,0.07050000000000026
density,0.4,float64,2.1000000000000005,0.058399999999999695
density,0.4,float64,2.3000000000000007,0.04860000000000018
density,0.4,float64,2.500000000000001,0.042049999999999775
density,0.4,float64,2.700000000000001,0.03820000000000014
density,0.4,float64,2.9000000000000004,0.03245000000000012
density,0.4,float64,3.1000000000000005,0.029799999999999844
density,0.4,float64,3.3000000000000007,0.028550000000000103
density,0.4,float64,3.500000000000001,0.02509999999999987
density,0.4,float64,3.700000000000001,0.02195000000000008
density,0.4,float64,3.9000000000000004,0.01955000000000007
density,0.4,float64,4.1000000000000005,0.0189999999999999
density,0.4,float64,4.300000000000001,0.01600000000000006
density,0.4,float64,4.500000000000001,0.014099999999999925
density,0.4,float64,4.700000000000001,0.014250000000000053
density,0.4,float64,4.9,0.011300000000000041
density,0.4,float64,5.1000000000000005,0.011499999999999939
density,0.4,float64,5.300000000000001,0.011700000000000042
density,0.4,float64,5.500000000000001,0.009999999999999946
density,0.4,float64,5.700000000000001,0.009650000000000035
density,0.4,float64,5.9,0.00830000000000003
density,0.4,float64,6.1,0.00845000000000003
density,0.4,float64,6.300000000000001,0.007099999999999899
density,0.4,float64,6.500000000000002,0.006850000000000025
density,0.4,float64,6.700000000000001,0.006550000000000024
density,0.4,float64,6.9,0.005850000000000021
density,0.4,float64,7.1,0.006250000000000023
density,0.4,float64,7.300000000000001,0.00564999999999992
density,0.4,float64,7.500000000000002,0.005100000000000019
density,0.4,float64,7.700000000000001,0.005850000000000021
density,0.4,float64,7.9,0.004950000000000018
density,0.4,float64,8.1,0.004200000000000015
density,0.4,float64,8.3,0.0050999999999999275
density,0.4,float64,8.500000000000002,0.005050000000000018
density,0.4,float64,8.700000000000001,0.004000000000000015
density,0.4,float64,8.9,0.004200000000000015
density,0.4,float64,9.100000000000001,0.004399999999999938
density,0.4,float64,9.300000000000002,0.0035500000000000128
density,0.4,float64,9.500000000000002,0.0037000000000000136
density,0.4,float64,9.700000000000001,0.003300000000000012
density,0.4,float64,9.9,0.0031500000000000113
qq,0.4,float64,-31.820515953773853,-35.48808204487246
qq,0.4,float64,-15.894544843865265,-17.14969982164399
qq,0.4,float64,-10.578894993405614,-11.23848596594096
qq,0.4,float64,-7.915815088305826,-8.36661668359766
qq,0.4,float64,-6.313751514675041,-6.590196002432748
qq,0.4,float64,-5.242183581113174,-5.43076648970754
qq,0.4,float64,-4.4737428292115515,-4.614939977876959
qq,0.4,float64,-3.894742854929856,-4.001348910128305
qq,0.4,float64,-3.4420225766692187,-3.537092680566734
qq,0.4,float64,-3.0776835371752527,-3.16246804541826
qq,0.4,float64,-2.7776068539149743,-2.8471292626642866
qq,0.4,float64,-2.525711689447304,-2.586522641616489
qq,0.4,float64,-2.3108636538824108,-2.373394207159875
qq,0.4,float64,-2.125108173157203,-2.1795205432602507
qq,0.4,float64,-1.9626105055051504,-2.009497607579676
qq,0.4,float64,-1.818993247281066,-1.8572079529129546
qq,0.4,float64,-1.6909076557850107,-1.7221745820803418
qq,0.4,float64,-1.5757478599686505,-1.6079236508701542
qq,0.4,float64,-1.471455315819969,-1.4971146940212599
qq,0.4,float64,-1.3763819204711734,-1.4039696334518275
qq,0.4,float64,-1.2891922317850664,-1.3114298657378656
qq,0.4,float64,-1.2087923504096094,-1.2299564666162928
qq,0.4,float64,-1.1342773492554057,-1.157185326625991
qq,0.4,float64,-1.064891840324792,-1.087707388390604
qq,0.4,float64,-0.9999999999999999,-1.021136770963367
qq,0.4,float64,-0.9390625058174922,-0.9610674871806001
qq,0.4,float64,-0.881618592363189,-0.9000869014436769
qq,0.4,float64,-0.8272719459724753,-0.8453424094721432
qq,0.4,float64,-0.775679511049613,-0.7939127327900115
qq,0.4,float64,-0.7265425280053608,-0.74358322959006
qq,0.4,float64,-0.6795992982245265,-0.6951441871254623
qq,0.4,float64,-0.6346192975441481,-0.6494941554792201
