condition_index,alpha,seed,initial_distribution,initial_state,dtype,length,completed,failure_step,theoretical_scale,theoretical_lyapunov,median,mad,half_iqr,mad_absolute_error,mad_relative_error,estimated_lyapunov,lyapunov_absolute_error,sample_mean,sample_std,nonfinite_observation_rate,nonfinite_update_count,first_repeat_start,first_repeat_end,period,batch_simulation_seconds,near_zero_1e-12_all_updates,near_zero_1e-12_observed,near_zero_1e-10_all_updates,near_zero_1e-10_observed,near_zero_1e-08_all_updates,near_zero_1e-08_observed
7,0.25,20260907,gaussian,0.8384825854287359,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0063837990048501575,0.5699344346178852,0.5700266414203486,0.007415834571740554,0.01284460225878048,0.6209502578817456,0.0028604584831256608,-0.35969081095725913,39.74894640736458,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
7,0.25,20260907,gaussian,0.8384825854287359,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.001280791013002186,0.5791820407483967,0.5790163452527005,0.0018317715587710115,0.0031727214076511245,0.6256450475266729,0.00183433116180165,-0.20595902979977337,157.53328347035693,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.0015601062113099196,0.5850810644098725,0.5853890907094628,0.007730795220246778,0.01339013010437795,0.624624935908768,0.0008142195438967104,0.1235243118261089,20.646174747758597,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.005011264355197845,0.5816299062659847,0.5813463402266872,0.004279637076358922,0.007412548854209167,0.6246210538239095,0.0008103374590382462,-1.0448766917509744,98.07023827904649,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
8,0.25,20260908,gaussian,0.7890895358928984,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0015277413428410186,0.574057432083297,0.5739463861794496,0.003292837106328772,0.005703361169209553,0.622182046514177,0.0016286698506943198,-0.3794229227094641,354.6196259918331,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.0013766816085891698,0.5923249038558441,0.5920362926208328,0.0149746346662184,0.025936828066672524,0.6297108073604426,0.0059000909955713166,-2.161695859012482,144.63160506178048,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0018413452213877635,0.588066960930131,0.5882894373912773,0.010716691740505269,0.018561854583608817,0.6272176277948811,0.003406911430009818,5.5283247512063625,794.280261006409,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
9,0.25,20260909,gaussian,-1.5298861520117137,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0016955064975370249,0.5820426000003831,0.5818275463644846,0.0046923308107573725,0.008127355370152634,0.6248572480590715,0.0010465316942002145,1.7065677535029513,445.5776871670892,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.002346768161398227,0.5573380734641769,0.5575883472373908,0.020012195725448878,0.03466213976749022,0.6148557395573504,0.008954976807520887,0.11657119612204445,16.704992821373416,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0001370367180760501,0.567784085356807,0.5677791334019489,0.009566183832818709,0.016569116432985975,0.6200367711045117,0.003773945260359568,-0.17801321828814343,85.59845221801112,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
10,0.25,20260905,uniform,0.893475886765235,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,1.62631127006152e-05,0.5756587640498634,0.5756636394226369,0.0016915051397623504,0.00292977284333229,0.6230656159562893,0.0007451004085820001,-0.6463403403297571,174.8227410798542,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.0027789096537542135,0.5708731234819742,0.572262467689604,0.006477145707651566,0.01121874545367918,0.6216733623377991,0.002137354027072158,-0.2559679677589163,40.83631039422397,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.0021149771508037624,0.5719801368216245,0.5714604541532183,0.0053701323680012125,0.009301342104748311,0.620789879935216,0.003020836429655338,0.24818027177824484,100.288152805643,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
11,0.25,20260906,uniform,-0.88659881972602,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.002437942466786844,0.5764193072274176,0.5761282683558825,0.0009309619622080989,0.0016124734184584932,0.6232995098900439,0.0005112064748273859,0.5193630728796915,153.56954428711256,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,-0.004596110538019088,0.5621059033061572,0.5630336135905274,0.015244365883468558,0.02640401623933719,0.6182033230451763,0.005607393319694953,-0.6029291973837011,33.57095045903014,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,-0.002631160765463658,0.570370503494301,0.5703349110604252,0.006979765695324769,0.01208930880922876,0.6208212638820193,0.002989452482851984,-0.9872681906370953,95.50397649590623,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
12,0.25,20260907,uniform,0.2544942616723116,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,-0.0024425960817417575,0.5794297757424502,0.5794606936087547,0.002079506552824517,0.003601811004164457,0.6245775835127756,0.0007668671479043043,-0.4718026201826848,78.9659340997954,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.003036290604010755,0.5777346315905093,0.5786457408287871,0.00038436240088357554,0.0006657352068495381,0.6227517331439584,0.0010589832209129124,-0.22116863670732154,148.86219551797222,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.0005729949328437123,0.5763005365039024,0.5767882346323829,0.0010497326857232814,0.001818190346038473,0.6244697864887452,0.000659070123873895,-8.486256125420839,1372.221568053171,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
13,0.25,20260908,uniform,0.08618931178656197,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,6.582483391653904e-05,0.5769494919538033,0.5772554381752444,0.00040077723582243596,0.0006941665349614601,0.624374275044526,0.0005635586796547409,0.5299936470979036,1060.3097100873292,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float64,10000,True,-1,0.5773502691896257,0.6238107163648713,0.007696003928600564,0.5660045879375117,0.5671808840072812,0.011345681252113993,0.019651296375143068,0.6220649540462833,0.0017457623185880289,0.7355067922092068,29.53953444558575,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float64,30000,True,-1,0.5773502691896257,0.6238107163648713,0.008344321835670618,0.5772718450982106,0.5777818807891046,7.842409141511908e-05,0.00013583451086840448,0.6242039359174965,0.00039321955262516806,-0.2827620387714902,81.71972964091593,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
14,0.25,20260909,uniform,-0.9890872321814859,float64,100000,True,-1,0.5773502691896257,0.6238107163648713,0.00014381418846010074,0.5773779905388923,0.5774143581026885,2.7721349266540685e-05,4.801478538407622e-05,0.6236281430257508,0.00018257333912052864,0.289550111376448,126.38582782331379,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.0037747888386826522,0.8201565085400593,0.8194774537822701,0.003659927612333247,0.00448247757286957,0.682989023616971,4.733510106547101e-06,-0.6336597025976625,54.676336942584335,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.0024405798010672664,0.8151989053735325,0.8154195454567545,0.001297675554193578,0.0015893214797287891,0.6824993219076014,0.0004944352194761192,0.12510998095404488,55.34038141040292,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
15,0.4,20260905,cauchy,-1.2520739214365773,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.001331399981206194,0.8106575645452062,0.8103425791242251,0.005839016382519824,0.007151305368462646,0.6822042887350781,0.0007894683919994483,0.1975497934840429,75.25966884716868,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float64,10000,True,-1,0.816496580927726,0.6829937571270775,0.01139262945060362,0.8121377903557203,0.8138925462927735,0.004358790572005722,0.005338406398534001,0.6833578845072098,0.0003641273801322509,-0.25079425617378964,82.70291546998827,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.017225244890162306,0.8240372886644367,0.8235706841867372,0.007540707736710672,0.009235443127199261,0.6839506046365931,0.0009568475095155238,1.110887162516431,80.57603815980201,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
16,0.4,20260906,cauchy,-1.3092956932597763,float64,100000,True,-1,0.816496580927726,0.6829937571270775,0.0028149092475437953,0.8160869575756132,0.816020140399847,0.000409623352112809,0.0005016840997024152,0.6830789803716284,8.522324455084718e-05,-0.6799328960070781,109.25301004284682,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.004967240860334954,0.8356265553931141,0.8360628191302886,0.01912997446538811,0.023429338116336185,0.6842201589487804,0.0012264018217028605,0.4615810558272651,104.65660687536989,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.00017238571914806046,0.8326021959424229,0.8319662132488579,0.016105615014696872,0.019725269389857303,0.6840770336042277,0.001083276477150119,0.13515438566553747,67.06674633259139,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
17,0.4,20260907,cauchy,-0.8176591337395068,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.00013466401414945483,0.8228989370197086,0.8228316759256905,0.006402356091982586,0.007841252788478359,0.683413120827434,0.00041936370035644543,0.11829170961278827,112.15106686230841,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.008021512994553958,0.8106847175576124,0.810678934297034,0.005811863370113635,0.007118049855775355,0.6827003695205649,0.0002933876065126517,-0.04346238965245711,21.805455436342573,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.0017774088892261951,0.816741181124429,0.8167019524755982,0.00024460019670291544,0.0002995728364532102,0.68342664421788,0.00043288709080246957,-0.5256951859930963,51.48737477844722,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
18,0.4,20260908,cauchy,-0.4060805455827723,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.0015411716714593294,0.816491786002907,0.8165003543872389,4.794924819084834e-06,5.8725595808439834e-06,0.6833192347398117,0.00032547761273415965,-0.5803378331342266,123.84109247898684,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.006341205670981176,0.8044097923806905,0.8035189899431983,0.012086788547035487,0.014803232284576362,0.6815793304450535,0.0014144266820240725,0.18256539192522908,20.274860153424093,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.0035011956468011364,0.8184584262440293,0.8184791015491617,0.001961845316303279,0.0024027599896061513,0.6827958469080407,0.00019791021903681205,1.1587169106170863,104.73452984780933,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
19,0.4,20260909,cauchy,1.4914735223822573,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.0034945789926186023,0.818646491012305,0.8182883876700213,0.0021499100845789876,0.0026330913500411945,0.6832682343129265,0.00027447718584894254,-1.4858094641295143,345.49389161828253,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.020048012391977645,0.8301548719715757,0.829749447174775,0.013658291043849635,0.0167279219079286,0.6832053199526448,0.00021156282556722417,-0.778437230042142,69.57822905673197,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.0068811730590982115,0.8211149368070243,0.8223747885842683,0.004618355879298264,0.005656307677431638,0.683557444343142,0.000563687216064479,-3.048331311394246,197.92239625132137,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
20,0.4,20260905,gaussian,0.2796636137275997,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.004773671908761101,0.8209888229111433,0.8209623207987816,0.0044922419834172445,0.005501850330240199,0.6835961641906702,0.0006024070635926027,-10.926154717893635,2115.694740772944,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.018851405519099387,0.8034166007290486,0.804990431007454,0.013079980198677399,0.016019638666233682,0.6826503778564945,0.00034337927058303297,0.5375581185887264,88.75254704565546,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.003621940497985277,0.8298016341087673,0.8274282086080202,0.013305053181041249,0.01629529564707255,0.6839798083181519,0.0009860511910743108,-0.15451071543342013,86.81818634291412,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
21,0.4,20260906,gaussian,0.8908310020448159,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.004467977435699134,0.818212396677207,0.8176425809127894,0.0017158157494809867,0.002101436539429846,0.6832036014622843,0.00020984433520676582,-0.7522596944184425,102.71358564117604,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.0008148660727969715,0.8132874294776373,0.8146201629900015,0.0032091514500887097,0.003930391780014975,0.6833422803737402,0.00034852324666267975,0.49152948083226483,86.27175467106832,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.000550130046293873,0.8134310264931257,0.813429799465635,0.003065554434600326,0.003754522071748534,0.6825608253288469,0.0004329317982306735,-0.9372974451501,131.43980517135503,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
22,0.4,20260907,gaussian,0.8384825854287359,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.000614980618365113,0.8194898774325234,0.8194610489421922,0.0029932965047974047,0.0036660245428050686,0.6830667109258725,7.295379879490582e-05,0.036868113001924635,98.52017527306604,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float64,10000,True,-1,0.816496580927726,0.6829937571270775,0.011670457393473678,0.8372560144243607,0.8374685331943581,0.02075943349663467,0.025425009707997992,0.6854194002909018,0.0024256431638242093,1.2904669053324374,46.493214944990775,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float64,30000,True,-1,0.816496580927726,0.6829937571270775,0.002444159310861105,0.8252585469481568,0.8255048919049132,0.008761966020430778,0.010731172946830014,0.6839066064715374,0.0009128493444598984,0.6081555898961764,79.74543959809473,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
23,0.4,20260908,gaussian,0.7890895358928984,float64,100000,True,-1,0.816496580927726,0.6829937571270775,0.004139683231692559,0.8231692578682297,0.823731385314411,0.0066726769405036634,0.008172326861334733,0.6836311121829575,0.0006373550558799179,0.2190367764283126,66.47753504922102,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float64,10000,True,-1,0.816496580927726,0.6829937571270775,0.0031564018786920836,0.8278957095295898,0.8259690031771911,0.011399128601863762,0.013961024293465796,0.6839969857701943,0.0010032286431167492,-1.205507489528784,123.02896076161335,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.0040697153136436855,0.8185212123475181,0.8198284214242095,0.0020246314197920334,0.002479656947848463,0.6833340060875424,0.00034024896046480624,-0.3308562030757246,79.08310125677467,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
24,0.4,20260909,gaussian,-1.5298861520117137,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.003143633952571201,0.8163568532551773,0.8163808321910812,0.00013972767254877283,0.00017113075034558278,0.6828319806986819,0.00016177642839565465,-0.12289682916078469,75.43515665122166,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.00612865285533888,0.8054732169052384,0.8064431706828499,0.011023364022487603,0.01350080855202429,0.6837835907845848,0.0007898336575072884,-0.10504251515712024,93.62006674547031,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float64,30000,True,-1,0.816496580927726,0.6829937571270775,-0.005116529952589888,0.8264052318227968,0.8262266491817642,0.009908650895070759,0.01213556936614757,0.6837866575800262,0.0007929004529486638,52.179946087172745,6076.6492213643305,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
25,0.4,20260905,uniform,0.893475886765235,float64,100000,True,-1,0.816496580927726,0.6829937571270775,-0.002328309481961388,0.8204849950089959,0.8201727087963007,0.00398841408126982,0.00488478969102113,0.6832860243796955,0.0002922672526179948,13.745062528019554,3340.0262308763545,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
26,0.4,20260906,uniform,-0.88659881972602,float64,10000,True,-1,0.816496580927726,0.6829937571270775,-0.006895394997180282,0.8372639478296491,0.8373315396538867,0.020767366901923046,0.025434726105437733,0.6844199827925914,0.0014262256655138694,0.5289145032448971,40.770721162121724,0.0,0,-1,-1,0,13.490222499938682,0,0,0,0,0,0
