split,seed,alpha,initial_state,location,scale,repeated,near_1e12,near_1e10,near_1e8
validation,520010,0.34,8.360539761826931,0.013871811073039766,0.7374866571782972,False,0,0,0
validation,520010,0.42,0.2599274021717122,0.05780119231091038,0.852106457653012,False,0,0,0
validation,520010,0.5,0.5196752991147352,-0.017179157953720936,0.9761347028285208,False,0,0,0
validation,520010,0.58,-0.06939488255913058,0.020224814932737152,1.192366753228773,False,0,0,0
validation,520010,0.66,-1.1446597936823901,0.06728016055199296,1.3651534459014725,False,0,0,0
validation,520011,0.34,-0.8284062849547998,0.030974933721944573,0.7016321493945437,False,0,0,0
validation,520011,0.42,2.6128465293630634,0.007309668642540247,0.8580666554169437,False,0,0,0
validation,520011,0.5,0.7635914846156591,-0.04426567838088821,1.055244621955896,False,0,0,0
validation,520011,0.58,-0.06582708221923429,0.07055755512274553,1.1803089034737357,False,0,0,0
validation,520011,0.66,0.7254132222587579,0.0022087186016753945,1.3712972428390362,False,0,0,0
validation,520012,0.34,-0.9249300905285829,-0.02560618058136489,0.7089680956709146,False,0,0,0
validation,520012,0.42,1.6414329405382335,-0.021873692650992455,0.8748683086207059,False,0,0,0
validation,520012,0.5,8.479245111725731,0.008147801410082589,1.0014345491646213,False,0,0,0
validation,520012,0.58,1.979656559328708,-0.007646900910215585,1.2185206808151063,False,0,0,0
validation,520012,0.66,2.161046636614999,0.03769029018983623,1.39774881326202,False,0,0,0
validation,520013,0.34,-3.9777237233858678,0.002674629194440318,0.7160654297591988,False,0,0,0
validation,520013,0.42,-0.4410038449497387,-0.006836024962878544,0.8357503486620455,False,0,0,0
validation,520013,0.5,0.36347709549441526,-0.015477664384600298,0.9867531765194262,False,0,0,0
validation,520013,0.58,-0.4141067119248069,0.015455332310889792,1.154076530099638,False,0,0,0
validation,520013,0.66,14.695303072451122,-0.04659492368690178,1.4088523024151272,False,0,0,0
validation,520014,0.34,4.1908014718039635,-0.01230564857579836,0.721380791823561,False,0,0,0
validation,520014,0.42,-2.3700763314076108,-0.02744293825221874,0.8728561736921522,False,0,0,0
validation,520014,0.5,-0.4189360376273691,0.016198644637349408,1.022167906649348,False,0,0,0
validation,520014,0.58,1.1991653360589318,0.05205633324897711,1.1373681002302525,False,0,0,0
validation,520014,0.66,-0.17910267329503163,-0.07967451131867906,1.431244947366233,False,0,0,0
validation,520015,0.34,-12.098849015615903,-0.005606850357016678,0.710605927429123,False,0,0,0
validation,520015,0.42,-0.541048446567779,0.021465217604535708,0.847062865471238,False,0,0,0
validation,520015,0.5,0.2765774909767932,-0.009917805440617322,0.98324780526808,False,0,0,0
validation,520015,0.58,0.010265257228842839,-0.06360296426308779,1.1386274166562342,False,0,0,0
validation,520015,0.66,0.6247592965502007,0.025087294582966622,1.3836767617575312,False,0,0,0
