split,seed,alpha,initial_state,location,scale,repeated,near_1e12,near_1e10,near_1e8
test,530008,0.46,0.23132897089889035,0.029380305746607334,0.9221706786271711,False,0,0,0
test,530008,0.54,-3.5088217625443265,0.002564888607462623,1.0915291182123197,False,0,0,0
test,530008,0.62,2.2714581471038553,0.04513742777962054,1.2816148419155073,False,0,0,0
test,530009,0.38,-0.08307830909571307,-0.002716913436331291,0.7651531120407943,False,0,0,0
test,530009,0.46,1.0346373279230874,-0.003413098391293801,0.9079518282880759,False,0,0,0
test,530009,0.54,-0.8810796470403524,-0.0017955354765944044,1.0645285854702005,False,0,0,0
test,530009,0.62,0.3710880350051342,-0.017599791431476504,1.2992165422336268,False,0,0,0
test,530010,0.38,0.4184816949658422,0.01058034282659884,0.8016960136819673,False,0,0,0
test,530010,0.46,-0.09814661575032115,0.03960312548608901,0.8950093554183444,False,0,0,0
test,530010,0.54,-0.26890703895209467,0.07721352003242977,1.0844441417307773,False,0,0,0
test,530010,0.62,-2.496437470781476,0.08047249818132236,1.3164291970798925,False,0,0,0
test,530011,0.38,-1.3870333051896235,0.016455086521679783,0.7694444573532567,False,0,0,0
test,530011,0.46,-1.0278680953910833,0.018134580004126523,0.9212902992727869,False,0,0,0
test,530011,0.54,2.0711802912201462,0.004665445362498976,1.0768962605682806,False,0,0,0
test,530011,0.62,0.12526939320803315,-0.022136554515203667,1.3005848262355786,False,0,0,0
test,530012,0.38,-2.6935668689852057,0.009516183258481905,0.7756744444679888,False,0,0,0
test,530012,0.46,2.492074051550618,-0.04413124683994572,0.8892345180166407,False,0,0,0
test,530012,0.54,-1.0470841101166564,-0.034702136645032924,1.1063032969311446,False,0,0,0
test,530012,0.62,-9.641664486606402,0.00815377372134468,1.3157784207843835,False,0,0,0
test,530013,0.38,0.6406980153937641,-0.0011081852001262726,0.7393287399653341,False,0,0,0
test,530013,0.46,0.21426952400798124,-0.004094651335834879,0.9405230225382344,False,0,0,0
test,530013,0.54,-14.96519698046182,0.05378293992431317,1.0458427813077864,False,0,0,0
test,530013,0.62,15.567380851973379,-0.041175382368163836,1.2617351544611841,False,0,0,0
test,530014,0.38,19.754730373539417,0.02033761214055204,0.8001950057464946,False,0,0,0
test,530014,0.46,0.0744232196520248,-0.0337242472202077,0.9021796909203148,False,0,0,0
test,530014,0.54,-1.10235511170013,-0.005786720269951548,1.104909459307584,False,0,0,0
test,530014,0.62,0.5458649439162762,0.006869634485080853,1.2587044330461772,False,0,0,0
test,530015,0.38,-0.1887338910638113,-0.010341863919016977,0.8102742449489581,False,0,0,0
test,530015,0.46,0.720052353025653,-0.00897208219208653,0.9663369062007277,False,0,0,0
test,530015,0.54,4.450673967613678,0.021688517633988692,1.0878500228789676,False,0,0,0
test,530015,0.62,-8.136573571407038,-0.0468750602982733,1.2927852406670852,False,0,0,0
test,530016,0.38,1.9965434459277613,0.008869756352540448,0.7793952983121765,False,0,0,0
test,530016,0.46,-0.9925436225010423,-0.05180223557613675,0.9042454966464248,False,0,0,0
test,530016,0.54,-0.690995642380393,-0.010659580120703711,1.1277886845717362,False,0,0,0
test,530016,0.62,0.43292035292747505,0.08144158850772348,1.2794071944110117,False,0,0,0
test,530017,0.38,0.3621582149340838,-0.018511012551401654,0.7464938724543282,False,0,0,0
test,530017,0.46,2.779511322711286,0.03900293335009708,0.9337468446735048,False,0,0,0
test,530017,0.54,-0.5617154113243915,0.001607707528325454,1.09121373542452,False,0,0,0
test,530017,0.62,11.82861500650057,-0.05964253003894062,1.2179489336217868,False,0,0,0
test,530018,0.38,-1.194459032534317,0.015557693681737428,0.7926082140833463,False,0,0,0
test,530018,0.46,4.840939301727271,-0.0067633349051880245,0.906233722157428,False,0,0,0
test,530018,0.54,3.7326081750235214,0.02120653510294969,1.0032883445351923,False,0,0,0
test,530018,0.62,1.1164679439258718,0.07111498120377083,1.2928329322332672,False,0,0,0
test,530019,0.38,-17.65740326518573,0.00023755591443601844,0.7873136426533466,False,0,0,0
test,530019,0.46,3.078589515727646,0.001192622531969393,0.9013710034833793,False,0,0,0
test,530019,0.54,1.0870897140466158,-0.026976013570934654,1.0755400444655856,False,0,0,0
test,530019,0.62,1.4613638077294429,0.011468000340543974,1.2455161261671988,False,0,0,0
test,530020,0.38,-0.2911189215348882,-0.005612717109036675,0.7773693768941446,False,0,0,0
test,530020,0.46,0.6016470017219961,-0.01060340043033093,0.9218557196381214,False,0,0,0
test,530020,0.54,0.2197346714092257,-0.024830414269813313,1.0806868610932343,False,0,0,0
test,530020,0.62,-10.24547247837817,-0.03254240019813127,1.2853317015034877,False,0,0,0
test,530021,0.38,0.8847104291850091,0.005354205232386134,0.7764513891094442,False,0,0,0
test,530021,0.46,-0.3871315250563575,-0.028010957908181575,0.9186716323114432,False,0,0,0
test,530021,0.54,0.41797250811644493,0.021217478965485013,1.0440503134184524,False,0,0,0
test,530021,0.62,1.3787346615700495,0.036014357239614075,1.2853369290505832,False,0,0,0
test,530022,0.38,-101.18829321685419,-0.013790534478432414,0.7887905636339274,False,0,0,0
test,530022,0.46,0.9806861923655643,-0.0179853302062873,0.9709658574393024,False,0,0,0
test,530022,0.54,-14.59340822486087,0.024679060663319548,1.0862565550825132,False,0,0,0
test,530022,0.62,0.023500389239218926,-0.0402462633523572,1.284234403710767,False,0,0,0
test,530023,0.38,-0.26171174739188047,0.022528351374489886,0.7749553794844566,False,0,0,0
test,530023,0.46,0.29201987506811683,-0.015444655064903823,0.9474585298589239,False,0,0,0
test,530023,0.54,1.9011956216687182,-0.029322986401974283,1.0796714608344438,False,0,0,0
test,530023,0.62,0.5626415931437994,-0.06236060683945941,1.3309092393207536,False,0,0,0
test,530024,0.38,-0.17031825901312114,-0.0023245785970312663,0.7654357480938246,False,0,0,0
test,530024,0.46,-0.576102303933393,0.033897934749638786,0.8959201429561331,False,0,0,0
test,530024,0.54,-1.0996552105014328,-0.02500387835196936,1.0920874604212152,False,0,0,0
test,530024,0.62,-0.32931524114231814,0.01848675411441355,1.2492137929014888,False,0,0,0
test,530025,0.38,-5.849291258222773,-0.0334477507906442,0.758834879072671,False,0,0,0
test,530025,0.46,0.3988632707121045,0.007243914626401484,0.9161183709773727,False,0,0,0
test,530025,0.54,-0.1281509983290975,-0.060531501520693504,1.0800170622019805,False,0,0,0
test,530025,0.62,-0.2276321501126108,-0.10866190781888205,1.3157503175275262,False,0,0,0
test,530026,0.38,-0.7014985994336708,-0.011612022767489554,0.810142922621313,False,0,0,0
test,530026,0.46,1.5181201107378417,0.003615101383943879,0.9307656795371811,False,0,0,0
test,530026,0.54,-0.00810047867157095,0.05055240902252084,1.0844693726434471,False,0,0,0
test,530026,0.62,0.8925386986813404,0.02896606962420794,1.254351844727148,False,0,0,0
test,530027,0.38,-0.5723956092078414,-0.02023048053940875,0.7869677159452425,False,0,0,0
test,530027,0.46,6.791882929597307,-0.014764993254165745,0.9383567156216468,False,0,0,0
test,530027,0.54,0.817254368014152,0.06189729982832827,1.1073263323190377,False,0,0,0
test,530027,0.62,-0.6394513875875096,-0.06970285513563682,1.2709258537886066,False,0,0,0
test,530028,0.38,0.4080005886293736,-0.001223134435009543,0.7917173719468706,False,0,0,0
test,530028,0.46,-0.605552635839498,0.0015892947651829372,0.9428409056688225,False,0,0,0
test,530028,0.54,1.985243186609491,-0.009140029051723224,1.0733674138816176,False,0,0,0
test,530028,0.62,-0.6891140739926784,-0.008251376702081793,1.3024059456358965,False,0,0,0
test,530029,0.38,-0.9810129625065506,0.00803645481914821,0.8236011541468677,False,0,0,0
test,530029,0.46,-0.23307597557820312,-0.009838047489788242,0.9278919395532879,False,0,0,0
test,530029,0.54,0.2094954270687923,0.010262656758864345,1.0646784037387258,False,0,0,0
test,530029,0.62,-0.4521738551652577,0.0024006666729025515,1.2942061172785475,False,0,0,0
test,530030,0.38,1.7637936373682097,0.0037769377915657775,0.7866616635602677,False,0,0,0
test,530030,0.46,0.23856597167348229,0.025442536029525772,0.9307182455246177,False,0,0,0
test,530030,0.54,0.23626770287752294,-0.07640472667020326,1.0605573079641437,False,0,0,0
test,530030,0.62,0.38533693090458276,0.008961382388911407,1.3001457997142765,False,0,0,0
test,530031,0.38,0.20326580611541023,-0.009866571279348143,0.8226139333794087,False,0,0,0
test,530031,0.46,-0.34100214188968214,0.033135080062606785,0.9146186760808024,False,0,0,0
test,530031,0.54,-0.595636331224389,-0.018081103516505645,1.107925281088193,False,0,0,0
test,530031,0.62,14.511762765490058,-0.049333306611711064,1.2907772954066163,False,0,0,0
test,530032,0.38,0.024468289750690087,0.01021172408748486,0.7763312214609677,False,0,0,0
test,530032,0.46,-0.8063707388730867,-0.0322967994099953,0.9339355411120389,False,0,0,0
test,530032,0.54,0.05572503518254323,-0.026427935657478245,1.0956194765394045,False,0,0,0
test,530032,0.62,2.081582950264035,0.057515628530724325,1.3172170595488617,False,0,0,0
test,530033,0.38,-4.749029450988038,0.019207515513738116,0.7354088896450308,False,0,0,0
test,530033,0.46,0.692244428434698,-0.01094690140441798,0.919721195874693,False,0,0,0
test,530033,0.54,1.3462202953590818,-0.04071058776978125,1.0944961896070367,False,0,0,0
test,530033,0.62,8.00612906669419,-0.03323172190787271,1.250410675514769,False,0,0,0
test,530034,0.38,0.07750448934055718,0.020709212541695634,0.7720443539778084,False,0,0,0
test,530034,0.46,-0.35322452006239075,-0.03307621216111531,0.8729737608781973,False,0,0,0
test,530034,0.54,-0.31760225690248045,-0.018267264052498233,1.1187878403500406,False,0,0,0
test,530034,0.62,3.3314134467661263,0.0016354204263510797,1.292501009338826,False,0,0,0
test,530035,0.38,-3.190181295812575,0.015932362497544872,0.8103463741137937,False,0,0,0
test,530035,0.46,-2.2738290789440505,0.028060181154169903,0.8794655444449186,False,0,0,0
test,530035,0.54,-0.7481153282883591,0.04382890629217387,1.1203559611495288,False,0,0,0
test,530035,0.62,-2.958810996987794,0.0630425075383557,1.3003250892581173,False,0,0,0
test,530036,0.38,13.06150305147986,-0.001213480022198956,0.7993233766515837,False,0,0,0
test,530036,0.46,1.848130773288428,-0.04932578445977901,0.8968437374148177,False,0,0,0
test,530036,0.54,0.14981814896759826,0.08279670222400792,1.0698951158835746,False,0,0,0
test,530036,0.62,6.832020055348541,0.034359549271274416,1.3197514090677331,False,0,0,0
test,530037,0.38,10.407359689411905,0.003215430417377484,0.7701901436950044,False,0,0,0
test,530037,0.46,-0.7286611105295827,0.01836202993629822,0.9580536140393036,False,0,0,0
test,530037,0.54,7.12125945642145,0.03763716136500875,1.0404628934823565,False,0,0,0
test,530037,0.62,6.255112096511069,0.05816792407548216,1.1986480270415685,False,0,0,0
test,530038,0.38,-33.859250377769676,0.004835831203202261,0.7770954263227673,False,0,0,0
test,530038,0.46,11.137959730017199,0.012608045795142662,0.9097153262254556,False,0,0,0
test,530038,0.54,-0.08126340794453459,-0.013639085650439335,1.107324187511583,False,0,0,0
test,530038,0.62,0.11381544599681515,-0.0419531219567772,1.2611888475109518,False,0,0,0
test,530039,0.38,0.9587949196188585,-0.0014400051144741102,0.7847332747859121,False,0,0,0
test,530039,0.46,-7.084348094831938,0.01964855504237711,0.9130499831201262,False,0,0,0
test,530039,0.54,-0.4321629227723899,0.0598572520311909,1.1026054190561179,False,0,0,0
test,530039,0.62,-14.43592316640758,-0.018359670965943417,1.254640155724054,False,0,0,0
test,530040,0.38,-0.07735911978825226,0.004342377279564037,0.7837363480373274,False,0,0,0
test,530040,0.46,-0.04484039237617881,-0.012508221270462297,0.918322372985181,False,0,0,0
test,530040,0.54,5.283878744816997,-0.01594163858307921,1.1183190106073102,False,0,0,0
test,530040,0.62,-19.005861879634693,-0.039192885829479704,1.2519692452867761,False,0,0,0
test,530041,0.38,-0.03858248409744929,0.022969374562877322,0.8000533617645023,False,0,0,0
test,530041,0.46,-0.34997521581864,0.004363159759127863,0.9506055748629965,False,0,0,0
test,530041,0.54,-4.434980137888277,0.008948347075850377,1.0694841980092107,False,0,0,0
test,530041,0.62,4.7749677779183415,0.036743634120593054,1.2477033620099722,False,0,0,0
test,530042,0.38,2.1962061679831186,-0.011150138500947815,0.7618578123789619,False,0,0,0
test,530042,0.46,-2.4437226009490094,-0.0061206473398458736,0.9282486756791786,False,0,0,0
test,530042,0.54,1.714645531212738,-0.004518368651995503,1.0039119801797716,False,0,0,0
test,530042,0.62,-1.6251203084698242,0.005348716757468196,1.258094062582832,False,0,0,0
test,530043,0.38,0.36377199941598015,-0.00940668889010091,0.7907406379507278,False,0,0,0
test,530043,0.46,-1.7882544200992334,0.016133899929612328,0.946851217480756,False,0,0,0
test,530043,0.54,-2.889630947782444,-0.0008809140221082802,1.1459132701160508,False,0,0,0
test,530043,0.62,0.33414479702836475,0.006438626394139507,1.2951674426649937,False,0,0,0
test,530044,0.38,-0.7046394065171527,0.026870279356029987,0.7501798143226075,False,0,0,0
test,530044,0.46,-1.0197498142362265,0.018520689336585565,0.9597952792914415,False,0,0,0
test,530044,0.54,-0.49684870939970543,0.03206086675698463,1.0463157581451448,False,0,0,0
test,530044,0.62,0.9617732500688873,0.03518589984113694,1.2923370815567639,False,0,0,0
test,530045,0.38,5.583737787600339,-0.008247223498432838,0.7565004122480938,False,0,0,0
test,530045,0.46,1.2033373021097507,-0.00659034084450375,0.9057371501240528,False,0,0,0
test,530045,0.54,15.483390323888898,0.00586783685165408,1.0777931554990796,False,0,0,0
test,530045,0.62,0.07641926054790647,-0.06688724018971264,1.3068774342973144,False,0,0,0
test,530046,0.38,-2.641192562196187,0.021377008567624887,0.8027698346822512,False,0,0,0
test,530046,0.46,1.09707735583859,0.0005515498870320558,0.9526237880484045,False,0,0,0
test,530046,0.54,1.1266517613134328,-0.08679435479692599,1.0749995836811135,False,0,0,0
test,530046,0.62,34.64834736638677,0.03788635207233054,1.2810313161867342,False,0,0,0
test,530047,0.38,1.4080893580975873,-0.011559709132204074,0.749458083981674,False,0,0,0
test,530047,0.46,-1.4035198049730644,0.01266464724240381,0.9441977844728766,False,0,0,0
test,530047,0.54,4.630835504495692,-0.005438073351124699,1.08973594444318,False,0,0,0
test,530047,0.62,1.5736871491544266,0.13109569159196446,1.2936076973637851,False,0,0,0
