model,seed,alpha,prediction,error
tm,530029,0.54,0.5399668980262056,-3.310197379446933e-05
tm,530029,0.62,0.6150857608739607,-0.004914239126039277
tm,530030,0.38,0.3915475912944358,0.011547591294435777
tm,530030,0.46,0.4632813933341678,0.0032813933341677703
tm,530030,0.54,0.53365298440678,-0.00634701559322004
tm,530030,0.62,0.6202192489834675,0.00021924898346747934
tm,530031,0.38,0.38301814913977217,0.003018149139772164
tm,530031,0.46,0.4675917496456753,0.007591749645675272
tm,530031,0.54,0.5400693399969958,6.933999699576532e-05
tm,530031,0.62,0.6251581135702939,0.005158113570293943
tm,530032,0.38,0.3860770458151296,0.006077045815129578
tm,530032,0.46,0.46673018667551813,0.006730186675518113
tm,530032,0.54,0.533559129467272,-0.006440870532728016
tm,530032,0.62,0.6190532423380191,-0.0009467576619809348
tm,530033,0.38,0.3753124916158883,-0.004687508384111694
tm,530033,0.46,0.4642312243667333,0.004231224366733288
tm,530033,0.54,0.5360772224786948,-0.00392277752130521
tm,530033,0.62,0.6179995901268418,-0.002000409873158193
tm,530034,0.38,0.37821726806600897,-0.001782731933991033
tm,530034,0.46,0.4703338910520264,0.010333891052026367
tm,530034,0.54,0.5463213442989083,0.0063213442989082935
tm,530034,0.62,0.616411223751054,-0.003588776248946046
tm,530035,0.38,0.3910615004401648,0.011061500440164795
tm,530035,0.46,0.46512496670215286,0.0051249667021528444
tm,530035,0.54,0.5410511144566834,0.0010511144566833774
tm,530035,0.62,0.618739939522794,-0.0012600604772059487
tm,530036,0.38,0.393286483903166,0.013286483903166002
tm,530036,0.46,0.4638326302644484,0.0038326302644483556
tm,530036,0.54,0.538878791730266,-0.001121208269734053
tm,530036,0.62,0.6220902410108424,0.0020902410108424307
tm,530037,0.38,0.38897856929027796,0.00897856929027796
tm,530037,0.46,0.4623529143151561,0.002352914315156107
tm,530037,0.54,0.5290413959874041,-0.010958604012595963
tm,530037,0.62,0.606019705538428,-0.013980294461572007
tm,530038,0.38,0.3832135252147171,0.0032135252147170723
tm,530038,0.46,0.4639025448366358,0.0039025448366357685
tm,530038,0.54,0.5377695817960536,-0.002230418203946427
tm,530038,0.62,0.6125750378340455,-0.007424962165954452
tm,530039,0.38,0.38269604237185106,0.0026960423718510595
tm,530039,0.46,0.46074956877304163,0.000749568773041609
tm,530039,0.54,0.537030845352351,-0.0029691546476490194
tm,530039,0.62,0.6175115085173613,-0.002488491482638744
tm,530040,0.38,0.3820646074459592,0.00206460744595921
tm,530040,0.46,0.4616251371801495,0.0016251371801495051
tm,530040,0.54,0.5393619537475032,-0.00063804625249686
tm,530040,0.62,0.6186932176864872,-0.0013067823135127776
tm,530041,0.38,0.3926595982573724,0.012659598257372395
tm,530041,0.46,0.45904225752289896,-0.0009577424771010645
tm,530041,0.54,0.5357033626473264,-0.004296637352673605
tm,530041,0.62,0.6110864190675216,-0.008913580932478404
tm,530042,0.38,0.37883616613976956,-0.0011638338602304454
tm,530042,0.46,0.4587819923588019,-0.0012180076411981156
tm,530042,0.54,0.5367551149565284,-0.003244885043471646
tm,530042,0.62,0.6069167694623978,-0.013083230537602186
tm,530043,0.38,0.38203730333540237,0.002037303335402363
tm,530043,0.46,0.4646515021997068,0.004651502199706781
tm,530043,0.54,0.5543929087679488,0.014392908767948742
tm,530043,0.62,0.6205683421933617,0.0005683421933616595
tm,530044,0.38,0.3752646336549198,-0.004735366345080205
tm,530044,0.46,0.46732230069841024,0.007322300698410222
tm,530044,0.54,0.5310749140562152,-0.008925085943784827
tm,530044,0.62,0.6217478298267253,0.0017478298267252779
tm,530045,0.38,0.38518919722014144,0.005189197220141439
tm,530045,0.46,0.46624174399146373,0.006241743991463711
tm,530045,0.54,0.5382917030989239,-0.0017082969010761007
tm,530045,0.62,0.6252745063206347,0.005274506320634753
tm,530046,0.38,0.3920076764156417,0.01200767641564171
tm,530046,0.46,0.4621255382965216,0.0021255382965215674
tm,530046,0.54,0.5422808428082694,0.0022808428082693455
tm,530046,0.62,0.6188569338228052,-0.0011430661771948403
tm,530047,0.38,0.36224349000203315,-0.01775650999796685
tm,530047,0.46,0.46694267002837087,0.006942670028370845
tm,530047,0.54,0.5380493168291252,-0.0019506831708748784
tm,530047,0.62,0.6013938551188456,-0.01860614488115442
fourier_raw,530000,0.38,0.3786537078102528,-0.0013462921897471891
fourier_raw,530000,0.46,0.45969479168459215,-0.00030520831540786775
fourier_raw,530000,0.54,0.5419921681983579,0.001992168198357902
fourier_raw,530000,0.62,0.6193853437368162,-0.0006146562631837993
fourier_raw,530001,0.38,0.37748468869106844,-0.002515311308931567
fourier_raw,530001,0.46,0.45789756626278266,-0.0021024337372173574
fourier_raw,530001,0.54,0.5455500842766269,0.005550084276626843
fourier_raw,530001,0.62,0.6221246042575362,0.0021246042575362445
fourier_raw,530002,0.38,0.3794403156625168,-0.0005596843374832128
fourier_raw,530002,0.46,0.4582219013724219,-0.0017780986275781063
fourier_raw,530002,0.54,0.5409680476551741,0.0009680476551741091
fourier_raw,530002,0.62,0.6283411449745957,0.008341144974595704
fourier_raw,530003,0.38,0.3800886278141409,8.862781414087362e-05
fourier_raw,530003,0.46,0.4577513853851928,-0.002248614614807243
fourier_raw,530003,0.54,0.5392029412722582,-0.0007970587277418284
fourier_raw,530003,0.62,0.6192536890633221,-0.0007463109366778742
fourier_raw,530004,0.38,0.37307143691793765,-0.006928563082062356
fourier_raw,530004,0.46,0.4606027139378089,0.0006027139378088631
fourier_raw,530004,0.54,0.539542190509368,-0.0004578094906320107
fourier_raw,530004,0.62,0.6193771831823864,-0.0006228168176135584
fourier_raw,530005,0.38,0.3790545995244967,-0.0009454004755032885
fourier_raw,530005,0.46,0.45981644424273926,-0.00018355575726075601
fourier_raw,530005,0.54,0.5401901068845876,0.00019010688458753755
fourier_raw,530005,0.62,0.6203977550028271,0.00039775500282712706
fourier_raw,530006,0.38,0.38093090272178876,0.0009309027217887511
fourier_raw,530006,0.46,0.4601729014154083,0.00017290141540826642
fourier_raw,530006,0.54,0.5348001037100943,-0.005199896289905692
fourier_raw,530006,0.62,0.618024018860512,-0.0019759811394880478
fourier_raw,530007,0.38,0.38482341407682835,0.004823414076828347
fourier_raw,530007,0.46,0.46045367649947183,0.0004536764994718112
fourier_raw,530007,0.54,0.5434818943719659,0.003481894371965888
fourier_raw,530007,0.62,0.6212469623609074,0.0012469623609073777
fourier_raw,530008,0.38,0.3791434773446206,-0.0008565226553793881
fourier_raw,530008,0.46,0.4667687269588619,0.0067687269588618815
fourier_raw,530008,0.54,0.544766511793357,0.0047665117933569645
fourier_raw,530008,0.62,0.6200841722369016,8.417223690160291e-05
fourier_raw,530009,0.38,0.3778563556522115,-0.0021436443477885203
fourier_raw,530009,0.46,0.4623746749133545,0.0023746749133544687
fourier_raw,530009,0.54,0.5382978407010064,-0.001702159298993644
fourier_raw,530009,0.62,0.6222382935760847,0.0022382935760847378
fourier_raw,530010,0.38,0.3806274335796265,0.0006274335796264685
fourier_raw,530010,0.46,0.45864068457655466,-0.001359315423445362
fourier_raw,530010,0.54,0.5409405477161953,0.000940547716195228
fourier_raw,530010,0.62,0.6183410670576912,-0.0016589329423087884
fourier_raw,530011,0.38,0.3788842532335129,-0.0011157467664871246
fourier_raw,530011,0.46,0.4653531577259751,0.005353157725975055
fourier_raw,530011,0.54,0.5351785404734271,-0.00482145952657298
fourier_raw,530011,0.62,0.6209742145768732,0.0009742145768731891
fourier_raw,530012,0.38,0.3757880782348599,-0.004211921765140125
fourier_raw,530012,0.46,0.46132406440854057,0.0013240644085405484
fourier_raw,530012,0.54,0.5416341707846284,0.0016341707846283526
fourier_raw,530012,0.62,0.6216158957689657,0.0016158957689657028
fourier_raw,530013,0.38,0.37823950455868516,-0.0017604954413148466
fourier_raw,530013,0.46,0.45754671935103636,-0.0024532806489636627
fourier_raw,530013,0.54,0.5406844569883749,0.0006844569883748264
fourier_raw,530013,0.62,0.6200873386439972,8.733864399723679e-05
fourier_raw,530014,0.38,0.3796252021510516,-0.00037479784894839385
fourier_raw,530014,0.46,0.4591285546614061,-0.0008714453385939014
fourier_raw,530014,0.54,0.5407299034691215,0.0007299034691214956
fourier_raw,530014,0.62,0.624061013538043,0.004061013538043001
fourier_raw,530015,0.38,0.377877243366259,-0.0021227566337410075
fourier_raw,530015,0.46,0.4612034241751587,0.0012034241751586738
fourier_raw,530015,0.54,0.5417369811957209,0.0017369811957208547
fourier_raw,530015,0.62,0.6221117618892541,0.0021117618892541046
fourier_raw,530016,0.38,0.3744218279802334,-0.005578172019766625
fourier_raw,530016,0.46,0.4596185309734858,-0.0003814690265142029
fourier_raw,530016,0.54,0.538898296322951,-0.0011017036770489819
fourier_raw,530016,0.62,0.6188873983870092,-0.00111260161299076
fourier_raw,530017,0.38,0.3586308398340923,-0.02136916016590773
fourier_raw,530017,0.46,0.45938132756821837,-0.0006186724317816528
fourier_raw,530017,0.54,0.5377905261312088,-0.002209473868791223
fourier_raw,530017,0.62,0.6194472703148355,-0.0005527296851645103
fourier_raw,530018,0.38,0.37395851773048017,-0.006041482269519838
fourier_raw,530018,0.46,0.4629255380055627,0.0029255380055626667
fourier_raw,530018,0.54,0.539547931183254,-0.00045206881674608734
fourier_raw,530018,0.62,0.6124220502891706,-0.007577949710829368
fourier_raw,530019,0.38,0.3842157600571079,0.004215760057107887
fourier_raw,530019,0.46,0.460924837588337,0.0009248375883370019
fourier_raw,530019,0.54,0.5391963771690689,-0.000803622830931161
fourier_raw,530019,0.62,0.6197490463867273,-0.0002509536132726531
fourier_raw,530020,0.38,0.3789702222115299,-0.001029777788470132
fourier_raw,530020,0.46,0.4539560848543018,-0.006043915145698242
fourier_raw,530020,0.54,0.5386583399963251,-0.0013416600036749715
fourier_raw,530020,0.62,0.6206445686896002,0.0006445686896001668
fourier_raw,530021,0.38,0.380400442741033,0.0004004427410330136
fourier_raw,530021,0.46,0.4595775834705784,-0.0004224165294215987
fourier_raw,530021,0.54,0.541101414085067,0.0011014140850669207
fourier_raw,530021,0.62,0.6231849133174241,0.0031849133174240984
fourier_raw,530022,0.38,0.37940284824919224,-0.0005971517508077673
fourier_raw,530022,0.46,0.4569571006145511,-0.0030428993854489383
fourier_raw,530022,0.54,0.5402607547372543,0.00026075473725428733
fourier_raw,530022,0.62,0.6209964387566497,0.0009964387566496757
fourier_raw,530023,0.38,0.3758216879643659,-0.004178312035634124
fourier_raw,530023,0.46,0.4607620045506966,0.0007620045506965822
fourier_raw,530023,0.54,0.5392490068683762,-0.0007509931316238561
fourier_raw,530023,0.62,0.6202036701840004,0.00020367018400035963
fourier_raw,530024,0.38,0.38026041407186445,0.00026041407186444543
fourier_raw,530024,0.46,0.4591000723904518,-0.0008999276095482123
fourier_raw,530024,0.54,0.5403511032557502,0.00035110325575016255
fourier_raw,530024,0.62,0.618806582570075,-0.001193417429924959
fourier_raw,530025,0.38,0.3800036461477577,3.646147757718765e-06
fourier_raw,530025,0.46,0.4615702491473237,0.0015702491473236768
fourier_raw,530025,0.54,0.5394554728987808,-0.0005445271012192165
fourier_raw,530025,0.62,0.6187944330364474,-0.0012055669635525623
fourier_raw,530026,0.38,0.3824926263997266,0.002492626399726583
fourier_raw,530026,0.46,0.4613996383797604,0.0013996383797603706
fourier_raw,530026,0.54,0.5374370357089613,-0.0025629642910387496
fourier_raw,530026,0.62,0.6147216477797608,-0.005278352220239202
fourier_raw,530027,0.38,0.3714437442105129,-0.0085562557894871
fourier_raw,530027,0.46,0.46267977969243,0.0026797796924299955
fourier_raw,530027,0.54,0.538844990700931,-0.0011550092990690874
fourier_raw,530027,0.62,0.6173573290236193,-0.002642670976380712
fourier_raw,530028,0.38,0.378311956953303,-0.0016880430466970076
fourier_raw,530028,0.46,0.4608456130139343,0.0008456130139342655
fourier_raw,530028,0.54,0.5345238536173176,-0.005476146382682456
fourier_raw,530028,0.62,0.6205255660344743,0.0005255660344742896
fourier_raw,530029,0.38,0.37886957710612024,-0.0011304228938797678
fourier_raw,530029,0.46,0.4589467129995648,-0.0010532870004352213
fourier_raw,530029,0.54,0.5414066795384007,0.0014066795384006792
fourier_raw,530029,0.62,0.6194505769305275,-0.0005494230694724767
fourier_raw,530030,0.38,0.3792858136124202,-0.0007141863875798071
fourier_raw,530030,0.46,0.45915584050222735,-0.0008441594977726674
fourier_raw,530030,0.54,0.5410467191141057,0.0010467191141056986
fourier_raw,530030,0.62,0.6192366060800638,-0.0007633939199361839
fourier_raw,530031,0.38,0.37917844006002743,-0.0008215599399725715
fourier_raw,530031,0.46,0.45256582698419134,-0.007434173015808676
fourier_raw,530031,0.54,0.5401639046336927,0.0001639046336926464
fourier_raw,530031,0.62,0.6197258749630596,-0.0002741250369403536
fourier_raw,530032,0.38,0.37987420608009626,-0.00012579391990374944
fourier_raw,530032,0.46,0.453036781530483,-0.00696321846951703
fourier_raw,530032,0.54,0.5456309405981495,0.005630940598149503
fourier_raw,530032,0.62,0.6189760145127886,-0.0010239854872113874
fourier_raw,530033,0.38,0.3792123737527988,-0.0007876262472011897
fourier_raw,530033,0.46,0.457621951167638,-0.002378048832362034
fourier_raw,530033,0.54,0.5437309856322537,0.003730985632253714
fourier_raw,530033,0.62,0.6205221284412447,0.0005221284412446625
fourier_raw,530034,0.38,0.3783064455900109,-0.0016935544099890842
fourier_raw,530034,0.46,0.4600749180195373,7.49180195372956e-05
fourier_raw,530034,0.54,0.5394286144470679,-0.0005713855529321243
fourier_raw,530034,0.62,0.6183475940862826,-0.001652405913717403
fourier_raw,530035,0.38,0.38144937494077447,0.0014493749407744616
fourier_raw,530035,0.46,0.45887758010748353,-0.0011224198925164908
fourier_raw,530035,0.54,0.5730601174171078,0.03306011741710779
fourier_raw,530035,0.62,0.6192098366643786,-0.0007901633356214299
fourier_raw,530036,0.38,0.38039161700705976,0.00039161700705975244
fourier_raw,530036,0.46,0.4576118348129824,-0.0023881651870176213
fourier_raw,530036,0.54,0.5447772498643173,0.004777249864317268
fourier_raw,530036,0.62,0.6182163573321282,-0.0017836426678717876
fourier_raw,530037,0.38,0.38041349356261195,0.00041349356261194403
fourier_raw,530037,0.46,0.45918106518580604,-0.0008189348141939834
fourier_raw,530037,0.54,0.5399192116014568,-8.078839854319675e-05
fourier_raw,530037,0.62,0.6181606751101549,-0.001839324889845062
fourier_raw,530038,0.38,0.3790892484373381,-0.0009107515626619045
fourier_raw,530038,0.46,0.4588737692710591,-0.0011262307289409135
fourier_raw,530038,0.54,0.5398186605852732,-0.00018133941472686654
fourier_raw,530038,0.62,0.6232974145572413,0.003297414557241307
fourier_raw,530039,0.38,0.3813286142847628,0.0013286142847627747
fourier_raw,530039,0.46,0.46230577137979323,0.002305771379793209
fourier_raw,530039,0.54,0.5383293182707011,-0.0016706817292989617
fourier_raw,530039,0.62,0.6234439234459476,0.003443923445947572
fourier_raw,530040,0.38,0.3770292755010539,-0.002970724498946087
fourier_raw,530040,0.46,0.45501598329131787,-0.0049840167086821485
fourier_raw,530040,0.54,0.5406176709863808,0.0006176709863807694
fourier_raw,530040,0.62,0.6166300444437074,-0.003369955556292603
fourier_raw,530041,0.38,0.37895192900777963,-0.0010480709922203735
fourier_raw,530041,0.46,0.4603427459551979,0.0003427459551978984
fourier_raw,530041,0.54,0.5399340684677776,-6.593153222245185e-05
fourier_raw,530041,0.62,0.6172002683953518,-0.0027997316046481924
fourier_raw,530042,0.38,0.3786151957935704,-0.0013848042064296129
fourier_raw,530042,0.46,0.460941640622421,0.0009416406224209695
fourier_raw,530042,0.54,0.5407286421055385,0.0007286421055384684
fourier_raw,530042,0.62,0.6181261582252819,-0.0018738417747180547
fourier_raw,530043,0.38,0.3771185696837209,-0.002881430316279132
fourier_raw,530043,0.46,0.4608921280116025,0.0008921280116024888
fourier_raw,530043,0.54,0.545032634972239,0.005032634972238936
fourier_raw,530043,0.62,0.6192912818587331,-0.0007087181412669397
fourier_raw,530044,0.38,0.380221669766203,0.00022166976620296985
fourier_raw,530044,0.46,0.45946668908912863,-0.0005333109108713874
fourier_raw,530044,0.54,0.5306188004241574,-0.009381199575842603
fourier_raw,530044,0.62,0.6185869841721403,-0.0014130158278596872
fourier_raw,530045,0.38,0.3792338841746145,-0.0007661158253854938
fourier_raw,530045,0.46,0.45745843017875254,-0.00254156982124748
fourier_raw,530045,0.54,0.5414457714127469,0.0014457714127468213
fourier_raw,530045,0.62,0.6267877846261708,0.006787784626170801
fourier_raw,530046,0.38,0.37899657488848254,-0.0010034251115174642
fourier_raw,530046,0.46,0.45919699906295386,-0.000803000937046161
fourier_raw,530046,0.54,0.5428538610794832,0.0028538610794831554
fourier_raw,530046,0.62,0.6166754206398086,-0.003324579360191371
fourier_raw,530047,0.38,0.37958938354581095,-0.00041061645418905
fourier_raw,530047,0.46,0.4606806342492898,0.0006806342492897688
fourier_raw,530047,0.54,0.54074744628339,0.0007474462833899631
fourier_raw,530047,0.62,0.6197009022100061,-0.00029909778999392955
fourier_cayley,530000,0.38,0.3870998873943623,0.007099887394362292
fourier_cayley,530000,0.46,0.46274745044462867,0.002747450444628652
fourier_cayley,530000,0.54,0.5420243499345513,0.0020243499345512506
fourier_cayley,530000,0.62,0.6165977430818814,-0.0034022569181185736
fourier_cayley,530001,0.38,0.37764291734085725,-0.0023570826591427507
fourier_cayley,530001,0.46,0.45449505870784,-0.005504941292160004
fourier_cayley,530001,0.54,0.5413517027969721,0.001351702796972054
fourier_cayley,530001,0.62,0.6139279297754805,-0.006072070224519499
fourier_cayley,530002,0.38,0.38856264275966557,0.008562642759665562
fourier_cayley,530002,0.46,0.4540080319789459,-0.005991968021054117
fourier_cayley,530002,0.54,0.5428378823307606,0.002837882330760544
fourier_cayley,530002,0.62,0.6201086319402349,0.00010863194023491562
fourier_cayley,530003,0.38,0.38076908308727164,0.0007690830872716381
fourier_cayley,530003,0.46,0.4572535505114982,-0.0027464494885018342
fourier_cayley,530003,0.54,0.5538168229603191,0.013816822960319053
fourier_cayley,530003,0.62,0.6193604868079376,-0.0006395131920623465
fourier_cayley,530004,0.38,0.3806924440948327,0.0006924440948327115
fourier_cayley,530004,0.46,0.46369726276416084,0.0036972627641608247
fourier_cayley,530004,0.54,0.5379049756785235,-0.0020950243214765685
fourier_cayley,530004,0.62,0.6321283747521848,0.012128374752184756
fourier_cayley,530005,0.38,0.3797950005184231,-0.0002049994815769285
fourier_cayley,530005,0.46,0.45703827929602947,-0.0029617207039705495
fourier_cayley,530005,0.54,0.5390927811938346,-0.0009072188061653996
fourier_cayley,530005,0.62,0.6190664317930509,-0.0009335682069491202
fourier_cayley,530006,0.38,0.38085958143961396,0.0008595814396139545
fourier_cayley,530006,0.46,0.46332065122727395,0.0033206512272739297
fourier_cayley,530006,0.54,0.5454010278900038,0.00540102789000374
fourier_cayley,530006,0.62,0.6164461180070155,-0.0035538819929844534
fourier_cayley,530007,0.38,0.3799499767296344,-5.0023270365628925e-05
fourier_cayley,530007,0.46,0.47101693144732054,0.011016931447320522
fourier_cayley,530007,0.54,0.536077579350832,-0.003922420649168035
fourier_cayley,530007,0.62,0.6166021570909355,-0.00339784290906453
fourier_cayley,530008,0.38,0.38158606160519004,0.0015860616051900367
fourier_cayley,530008,0.46,0.4606438187205559,0.0006438187205558554
fourier_cayley,530008,0.54,0.5391067356371545,-0.0008932643628455361
fourier_cayley,530008,0.62,0.6196197373957683,-0.0003802626042317403
fourier_cayley,530009,0.38,0.379522125527133,-0.00047787447286701257
fourier_cayley,530009,0.46,0.45887160302550833,-0.0011283969744916855
fourier_cayley,530009,0.54,0.5341957463904635,-0.005804253609536514
fourier_cayley,530009,0.62,0.6227876343889321,0.0027876343889321475
fourier_cayley,530010,0.38,0.3837259002836465,0.0037259002836464994
fourier_cayley,530010,0.46,0.45646266023698245,-0.0035373397630175663
fourier_cayley,530010,0.54,0.5360692213841363,-0.0039307786158637725
fourier_cayley,530010,0.62,0.6238387047890522,0.0038387047890522386
fourier_cayley,530011,0.38,0.37356411807980056,-0.006435881920199449
fourier_cayley,530011,0.46,0.45959225265105086,-0.0004077473489491612
fourier_cayley,530011,0.54,0.5335848519877471,-0.006415148012252958
fourier_cayley,530011,0.62,0.6231196194294555,0.003119619429455489
fourier_cayley,530012,0.38,0.3807940209417505,0.0007940209417505173
fourier_cayley,530012,0.46,0.4574408064019469,-0.002559193598053122
fourier_cayley,530012,0.54,0.5424618594371783,0.0024618594371782487
fourier_cayley,530012,0.62,0.6200099848161597,9.984816159658294e-06
fourier_cayley,530013,0.38,0.3768199284960296,-0.0031800715039704275
fourier_cayley,530013,0.46,0.4679963810737816,0.007996381073781589
fourier_cayley,530013,0.54,0.5379633019769385,-0.0020366980230615006
fourier_cayley,530013,0.62,0.6184049837918738,-0.0015950162081261876
fourier_cayley,530014,0.38,0.38061635381104314,0.0006163538110431355
fourier_cayley,530014,0.46,0.45324863072411026,-0.0067513692758897625
fourier_cayley,530014,0.54,0.5396073350515651,-0.0003926649484349287
fourier_cayley,530014,0.62,0.6189062893811984,-0.001093710618801591
